data;

param Q := 4;
param K := 25;

param x0 := 764.0;
param y0 := 255.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 303.0
3 445.0
4 993.0
5 34.0
6 900.0
7 290.0
8 395.0
9 505.0
10 838.0
11 756.0
12 29.0
13 613.0
14 43.0
15 673.0
16 798.0
17 218.0
18 233.0
19 28.0
20 306.0
21 514.0
22 490.0
23 310.0
24 173.0
25 393.0
26 378.0
27 861.0
28 228.0
29 868.0
30 433.0
31 121.0
32 510.0
33 722.0
34 940.0
35 703.0
36 421.0
37 704.0
38 797.0
39 269.0
40 223.0
41 344.0
42 23.0
43 220.0
44 744.0
45 958.0
46 205.0
47 809.0
48 521.0
49 763.0
50 968.0
51 836.0
52 570.0
53 830.0
54 16.0
55 20.0
56 502.0
57 678.0
58 375.0
59 561.0
60 58.0
61 104.0
62 25.0
63 505.0
64 902.0
65 570.0
66 109.0
67 578.0
68 606.0
69 296.0
70 168.0
71 325.0
72 652.0
73 984.0
74 771.0
75 879.0
76 322.0
77 321.0
78 495.0
79 883.0
80 357.0
81 160.0
82 93.0
83 177.0
84 508.0
85 146.0
86 56.0
87 159.0
88 539.0
89 108.0
90 712.0
91 937.0
92 887.0
93 820.0
94 216.0
95 861.0
96 438.0
97 252.0
98 784.0
99 798.0
100 255.0
101 642.0
;

param y :=
2 588.0
3 722.0
4 860.0
5 242.0
6 18.0
7 21.0
8 576.0
9 589.0
10 557.0
11 249.0
12 221.0
13 458.0
14 704.0
15 83.0
16 517.0
17 460.0
18 231.0
19 229.0
20 859.0
21 953.0
22 29.0
23 940.0
24 549.0
25 170.0
26 347.0
27 232.0
28 946.0
29 974.0
30 194.0
31 333.0
32 209.0
33 711.0
34 381.0
35 675.0
36 188.0
37 509.0
38 817.0
39 548.0
40 649.0
41 69.0
42 386.0
43 976.0
44 416.0
45 5.0
46 674.0
47 519.0
48 393.0
49 2.0
50 876.0
51 433.0
52 200.0
53 670.0
54 14.0
55 17.0
56 983.0
57 545.0
58 439.0
59 426.0
60 298.0
61 666.0
62 541.0
63 485.0
64 30.0
65 171.0
66 625.0
67 459.0
68 817.0
69 500.0
70 273.0
71 872.0
72 789.0
73 593.0
74 540.0
75 37.0
76 474.0
77 631.0
78 449.0
79 847.0
80 346.0
81 705.0
82 28.0
83 585.0
84 779.0
85 719.0
86 870.0
87 527.0
88 624.0
89 900.0
90 455.0
91 422.0
92 741.0
93 963.0
94 422.0
95 799.0
96 496.0
97 8.0
98 821.0
99 414.0
100 842.0
101 186.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
