data;

param Q := 31;
param K := 20;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 736.0
3 789.0
4 966.0
5 324.0
6 770.0
7 694.0
8 943.0
9 931.0
10 199.0
11 779.0
12 219.0
13 236.0
14 986.0
15 762.0
16 987.0
17 859.0
18 475.0
19 669.0
20 783.0
21 666.0
22 402.0
23 933.0
24 374.0
25 324.0
26 320.0
27 434.0
28 850.0
29 752.0
30 967.0
31 316.0
32 832.0
33 755.0
34 997.0
35 348.0
36 805.0
37 468.0
38 585.0
39 851.0
40 805.0
41 777.0
42 723.0
43 498.0
44 368.0
45 960.0
46 754.0
47 796.0
48 697.0
49 948.0
50 929.0
51 777.0
52 770.0
53 663.0
54 957.0
55 901.0
56 741.0
57 236.0
58 823.0
59 435.0
60 893.0
61 750.0
62 758.0
63 897.0
64 711.0
65 856.0
66 494.0
67 685.0
68 304.0
69 736.0
70 982.0
71 579.0
72 783.0
73 908.0
74 625.0
75 990.0
76 574.0
77 166.0
78 350.0
79 876.0
80 954.0
81 243.0
82 344.0
83 954.0
84 550.0
85 735.0
86 243.0
87 242.0
88 380.0
89 392.0
90 962.0
91 732.0
92 654.0
93 956.0
94 797.0
95 936.0
96 293.0
97 341.0
98 390.0
99 370.0
100 677.0
101 227.0
;

param y :=
2 758.0
3 763.0
4 33.0
5 782.0
6 820.0
7 868.0
8 883.0
9 549.0
10 622.0
11 712.0
12 904.0
13 790.0
14 52.0
15 764.0
16 19.0
17 37.0
18 616.0
19 708.0
20 668.0
21 766.0
22 892.0
23 149.0
24 810.0
25 736.0
26 731.0
27 709.0
28 77.0
29 705.0
30 62.0
31 793.0
32 860.0
33 712.0
34 4.0
35 785.0
36 107.0
37 625.0
38 761.0
39 981.0
40 619.0
41 737.0
42 837.0
43 838.0
44 789.0
45 234.0
46 767.0
47 812.0
48 869.0
49 11.0
50 18.0
51 786.0
52 590.0
53 647.0
54 94.0
55 109.0
56 756.0
57 874.0
58 38.0
59 724.0
60 16.0
61 784.0
62 813.0
63 752.0
64 732.0
65 757.0
66 776.0
67 742.0
68 741.0
69 813.0
70 73.0
71 712.0
72 765.0
73 158.0
74 845.0
75 71.0
76 911.0
77 904.0
78 802.0
79 50.0
80 5.0
81 778.0
82 740.0
83 28.0
84 792.0
85 642.0
86 661.0
87 709.0
88 723.0
89 786.0
90 29.0
91 797.0
92 825.0
93 95.0
94 758.0
95 62.0
96 731.0
97 781.0
98 835.0
99 624.0
100 789.0
101 811.0
;

param d :=
2 2
3 5
4 5
5 5
6 1
7 1
8 7
9 5
10 7
11 8
12 8
13 10
14 8
15 4
16 10
17 3
18 7
19 8
20 1
21 4
22 9
23 5
24 1
25 1
26 7
27 4
28 4
29 2
30 8
31 5
32 7
33 1
34 5
35 1
36 9
37 9
38 9
39 10
40 9
41 9
42 7
43 6
44 10
45 10
46 3
47 3
48 9
49 5
50 1
51 1
52 8
53 7
54 9
55 8
56 9
57 6
58 1
59 3
60 6
61 6
62 6
63 3
64 7
65 9
66 10
67 3
68 8
69 4
70 2
71 4
72 8
73 3
74 5
75 3
76 7
77 9
78 9
79 9
80 8
81 8
82 5
83 4
84 2
85 8
86 2
87 10
88 6
89 3
90 7
91 8
92 10
93 10
94 2
95 10
96 7
97 2
98 10
99 10
100 4
101 10
;
