data;

param Q := 244;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 244.0
3 290.0
4 698.0
5 684.0
6 489.0
7 352.0
8 312.0
9 364.0
10 679.0
11 194.0
12 532.0
13 769.0
14 677.0
15 76.0
16 679.0
17 33.0
18 316.0
19 85.0
20 399.0
21 546.0
22 220.0
23 684.0
24 783.0
25 27.0
26 946.0
27 126.0
28 577.0
29 889.0
30 743.0
31 707.0
32 766.0
33 470.0
34 885.0
35 70.0
36 677.0
37 486.0
38 830.0
39 370.0
40 262.0
41 686.0
42 659.0
43 692.0
44 606.0
45 408.0
46 496.0
47 430.0
48 409.0
49 794.0
50 224.0
51 563.0
52 382.0
53 697.0
54 465.0
55 623.0
56 155.0
57 176.0
58 649.0
59 861.0
60 851.0
61 685.0
62 5.0
63 654.0
64 701.0
65 63.0
66 242.0
67 812.0
68 593.0
69 528.0
70 913.0
71 528.0
72 16.0
73 79.0
74 724.0
75 610.0
76 164.0
77 483.0
78 712.0
79 468.0
80 737.0
81 611.0
82 470.0
83 942.0
84 526.0
85 457.0
86 205.0
87 815.0
88 341.0
89 238.0
90 909.0
91 730.0
92 431.0
93 143.0
94 810.0
95 159.0
96 688.0
97 126.0
98 7.0
99 558.0
100 729.0
101 393.0
;

param y :=
2 922.0
3 87.0
4 263.0
5 542.0
6 301.0
7 0.0
8 935.0
9 837.0
10 197.0
11 399.0
12 207.0
13 799.0
14 713.0
15 12.0
16 593.0
17 650.0
18 376.0
19 30.0
20 692.0
21 107.0
22 431.0
23 135.0
24 698.0
25 154.0
26 696.0
27 834.0
28 777.0
29 501.0
30 398.0
31 22.0
32 342.0
33 116.0
34 441.0
35 715.0
36 455.0
37 288.0
38 63.0
39 104.0
40 154.0
41 37.0
42 590.0
43 394.0
44 426.0
45 575.0
46 121.0
47 907.0
48 582.0
49 713.0
50 529.0
51 226.0
52 240.0
53 649.0
54 424.0
55 589.0
56 526.0
57 137.0
58 182.0
59 214.0
60 45.0
61 330.0
62 232.0
63 939.0
64 359.0
65 11.0
66 996.0
67 226.0
68 73.0
69 868.0
70 436.0
71 828.0
72 86.0
73 402.0
74 305.0
75 292.0
76 11.0
77 526.0
78 161.0
79 897.0
80 817.0
81 679.0
82 938.0
83 392.0
84 956.0
85 64.0
86 184.0
87 148.0
88 43.0
89 329.0
90 733.0
91 981.0
92 407.0
93 321.0
94 221.0
95 668.0
96 710.0
97 980.0
98 198.0
99 77.0
100 679.0
101 100.0
;

param d :=
2 6
3 7
4 6
5 8
6 1
7 8
8 10
9 8
10 2
11 8
12 1
13 8
14 7
15 4
16 9
17 8
18 4
19 3
20 7
21 3
22 3
23 10
24 8
25 7
26 9
27 9
28 73
29 6
30 8
31 1
32 8
33 6
34 8
35 3
36 4
37 6
38 4
39 1
40 9
41 7
42 7
43 2
44 8
45 2
46 3
47 9
48 92
49 5
50 1
51 6
52 5
53 7
54 10
55 3
56 10
57 92
58 2
59 10
60 8
61 9
62 3
63 4
64 2
65 1
66 10
67 5
68 2
69 5
70 9
71 7
72 10
73 2
74 9
75 1
76 9
77 1
78 1
79 7
80 81
81 5
82 5
83 7
84 1
85 5
86 9
87 4
88 9
89 6
90 4
91 9
92 4
93 10
94 3
95 4
96 8
97 10
98 5
99 10
100 81
101 10
;
