data;

param Q := 147;
param K := 34;

param x0 := 294.0;
param y0 := 128.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 730.0
3 260.0
4 888.0
5 394.0
6 598.0
7 837.0
8 797.0
9 492.0
10 80.0
11 935.0
12 851.0
13 661.0
14 125.0
15 46.0
16 986.0
17 226.0
18 628.0
19 783.0
20 458.0
21 199.0
22 386.0
23 456.0
24 336.0
25 584.0
26 12.0
27 73.0
28 686.0
29 319.0
30 433.0
31 169.0
32 192.0
33 703.0
34 326.0
35 228.0
36 665.0
37 946.0
38 214.0
39 213.0
40 476.0
41 771.0
42 648.0
43 51.0
44 492.0
45 516.0
46 41.0
47 170.0
48 430.0
49 632.0
50 769.0
51 656.0
52 594.0
53 339.0
54 233.0
55 143.0
56 427.0
57 752.0
58 33.0
59 933.0
60 679.0
61 411.0
62 549.0
63 523.0
64 106.0
65 909.0
66 288.0
67 887.0
68 794.0
69 585.0
70 98.0
71 941.0
72 26.0
73 264.0
74 969.0
75 437.0
76 933.0
77 495.0
78 860.0
79 161.0
80 473.0
81 574.0
82 722.0
83 179.0
84 775.0
85 412.0
86 340.0
87 55.0
88 388.0
89 233.0
90 744.0
91 319.0
92 358.0
93 362.0
94 764.0
95 871.0
96 140.0
97 477.0
98 333.0
99 523.0
100 160.0
101 35.0
;

param y :=
2 343.0
3 495.0
4 248.0
5 507.0
6 109.0
7 866.0
8 745.0
9 998.0
10 841.0
11 446.0
12 579.0
13 140.0
14 783.0
15 587.0
16 741.0
17 578.0
18 366.0
19 536.0
20 815.0
21 703.0
22 527.0
23 506.0
24 80.0
25 514.0
26 773.0
27 262.0
28 383.0
29 964.0
30 323.0
31 863.0
32 514.0
33 125.0
34 865.0
35 196.0
36 642.0
37 265.0
38 234.0
39 594.0
40 806.0
41 773.0
42 387.0
43 560.0
44 473.0
45 955.0
46 10.0
47 23.0
48 916.0
49 486.0
50 507.0
51 237.0
52 364.0
53 671.0
54 14.0
55 623.0
56 372.0
57 666.0
58 993.0
59 996.0
60 134.0
61 761.0
62 530.0
63 666.0
64 803.0
65 326.0
66 987.0
67 869.0
68 411.0
69 706.0
70 776.0
71 699.0
72 894.0
73 221.0
74 255.0
75 945.0
76 617.0
77 279.0
78 342.0
79 146.0
80 224.0
81 925.0
82 862.0
83 213.0
84 355.0
85 250.0
86 916.0
87 642.0
88 272.0
89 701.0
90 477.0
91 966.0
92 986.0
93 523.0
94 427.0
95 449.0
96 922.0
97 980.0
98 680.0
99 565.0
100 904.0
101 955.0
;

param d :=
2 25
3 82
4 26
5 29
6 28
7 57
8 64
9 4
10 22
11 26
12 83
13 15
14 46
15 30
16 89
17 31
18 23
19 54
20 27
21 43
22 42
23 29
24 58
25 53
26 5
27 79
28 31
29 11
30 65
31 14
32 35
33 9
34 38
35 80
36 98
37 2
38 73
39 4
40 21
41 90
42 26
43 18
44 88
45 87
46 92
47 98
48 11
49 36
50 72
51 23
52 3
53 50
54 94
55 45
56 80
57 63
58 8
59 58
60 46
61 26
62 64
63 95
64 1
65 25
66 40
67 78
68 28
69 56
70 18
71 73
72 19
73 78
74 27
75 33
76 73
77 72
78 7
79 87
80 55
81 60
82 58
83 90
84 5
85 96
86 28
87 28
88 75
89 10
90 9
91 9
92 9
93 27
94 36
95 32
96 49
97 24
98 3
99 84
100 43
101 16
;
