data;

param Q := 1894;
param K := 4;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 378.0
3 411.0
4 634.0
5 200.0
6 672.0
7 88.0
8 320.0
9 57.0
10 628.0
11 888.0
12 65.0
13 165.0
14 109.0
15 600.0
16 871.0
17 365.0
18 399.0
19 927.0
20 882.0
21 407.0
22 210.0
23 96.0
24 608.0
25 437.0
26 172.0
27 315.0
28 586.0
29 505.0
30 508.0
31 582.0
32 701.0
33 300.0
34 825.0
35 206.0
36 839.0
37 852.0
38 819.0
39 585.0
40 493.0
41 651.0
42 872.0
43 276.0
44 877.0
45 64.0
46 293.0
47 138.0
48 913.0
49 478.0
50 966.0
51 56.0
52 816.0
53 740.0
54 984.0
55 682.0
56 817.0
57 86.0
58 867.0
59 242.0
60 133.0
61 736.0
62 930.0
63 667.0
64 616.0
65 250.0
66 499.0
67 927.0
68 375.0
69 566.0
70 302.0
71 233.0
72 862.0
73 507.0
74 105.0
75 169.0
76 195.0
77 155.0
78 185.0
79 553.0
80 274.0
81 214.0
82 472.0
83 409.0
84 179.0
85 844.0
86 5.0
87 481.0
88 218.0
89 479.0
90 81.0
91 391.0
92 266.0
93 451.0
94 149.0
95 575.0
96 637.0
97 316.0
98 401.0
99 474.0
100 378.0
101 881.0
;

param y :=
2 184.0
3 774.0
4 569.0
5 612.0
6 239.0
7 656.0
8 781.0
9 623.0
10 517.0
11 395.0
12 833.0
13 63.0
14 270.0
15 719.0
16 260.0
17 552.0
18 723.0
19 405.0
20 609.0
21 127.0
22 5.0
23 453.0
24 988.0
25 956.0
26 940.0
27 870.0
28 602.0
29 446.0
30 175.0
31 693.0
32 630.0
33 415.0
34 418.0
35 756.0
36 343.0
37 859.0
38 309.0
39 340.0
40 645.0
41 471.0
42 369.0
43 751.0
44 993.0
45 21.0
46 651.0
47 199.0
48 256.0
49 432.0
50 563.0
51 925.0
52 579.0
53 856.0
54 419.0
55 505.0
56 17.0
57 261.0
58 275.0
59 796.0
60 329.0
61 628.0
62 808.0
63 812.0
64 458.0
65 354.0
66 857.0
67 121.0
68 74.0
69 785.0
70 161.0
71 299.0
72 579.0
73 815.0
74 104.0
75 355.0
76 372.0
77 390.0
78 39.0
79 769.0
80 802.0
81 80.0
82 25.0
83 212.0
84 810.0
85 94.0
86 841.0
87 292.0
88 770.0
89 313.0
90 991.0
91 340.0
92 734.0
93 76.0
94 508.0
95 293.0
96 554.0
97 245.0
98 21.0
99 619.0
100 324.0
101 812.0
;

param d :=
2 100
3 57
4 97
5 70
6 77
7 77
8 52
9 79
10 55
11 57
12 55
13 70
14 70
15 55
16 99
17 60
18 88
19 59
20 75
21 90
22 85
23 86
24 96
25 85
26 56
27 67
28 85
29 73
30 53
31 85
32 53
33 94
34 52
35 89
36 59
37 95
38 63
39 62
40 54
41 91
42 84
43 100
44 58
45 53
46 51
47 62
48 75
49 60
50 77
51 74
52 76
53 70
54 65
55 95
56 81
57 57
58 54
59 58
60 89
61 70
62 72
63 71
64 94
65 70
66 84
67 51
68 76
69 100
70 72
71 70
72 91
73 57
74 65
75 59
76 70
77 82
78 79
79 65
80 61
81 85
82 78
83 88
84 81
85 54
86 100
87 61
88 72
89 68
90 100
91 95
92 66
93 69
94 83
95 91
96 50
97 82
98 92
99 77
100 80
101 86
;
