data;

param Q := 1768;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 173.0
3 476.0
4 646.0
5 167.0
6 954.0
7 234.0
8 505.0
9 105.0
10 740.0
11 897.0
12 676.0
13 609.0
14 871.0
15 62.0
16 74.0
17 398.0
18 593.0
19 14.0
20 43.0
21 963.0
22 268.0
23 676.0
24 558.0
25 3.0
26 307.0
27 104.0
28 97.0
29 278.0
30 912.0
31 238.0
32 883.0
33 253.0
34 677.0
35 77.0
36 740.0
37 292.0
38 124.0
39 416.0
40 254.0
41 223.0
42 975.0
43 378.0
44 80.0
45 557.0
46 923.0
47 571.0
48 764.0
49 452.0
50 831.0
51 429.0
52 791.0
53 826.0
54 714.0
55 535.0
56 852.0
57 886.0
58 716.0
59 754.0
60 635.0
61 352.0
62 685.0
63 621.0
64 249.0
65 728.0
66 936.0
67 814.0
68 439.0
69 326.0
70 870.0
71 148.0
72 293.0
73 196.0
74 961.0
75 703.0
76 750.0
77 529.0
78 804.0
79 88.0
80 465.0
81 918.0
82 477.0
83 870.0
84 403.0
85 955.0
86 513.0
87 231.0
88 262.0
89 702.0
90 234.0
91 862.0
92 101.0
93 221.0
94 378.0
95 671.0
96 722.0
97 813.0
98 172.0
99 270.0
100 226.0
101 409.0
;

param y :=
2 641.0
3 287.0
4 210.0
5 512.0
6 124.0
7 923.0
8 980.0
9 754.0
10 831.0
11 660.0
12 586.0
13 635.0
14 510.0
15 592.0
16 227.0
17 573.0
18 709.0
19 778.0
20 323.0
21 647.0
22 922.0
23 932.0
24 680.0
25 198.0
26 192.0
27 507.0
28 735.0
29 54.0
30 898.0
31 742.0
32 290.0
33 239.0
34 514.0
35 385.0
36 937.0
37 550.0
38 491.0
39 171.0
40 479.0
41 386.0
42 549.0
43 940.0
44 817.0
45 952.0
46 951.0
47 588.0
48 430.0
49 457.0
50 245.0
51 152.0
52 331.0
53 587.0
54 803.0
55 530.0
56 905.0
57 35.0
58 883.0
59 466.0
60 105.0
61 60.0
62 66.0
63 324.0
64 614.0
65 277.0
66 303.0
67 896.0
68 957.0
69 895.0
70 400.0
71 191.0
72 966.0
73 535.0
74 981.0
75 456.0
76 720.0
77 903.0
78 507.0
79 196.0
80 473.0
81 989.0
82 677.0
83 250.0
84 797.0
85 856.0
86 685.0
87 510.0
88 428.0
89 760.0
90 65.0
91 117.0
92 939.0
93 985.0
94 865.0
95 740.0
96 901.0
97 443.0
98 625.0
99 917.0
100 261.0
101 739.0
;

param d :=
2 27
3 89
4 12
5 27
6 41
7 22
8 63
9 13
10 79
11 58
12 89
13 57
14 78
15 41
16 71
17 32
18 99
19 43
20 67
21 88
22 12
23 51
24 82
25 52
26 82
27 10
28 19
29 73
30 76
31 11
32 26
33 91
34 64
35 58
36 58
37 23
38 58
39 63
40 80
41 94
42 67
43 21
44 48
45 99
46 85
47 78
48 23
49 69
50 43
51 68
52 28
53 93
54 91
55 77
56 60
57 4
58 77
59 11
60 19
61 77
62 30
63 1
64 29
65 11
66 37
67 75
68 9
69 16
70 10
71 66
72 15
73 29
74 52
75 32
76 83
77 68
78 67
79 94
80 85
81 64
82 32
83 7
84 26
85 83
86 64
87 33
88 52
89 51
90 62
91 37
92 20
93 48
94 18
95 88
96 79
97 43
98 10
99 30
100 72
101 5
;
