data;

param Q := 665;
param K := 8;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 376.0
3 13.0
4 363.0
5 749.0
6 559.0
7 8.0
8 43.0
9 338.0
10 380.0
11 490.0
12 882.0
13 31.0
14 23.0
15 332.0
16 445.0
17 946.0
18 650.0
19 286.0
20 63.0
21 838.0
22 671.0
23 897.0
24 978.0
25 822.0
26 883.0
27 624.0
28 70.0
29 111.0
30 81.0
31 926.0
32 739.0
33 684.0
34 469.0
35 774.0
36 427.0
37 40.0
38 137.0
39 727.0
40 73.0
41 413.0
42 938.0
43 441.0
44 818.0
45 669.0
46 128.0
47 701.0
48 779.0
49 824.0
50 608.0
51 252.0
52 661.0
53 480.0
54 289.0
55 32.0
56 553.0
57 58.0
58 946.0
59 409.0
60 141.0
61 348.0
62 412.0
63 657.0
64 105.0
65 672.0
66 858.0
67 446.0
68 991.0
69 20.0
70 654.0
71 876.0
72 8.0
73 467.0
74 191.0
75 796.0
76 33.0
77 224.0
78 589.0
79 514.0
80 642.0
81 203.0
82 280.0
83 594.0
84 15.0
85 347.0
86 869.0
87 303.0
88 126.0
89 455.0
90 895.0
91 44.0
92 305.0
93 458.0
94 571.0
95 389.0
96 747.0
97 736.0
98 858.0
99 488.0
100 821.0
101 54.0
;

param y :=
2 636.0
3 443.0
4 238.0
5 649.0
6 568.0
7 844.0
8 438.0
9 285.0
10 660.0
11 379.0
12 840.0
13 768.0
14 82.0
15 769.0
16 99.0
17 442.0
18 796.0
19 21.0
20 677.0
21 672.0
22 607.0
23 422.0
24 75.0
25 384.0
26 422.0
27 898.0
28 206.0
29 3.0
30 768.0
31 593.0
32 905.0
33 554.0
34 562.0
35 976.0
36 199.0
37 67.0
38 148.0
39 241.0
40 34.0
41 180.0
42 786.0
43 161.0
44 501.0
45 987.0
46 443.0
47 523.0
48 321.0
49 276.0
50 705.0
51 75.0
52 54.0
53 170.0
54 903.0
55 483.0
56 26.0
57 408.0
58 547.0
59 767.0
60 153.0
61 533.0
62 492.0
63 81.0
64 832.0
65 913.0
66 869.0
67 746.0
68 994.0
69 146.0
70 20.0
71 648.0
72 621.0
73 870.0
74 4.0
75 867.0
76 265.0
77 100.0
78 514.0
79 107.0
80 897.0
81 417.0
82 108.0
83 328.0
84 635.0
85 601.0
86 655.0
87 809.0
88 696.0
89 180.0
90 292.0
91 902.0
92 511.0
93 216.0
94 606.0
95 961.0
96 352.0
97 632.0
98 8.0
99 182.0
100 914.0
101 446.0
;

param d :=
2 2
3 57
4 67
5 45
6 81
7 83
8 29
9 35
10 63
11 98
12 17
13 51
14 49
15 12
16 68
17 15
18 59
19 92
20 84
21 69
22 66
23 5
24 72
25 42
26 70
27 47
28 34
29 12
30 49
31 23
32 48
33 39
34 38
35 54
36 13
37 4
38 99
39 26
40 43
41 32
42 20
43 56
44 30
45 97
46 9
47 53
48 78
49 13
50 21
51 41
52 74
53 81
54 98
55 5
56 15
57 45
58 8
59 31
60 2
61 4
62 38
63 60
64 55
65 65
66 74
67 93
68 96
69 5
70 39
71 10
72 30
73 24
74 21
75 27
76 57
77 78
78 95
79 49
80 10
81 78
82 79
83 51
84 89
85 43
86 80
87 3
88 68
89 77
90 89
91 88
92 40
93 90
94 100
95 10
96 26
97 98
98 85
99 66
100 42
101 35
;
