data;

param Q := 89;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 135.0
3 704.0
4 689.0
5 300.0
6 900.0
7 405.0
8 527.0
9 971.0
10 299.0
11 362.0
12 709.0
13 569.0
14 510.0
15 464.0
16 341.0
17 444.0
18 411.0
19 526.0
20 773.0
21 776.0
22 38.0
23 805.0
24 997.0
25 847.0
26 258.0
27 260.0
28 629.0
29 283.0
30 893.0
31 727.0
32 965.0
33 587.0
34 163.0
35 125.0
36 787.0
37 551.0
38 772.0
39 15.0
40 345.0
41 374.0
42 598.0
43 226.0
44 964.0
45 518.0
46 131.0
47 675.0
48 103.0
49 550.0
50 747.0
51 374.0
52 452.0
53 631.0
54 890.0
55 886.0
56 737.0
57 365.0
58 81.0
59 209.0
60 656.0
61 255.0
62 119.0
63 738.0
64 842.0
65 473.0
66 357.0
67 847.0
68 288.0
69 419.0
70 790.0
71 150.0
72 355.0
73 988.0
74 543.0
75 345.0
76 4.0
77 75.0
78 606.0
79 532.0
80 816.0
81 982.0
82 914.0
83 46.0
84 675.0
85 30.0
86 881.0
87 320.0
88 670.0
89 781.0
90 997.0
91 876.0
92 934.0
93 392.0
94 671.0
95 201.0
96 918.0
97 113.0
98 459.0
99 909.0
100 930.0
101 36.0
;

param y :=
2 820.0
3 128.0
4 710.0
5 827.0
6 753.0
7 990.0
8 489.0
9 958.0
10 90.0
11 814.0
12 823.0
13 893.0
14 789.0
15 580.0
16 222.0
17 386.0
18 337.0
19 631.0
20 69.0
21 846.0
22 585.0
23 165.0
24 944.0
25 128.0
26 417.0
27 387.0
28 459.0
29 361.0
30 720.0
31 190.0
32 863.0
33 388.0
34 963.0
35 885.0
36 238.0
37 677.0
38 150.0
39 752.0
40 498.0
41 103.0
42 573.0
43 280.0
44 604.0
45 743.0
46 99.0
47 928.0
48 699.0
49 193.0
50 259.0
51 590.0
52 278.0
53 353.0
54 455.0
55 970.0
56 818.0
57 39.0
58 548.0
59 332.0
60 184.0
61 71.0
62 118.0
63 194.0
64 787.0
65 96.0
66 623.0
67 169.0
68 380.0
69 376.0
70 567.0
71 813.0
72 637.0
73 461.0
74 737.0
75 106.0
76 668.0
77 127.0
78 951.0
79 636.0
80 146.0
81 45.0
82 676.0
83 404.0
84 868.0
85 813.0
86 15.0
87 278.0
88 885.0
89 867.0
90 706.0
91 694.0
92 359.0
93 76.0
94 160.0
95 744.0
96 448.0
97 674.0
98 708.0
99 858.0
100 847.0
101 420.0
;

param d :=
2 5
3 5
4 5
5 6
6 9
7 8
8 5
9 8
10 5
11 6
12 6
13 7
14 6
15 7
16 8
17 10
18 7
19 9
20 5
21 10
22 10
23 9
24 6
25 7
26 5
27 7
28 8
29 5
30 9
31 8
32 10
33 6
34 9
35 8
36 10
37 5
38 10
39 6
40 5
41 8
42 8
43 6
44 6
45 7
46 9
47 10
48 5
49 7
50 9
51 6
52 6
53 5
54 9
55 10
56 10
57 5
58 9
59 7
60 6
61 7
62 10
63 5
64 10
65 8
66 6
67 6
68 10
69 7
70 6
71 8
72 8
73 6
74 6
75 7
76 7
77 5
78 9
79 10
80 10
81 9
82 9
83 10
84 5
85 7
86 8
87 5
88 5
89 8
90 9
91 5
92 9
93 10
94 7
95 7
96 6
97 6
98 7
99 5
100 9
101 8
;
