data;

param Q := 604;
param K := 10;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 204.0
3 911.0
4 815.0
5 618.0
6 886.0
7 335.0
8 555.0
9 999.0
10 630.0
11 14.0
12 997.0
13 419.0
14 653.0
15 856.0
16 277.0
17 303.0
18 310.0
19 672.0
20 352.0
21 880.0
22 557.0
23 971.0
24 359.0
25 500.0
26 732.0
27 326.0
28 185.0
29 411.0
30 194.0
31 972.0
32 535.0
33 985.0
34 428.0
35 939.0
36 722.0
37 334.0
38 377.0
39 910.0
40 843.0
41 961.0
42 271.0
43 42.0
44 574.0
45 304.0
46 977.0
47 774.0
48 836.0
49 686.0
50 295.0
51 962.0
52 647.0
53 367.0
54 216.0
55 518.0
56 131.0
57 940.0
58 927.0
59 783.0
60 349.0
61 519.0
62 892.0
63 184.0
64 783.0
65 140.0
66 378.0
67 960.0
68 881.0
69 661.0
70 580.0
71 571.0
72 577.0
73 87.0
74 590.0
75 244.0
76 909.0
77 945.0
78 532.0
79 374.0
80 420.0
81 441.0
82 574.0
83 653.0
84 465.0
85 946.0
86 320.0
87 913.0
88 985.0
89 132.0
90 285.0
91 317.0
92 853.0
93 949.0
94 212.0
95 829.0
96 951.0
97 255.0
98 778.0
99 380.0
100 672.0
101 923.0
;

param y :=
2 34.0
3 951.0
4 291.0
5 402.0
6 833.0
7 474.0
8 421.0
9 891.0
10 757.0
11 399.0
12 837.0
13 32.0
14 361.0
15 159.0
16 839.0
17 504.0
18 664.0
19 274.0
20 806.0
21 90.0
22 566.0
23 241.0
24 635.0
25 414.0
26 328.0
27 564.0
28 353.0
29 372.0
30 654.0
31 918.0
32 50.0
33 893.0
34 334.0
35 104.0
36 861.0
37 413.0
38 533.0
39 105.0
40 665.0
41 798.0
42 506.0
43 564.0
44 163.0
45 382.0
46 811.0
47 151.0
48 56.0
49 211.0
50 869.0
51 824.0
52 246.0
53 465.0
54 584.0
55 488.0
56 87.0
57 933.0
58 763.0
59 71.0
60 696.0
61 11.0
62 117.0
63 110.0
64 244.0
65 933.0
66 424.0
67 815.0
68 42.0
69 333.0
70 572.0
71 692.0
72 14.0
73 366.0
74 162.0
75 538.0
76 141.0
77 896.0
78 449.0
79 526.0
80 441.0
81 510.0
82 340.0
83 570.0
84 664.0
85 880.0
86 496.0
87 204.0
88 898.0
89 511.0
90 538.0
91 464.0
92 142.0
93 954.0
94 475.0
95 31.0
96 855.0
97 539.0
98 110.0
99 558.0
100 299.0
101 171.0
;

param d :=
2 43
3 87
4 12
5 67
6 90
7 41
8 46
9 57
10 93
11 6
12 29
13 59
14 34
15 50
16 31
17 98
18 7
19 67
20 80
21 65
22 90
23 13
24 76
25 88
26 43
27 8
28 87
29 90
30 96
31 2
32 95
33 96
34 16
35 91
36 93
37 49
38 71
39 60
40 59
41 55
42 94
43 18
44 42
45 44
46 81
47 21
48 35
49 53
50 27
51 4
52 75
53 10
54 11
55 50
56 33
57 19
58 71
59 37
60 90
61 20
62 40
63 81
64 76
65 5
66 86
67 86
68 84
69 71
70 61
71 53
72 89
73 64
74 39
75 9
76 98
77 96
78 56
79 64
80 49
81 33
82 15
83 10
84 79
85 47
86 74
87 26
88 88
89 14
90 11
91 100
92 96
93 59
94 34
95 34
96 50
97 7
98 86
99 93
100 64
101 55
;
