data;

param Q := 42;
param K := 18;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 435.0
3 979.0
4 677.0
5 482.0
6 931.0
7 236.0
8 23.0
9 300.0
10 609.0
11 621.0
12 277.0
13 502.0
14 207.0
15 264.0
16 704.0
17 730.0
18 958.0
19 982.0
20 290.0
21 54.0
22 408.0
23 926.0
24 535.0
25 567.0
26 840.0
27 882.0
28 355.0
29 386.0
30 801.0
31 187.0
32 304.0
33 874.0
34 808.0
35 103.0
36 228.0
37 546.0
38 936.0
39 686.0
40 220.0
41 749.0
42 612.0
43 613.0
44 673.0
45 896.0
46 443.0
47 779.0
48 219.0
49 985.0
50 547.0
51 946.0
52 0.0
53 248.0
54 700.0
55 315.0
56 287.0
57 699.0
58 247.0
59 228.0
60 622.0
61 481.0
62 625.0
63 520.0
64 587.0
65 518.0
66 992.0
67 419.0
68 258.0
69 1.0
70 632.0
71 674.0
72 999.0
73 310.0
74 334.0
75 639.0
76 819.0
77 610.0
78 787.0
79 630.0
80 519.0
81 340.0
82 109.0
83 336.0
84 530.0
85 594.0
86 959.0
87 819.0
88 309.0
89 232.0
90 473.0
91 604.0
92 118.0
93 248.0
94 686.0
95 440.0
96 800.0
97 554.0
98 976.0
99 603.0
100 194.0
101 503.0
;

param y :=
2 923.0
3 163.0
4 403.0
5 314.0
6 201.0
7 346.0
8 556.0
9 631.0
10 762.0
11 857.0
12 296.0
13 996.0
14 733.0
15 242.0
16 127.0
17 333.0
18 532.0
19 186.0
20 449.0
21 710.0
22 449.0
23 178.0
24 111.0
25 63.0
26 266.0
27 998.0
28 49.0
29 154.0
30 26.0
31 333.0
32 789.0
33 374.0
34 427.0
35 595.0
36 515.0
37 325.0
38 172.0
39 360.0
40 499.0
41 793.0
42 218.0
43 212.0
44 563.0
45 122.0
46 443.0
47 5.0
48 632.0
49 121.0
50 277.0
51 326.0
52 37.0
53 311.0
54 365.0
55 258.0
56 351.0
57 58.0
58 389.0
59 73.0
60 965.0
61 241.0
62 322.0
63 113.0
64 251.0
65 369.0
66 82.0
67 370.0
68 54.0
69 519.0
70 278.0
71 965.0
72 168.0
73 62.0
74 688.0
75 462.0
76 914.0
77 151.0
78 924.0
79 193.0
80 488.0
81 474.0
82 439.0
83 159.0
84 751.0
85 654.0
86 719.0
87 302.0
88 319.0
89 367.0
90 587.0
91 278.0
92 389.0
93 634.0
94 202.0
95 301.0
96 42.0
97 250.0
98 169.0
99 261.0
100 177.0
101 463.0
;

param d :=
2 10
3 5
4 5
5 7
6 7
7 6
8 10
9 5
10 10
11 5
12 10
13 5
14 9
15 10
16 7
17 5
18 7
19 5
20 5
21 9
22 7
23 7
24 7
25 7
26 8
27 9
28 10
29 10
30 9
31 6
32 10
33 6
34 7
35 8
36 7
37 10
38 9
39 7
40 5
41 7
42 6
43 6
44 5
45 7
46 10
47 8
48 5
49 8
50 5
51 9
52 5
53 6
54 9
55 10
56 9
57 9
58 5
59 7
60 9
61 6
62 9
63 10
64 5
65 5
66 8
67 6
68 5
69 9
70 5
71 7
72 5
73 9
74 7
75 6
76 7
77 5
78 8
79 6
80 5
81 9
82 6
83 10
84 6
85 5
86 10
87 7
88 8
89 10
90 7
91 8
92 5
93 6
94 9
95 7
96 7
97 9
98 7
99 9
100 6
101 9
;
