data;

param Q := 674;
param K := 8;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 795.0
3 698.0
4 819.0
5 878.0
6 933.0
7 997.0
8 948.0
9 760.0
10 906.0
11 774.0
12 838.0
13 957.0
14 771.0
15 930.0
16 739.0
17 965.0
18 815.0
19 717.0
20 822.0
21 808.0
22 808.0
23 959.0
24 922.0
25 705.0
26 574.0
27 925.0
28 743.0
29 596.0
30 759.0
31 702.0
32 880.0
33 878.0
34 647.0
35 812.0
36 966.0
37 929.0
38 798.0
39 680.0
40 946.0
41 789.0
42 980.0
43 765.0
44 939.0
45 766.0
46 904.0
47 948.0
48 806.0
49 771.0
50 981.0
51 867.0
52 928.0
53 950.0
54 981.0
55 805.0
56 972.0
57 580.0
58 986.0
59 869.0
60 755.0
61 668.0
62 865.0
63 702.0
64 961.0
65 803.0
66 752.0
67 701.0
68 753.0
69 818.0
70 843.0
71 832.0
72 655.0
73 950.0
74 799.0
75 671.0
76 868.0
77 988.0
78 679.0
79 735.0
80 743.0
81 807.0
82 997.0
83 851.0
84 701.0
85 926.0
86 837.0
87 682.0
88 828.0
89 696.0
90 887.0
91 825.0
92 845.0
93 681.0
94 755.0
95 751.0
96 823.0
97 710.0
98 862.0
99 776.0
100 707.0
101 960.0
;

param y :=
2 471.0
3 257.0
4 400.0
5 548.0
6 647.0
7 726.0
8 442.0
9 531.0
10 561.0
11 486.0
12 513.0
13 620.0
14 369.0
15 711.0
16 451.0
17 715.0
18 542.0
19 538.0
20 185.0
21 351.0
22 527.0
23 673.0
24 823.0
25 517.0
26 113.0
27 823.0
28 404.0
29 570.0
30 409.0
31 449.0
32 407.0
33 646.0
34 575.0
35 426.0
36 719.0
37 642.0
38 431.0
39 418.0
40 738.0
41 374.0
42 674.0
43 493.0
44 587.0
45 418.0
46 460.0
47 693.0
48 407.0
49 423.0
50 659.0
51 788.0
52 487.0
53 530.0
54 743.0
55 390.0
56 683.0
57 259.0
58 535.0
59 312.0
60 376.0
61 420.0
62 842.0
63 358.0
64 696.0
65 492.0
66 362.0
67 414.0
68 541.0
69 381.0
70 212.0
71 516.0
72 497.0
73 602.0
74 403.0
75 335.0
76 407.0
77 660.0
78 529.0
79 436.0
80 420.0
81 416.0
82 741.0
83 546.0
84 407.0
85 641.0
86 715.0
87 429.0
88 355.0
89 573.0
90 653.0
91 457.0
92 491.0
93 187.0
94 379.0
95 444.0
96 405.0
97 461.0
98 222.0
99 433.0
100 442.0
101 322.0
;

param d :=
2 13
3 41
4 9
5 96
6 83
7 66
8 18
9 97
10 77
11 8
12 74
13 58
14 38
15 55
16 39
17 77
18 84
19 67
20 3
21 13
22 52
23 88
24 64
25 56
26 23
27 89
28 40
29 100
30 4
31 20
32 48
33 96
34 90
35 46
36 92
37 71
38 13
39 42
40 56
41 9
42 67
43 11
44 97
45 6
46 3
47 82
48 11
49 33
50 99
51 54
52 8
53 96
54 89
55 30
56 82
57 10
58 94
59 4
60 3
61 19
62 56
63 40
64 91
65 8
66 46
67 35
68 77
69 13
70 40
71 68
72 21
73 81
74 33
75 15
76 48
77 93
78 57
79 22
80 32
81 31
82 69
83 72
84 25
85 88
86 56
87 15
88 28
89 65
90 65
91 39
92 34
93 46
94 39
95 39
96 25
97 24
98 42
99 24
100 12
101 49
;
