data;

param Q := 3112;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 281.0
3 514.0
4 89.0
5 158.0
6 10.0
7 384.0
8 148.0
9 486.0
10 738.0
11 116.0
12 801.0
13 143.0
14 845.0
15 506.0
16 538.0
17 833.0
18 600.0
19 114.0
20 393.0
21 44.0
22 299.0
23 754.0
24 114.0
25 30.0
26 551.0
27 704.0
28 786.0
29 917.0
30 175.0
31 705.0
32 980.0
33 835.0
34 133.0
35 25.0
36 982.0
37 17.0
38 294.0
39 685.0
40 839.0
41 913.0
42 754.0
43 227.0
44 539.0
45 98.0
46 208.0
47 855.0
48 943.0
49 127.0
50 767.0
51 20.0
52 682.0
53 829.0
54 843.0
55 241.0
56 35.0
57 0.0
58 143.0
59 154.0
60 191.0
61 33.0
62 74.0
63 749.0
64 272.0
65 973.0
66 492.0
67 822.0
68 315.0
69 744.0
70 706.0
71 526.0
72 860.0
73 531.0
74 54.0
75 235.0
76 830.0
77 819.0
78 488.0
79 403.0
80 829.0
81 28.0
82 986.0
83 51.0
84 430.0
85 200.0
86 155.0
87 609.0
88 842.0
89 5.0
90 183.0
91 466.0
92 637.0
93 3.0
94 797.0
95 540.0
96 461.0
97 137.0
98 358.0
99 440.0
100 424.0
101 222.0
;

param y :=
2 203.0
3 146.0
4 166.0
5 235.0
6 131.0
7 226.0
8 26.0
9 744.0
10 373.0
11 299.0
12 723.0
13 274.0
14 9.0
15 172.0
16 690.0
17 3.0
18 818.0
19 49.0
20 912.0
21 350.0
22 750.0
23 766.0
24 22.0
25 713.0
26 113.0
27 83.0
28 695.0
29 763.0
30 291.0
31 699.0
32 641.0
33 690.0
34 310.0
35 871.0
36 547.0
37 691.0
38 545.0
39 666.0
40 723.0
41 685.0
42 906.0
43 55.0
44 368.0
45 717.0
46 730.0
47 742.0
48 80.0
49 993.0
50 370.0
51 756.0
52 245.0
53 770.0
54 184.0
55 761.0
56 856.0
57 155.0
58 830.0
59 258.0
60 237.0
61 809.0
62 730.0
63 695.0
64 22.0
65 217.0
66 588.0
67 101.0
68 679.0
69 40.0
70 655.0
71 820.0
72 976.0
73 869.0
74 65.0
75 409.0
76 129.0
77 68.0
78 692.0
79 886.0
80 25.0
81 435.0
82 984.0
83 625.0
84 705.0
85 304.0
86 634.0
87 909.0
88 27.0
89 925.0
90 476.0
91 728.0
92 76.0
93 137.0
94 739.0
95 877.0
96 756.0
97 909.0
98 424.0
99 412.0
100 139.0
101 209.0
;

param d :=
2 94
3 75
4 92
5 93
6 60
7 82
8 72
9 97
10 57
11 81
12 53
13 79
14 86
15 92
16 78
17 88
18 84
19 70
20 69
21 50
22 60
23 98
24 96
25 84
26 76
27 67
28 74
29 98
30 65
31 87
32 87
33 56
34 82
35 86
36 85
37 88
38 59
39 92
40 66
41 63
42 95
43 50
44 96
45 97
46 98
47 72
48 90
49 60
50 50
51 64
52 85
53 77
54 98
55 85
56 54
57 62
58 59
59 60
60 91
61 67
62 91
63 78
64 64
65 69
66 66
67 77
68 92
69 53
70 57
71 84
72 80
73 93
74 56
75 94
76 67
77 94
78 76
79 89
80 85
81 100
82 73
83 75
84 57
85 94
86 89
87 50
88 64
89 52
90 89
91 52
92 52
93 86
94 87
95 93
96 88
97 100
98 64
99 66
100 100
101 54
;
