data;

param Q := 2390;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 855.0
3 17.0
4 562.0
5 874.0
6 952.0
7 127.0
8 89.0
9 299.0
10 473.0
11 316.0
12 830.0
13 721.0
14 879.0
15 609.0
16 828.0
17 608.0
18 648.0
19 155.0
20 852.0
21 266.0
22 15.0
23 470.0
24 746.0
25 601.0
26 852.0
27 73.0
28 486.0
29 916.0
30 784.0
31 782.0
32 234.0
33 876.0
34 799.0
35 781.0
36 908.0
37 474.0
38 865.0
39 512.0
40 740.0
41 220.0
42 816.0
43 212.0
44 513.0
45 374.0
46 610.0
47 662.0
48 66.0
49 994.0
50 626.0
51 205.0
52 882.0
53 573.0
54 490.0
55 953.0
56 560.0
57 339.0
58 822.0
59 722.0
60 89.0
61 906.0
62 703.0
63 892.0
64 260.0
65 438.0
66 889.0
67 616.0
68 931.0
69 573.0
70 416.0
71 857.0
72 857.0
73 561.0
74 871.0
75 374.0
76 496.0
77 493.0
78 792.0
79 696.0
80 4.0
81 129.0
82 559.0
83 704.0
84 423.0
85 662.0
86 631.0
87 146.0
88 542.0
89 276.0
90 801.0
91 996.0
92 923.0
93 597.0
94 903.0
95 611.0
96 94.0
97 187.0
98 884.0
99 926.0
100 844.0
101 195.0
;

param y :=
2 784.0
3 44.0
4 379.0
5 813.0
6 921.0
7 406.0
8 771.0
9 227.0
10 90.0
11 718.0
12 985.0
13 868.0
14 749.0
15 113.0
16 680.0
17 221.0
18 154.0
19 150.0
20 87.0
21 192.0
22 155.0
23 89.0
24 970.0
25 282.0
26 151.0
27 795.0
28 221.0
29 895.0
30 738.0
31 488.0
32 763.0
33 976.0
34 188.0
35 878.0
36 714.0
37 115.0
38 856.0
39 360.0
40 989.0
41 945.0
42 714.0
43 738.0
44 785.0
45 160.0
46 466.0
47 351.0
48 717.0
49 906.0
50 381.0
51 819.0
52 447.0
53 985.0
54 517.0
55 465.0
56 735.0
57 955.0
58 709.0
59 297.0
60 762.0
61 753.0
62 73.0
63 949.0
64 216.0
65 995.0
66 721.0
67 437.0
68 875.0
69 224.0
70 977.0
71 608.0
72 321.0
73 112.0
74 919.0
75 441.0
76 159.0
77 99.0
78 566.0
79 101.0
80 507.0
81 800.0
82 261.0
83 349.0
84 565.0
85 205.0
86 765.0
87 813.0
88 72.0
89 221.0
90 773.0
91 727.0
92 721.0
93 134.0
94 706.0
95 322.0
96 725.0
97 847.0
98 672.0
99 106.0
100 235.0
101 497.0
;

param d :=
2 86
3 10
4 75
5 32
6 11
7 39
8 18
9 15
10 18
11 93
12 80
13 61
14 80
15 55
16 27
17 82
18 16
19 85
20 87
21 93
22 65
23 31
24 98
25 75
26 46
27 54
28 75
29 17
30 78
31 37
32 45
33 29
34 23
35 44
36 16
37 59
38 53
39 54
40 4
41 29
42 45
43 40
44 13
45 84
46 95
47 60
48 57
49 14
50 18
51 85
52 14
53 45
54 76
55 99
56 61
57 42
58 70
59 72
60 40
61 64
62 76
63 43
64 89
65 55
66 26
67 87
68 64
69 82
70 53
71 82
72 64
73 69
74 92
75 41
76 46
77 68
78 24
79 23
80 42
81 85
82 35
83 84
84 24
85 55
86 98
87 23
88 90
89 72
90 45
91 38
92 26
93 79
94 3
95 77
96 26
97 50
98 56
99 45
100 59
101 97
;
