data;

param Q := 12;
param K := 9;

param x0 := 178.0;
param y0 := 248.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 785.0
3 117.0
4 310.0
5 186.0
6 489.0
7 792.0
8 632.0
9 657.0
10 962.0
11 438.0
12 908.0
13 600.0
14 55.0
15 695.0
16 179.0
17 739.0
18 990.0
19 398.0
20 345.0
21 902.0
22 369.0
23 947.0
24 425.0
25 613.0
26 200.0
27 606.0
28 444.0
29 295.0
30 399.0
31 130.0
32 20.0
33 330.0
34 949.0
35 257.0
36 752.0
37 983.0
38 539.0
39 174.0
40 47.0
41 992.0
42 479.0
43 307.0
44 23.0
45 861.0
46 145.0
47 604.0
48 667.0
49 721.0
50 282.0
51 418.0
52 810.0
53 658.0
54 96.0
55 921.0
56 850.0
57 7.0
58 249.0
59 380.0
60 205.0
61 131.0
62 399.0
63 722.0
64 930.0
65 383.0
66 388.0
67 882.0
68 532.0
69 880.0
70 851.0
71 193.0
72 760.0
73 357.0
74 171.0
75 288.0
76 152.0
77 256.0
78 798.0
79 748.0
80 608.0
81 775.0
82 310.0
83 695.0
84 827.0
85 788.0
86 890.0
87 769.0
88 561.0
89 654.0
90 461.0
91 400.0
92 531.0
93 403.0
94 867.0
95 310.0
96 371.0
97 462.0
98 273.0
99 764.0
100 660.0
101 820.0
;

param y :=
2 444.0
3 823.0
4 5.0
5 72.0
6 422.0
7 596.0
8 765.0
9 743.0
10 417.0
11 964.0
12 875.0
13 747.0
14 211.0
15 965.0
16 250.0
17 468.0
18 534.0
19 172.0
20 667.0
21 374.0
22 557.0
23 529.0
24 86.0
25 216.0
26 788.0
27 977.0
28 311.0
29 757.0
30 823.0
31 446.0
32 105.0
33 523.0
34 588.0
35 404.0
36 80.0
37 944.0
38 939.0
39 177.0
40 216.0
41 794.0
42 893.0
43 581.0
44 474.0
45 345.0
46 207.0
47 988.0
48 440.0
49 218.0
50 678.0
51 955.0
52 674.0
53 611.0
54 143.0
55 160.0
56 339.0
57 203.0
58 296.0
59 888.0
60 749.0
61 864.0
62 414.0
63 398.0
64 257.0
65 684.0
66 683.0
67 409.0
68 1.0
69 923.0
70 702.0
71 665.0
72 251.0
73 216.0
74 640.0
75 586.0
76 661.0
77 503.0
78 846.0
79 167.0
80 408.0
81 469.0
82 875.0
83 923.0
84 937.0
85 533.0
86 383.0
87 200.0
88 771.0
89 654.0
90 128.0
91 112.0
92 620.0
93 269.0
94 231.0
95 672.0
96 92.0
97 901.0
98 573.0
99 354.0
100 37.0
101 81.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
