data;

param Q := 463;
param K := 17;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 562.0
3 511.0
4 912.0
5 355.0
6 486.0
7 958.0
8 822.0
9 284.0
10 566.0
11 386.0
12 492.0
13 202.0
14 727.0
15 558.0
16 772.0
17 312.0
18 181.0
19 186.0
20 954.0
21 221.0
22 888.0
23 143.0
24 30.0
25 67.0
26 404.0
27 821.0
28 562.0
29 261.0
30 994.0
31 377.0
32 949.0
33 785.0
34 804.0
35 770.0
36 666.0
37 932.0
38 730.0
39 18.0
40 435.0
41 621.0
42 385.0
43 919.0
44 659.0
45 635.0
46 161.0
47 343.0
48 99.0
49 52.0
50 758.0
51 718.0
52 758.0
53 351.0
54 600.0
55 564.0
56 616.0
57 936.0
58 909.0
59 257.0
60 261.0
61 281.0
62 492.0
63 952.0
64 653.0
65 480.0
66 779.0
67 367.0
68 30.0
69 152.0
70 304.0
71 265.0
72 321.0
73 496.0
74 708.0
75 540.0
76 226.0
77 254.0
78 716.0
79 931.0
80 672.0
81 185.0
82 467.0
83 571.0
84 735.0
85 594.0
86 632.0
87 251.0
88 691.0
89 697.0
90 923.0
91 796.0
92 152.0
93 442.0
94 15.0
95 488.0
96 358.0
97 234.0
98 908.0
99 190.0
100 120.0
101 378.0
;

param y :=
2 215.0
3 691.0
4 514.0
5 656.0
6 433.0
7 678.0
8 975.0
9 744.0
10 626.0
11 648.0
12 669.0
13 779.0
14 311.0
15 45.0
16 186.0
17 248.0
18 614.0
19 313.0
20 728.0
21 495.0
22 966.0
23 646.0
24 69.0
25 753.0
26 721.0
27 92.0
28 316.0
29 958.0
30 240.0
31 107.0
32 100.0
33 378.0
34 383.0
35 315.0
36 717.0
37 96.0
38 852.0
39 667.0
40 384.0
41 959.0
42 513.0
43 537.0
44 680.0
45 122.0
46 675.0
47 202.0
48 769.0
49 645.0
50 732.0
51 753.0
52 53.0
53 686.0
54 304.0
55 448.0
56 536.0
57 786.0
58 619.0
59 386.0
60 361.0
61 229.0
62 76.0
63 741.0
64 969.0
65 323.0
66 838.0
67 547.0
68 546.0
69 783.0
70 347.0
71 964.0
72 656.0
73 424.0
74 465.0
75 917.0
76 303.0
77 807.0
78 820.0
79 278.0
80 44.0
81 218.0
82 514.0
83 955.0
84 965.0
85 884.0
86 99.0
87 81.0
88 73.0
89 516.0
90 920.0
91 631.0
92 143.0
93 546.0
94 107.0
95 8.0
96 248.0
97 704.0
98 713.0
99 332.0
100 357.0
101 205.0
;

param d :=
2 62
3 75
4 97
5 74
6 84
7 68
8 88
9 73
10 78
11 90
12 55
13 57
14 65
15 66
16 87
17 73
18 72
19 88
20 59
21 62
22 70
23 94
24 74
25 83
26 67
27 87
28 63
29 64
30 60
31 71
32 73
33 73
34 73
35 77
36 80
37 56
38 88
39 83
40 92
41 65
42 71
43 94
44 94
45 95
46 80
47 82
48 61
49 100
50 70
51 97
52 64
53 59
54 88
55 62
56 75
57 60
58 87
59 69
60 79
61 52
62 87
63 56
64 83
65 96
66 50
67 55
68 57
69 52
70 77
71 81
72 79
73 76
74 84
75 64
76 93
77 89
78 99
79 99
80 70
81 89
82 67
83 54
84 62
85 70
86 60
87 91
88 80
89 73
90 73
91 75
92 63
93 89
94 68
95 60
96 64
97 93
98 79
99 57
100 83
101 65
;
