data;

param Q := 4;
param K := 25;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 62.0
3 212.0
4 774.0
5 714.0
6 524.0
7 700.0
8 792.0
9 72.0
10 936.0
11 527.0
12 303.0
13 397.0
14 588.0
15 977.0
16 351.0
17 28.0
18 220.0
19 330.0
20 416.0
21 57.0
22 285.0
23 695.0
24 387.0
25 933.0
26 544.0
27 465.0
28 765.0
29 272.0
30 880.0
31 97.0
32 409.0
33 204.0
34 385.0
35 440.0
36 646.0
37 436.0
38 467.0
39 347.0
40 432.0
41 661.0
42 817.0
43 314.0
44 50.0
45 953.0
46 654.0
47 478.0
48 692.0
49 317.0
50 920.0
51 485.0
52 764.0
53 149.0
54 309.0
55 999.0
56 843.0
57 572.0
58 960.0
59 180.0
60 310.0
61 753.0
62 203.0
63 118.0
64 292.0
65 112.0
66 757.0
67 888.0
68 131.0
69 419.0
70 763.0
71 530.0
72 250.0
73 93.0
74 337.0
75 603.0
76 371.0
77 455.0
78 878.0
79 148.0
80 48.0
81 917.0
82 392.0
83 793.0
84 697.0
85 398.0
86 659.0
87 387.0
88 230.0
89 33.0
90 795.0
91 627.0
92 14.0
93 296.0
94 887.0
95 989.0
96 516.0
97 777.0
98 309.0
99 749.0
100 260.0
101 886.0
;

param y :=
2 2.0
3 306.0
4 17.0
5 822.0
6 40.0
7 869.0
8 221.0
9 271.0
10 298.0
11 807.0
12 334.0
13 982.0
14 994.0
15 723.0
16 750.0
17 956.0
18 831.0
19 418.0
20 662.0
21 464.0
22 712.0
23 598.0
24 520.0
25 343.0
26 61.0
27 420.0
28 444.0
29 2.0
30 864.0
31 196.0
32 628.0
33 488.0
34 629.0
35 648.0
36 449.0
37 276.0
38 623.0
39 171.0
40 14.0
41 604.0
42 523.0
43 520.0
44 349.0
45 750.0
46 750.0
47 274.0
48 336.0
49 826.0
50 954.0
51 403.0
52 275.0
53 434.0
54 942.0
55 911.0
56 282.0
57 409.0
58 39.0
59 776.0
60 415.0
61 463.0
62 374.0
63 718.0
64 986.0
65 667.0
66 620.0
67 948.0
68 610.0
69 675.0
70 586.0
71 859.0
72 73.0
73 318.0
74 355.0
75 932.0
76 759.0
77 767.0
78 759.0
79 603.0
80 861.0
81 708.0
82 412.0
83 323.0
84 9.0
85 38.0
86 694.0
87 93.0
88 849.0
89 959.0
90 566.0
91 905.0
92 222.0
93 309.0
94 353.0
95 570.0
96 234.0
97 2.0
98 419.0
99 785.0
100 950.0
101 426.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
