data;

param Q := 1116;
param K := 5;

param x0 := 777.0;
param y0 := 945.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 963.0
3 951.0
4 108.0
5 961.0
6 785.0
7 615.0
8 688.0
9 890.0
10 175.0
11 692.0
12 165.0
13 57.0
14 409.0
15 341.0
16 425.0
17 949.0
18 245.0
19 905.0
20 735.0
21 707.0
22 123.0
23 253.0
24 90.0
25 744.0
26 359.0
27 890.0
28 576.0
29 100.0
30 151.0
31 571.0
32 332.0
33 920.0
34 814.0
35 801.0
36 937.0
37 614.0
38 985.0
39 435.0
40 191.0
41 776.0
42 257.0
43 581.0
44 917.0
45 21.0
46 146.0
47 566.0
48 519.0
49 781.0
50 340.0
51 481.0
52 817.0
53 106.0
54 389.0
55 702.0
56 359.0
57 517.0
58 722.0
59 197.0
60 295.0
61 901.0
62 989.0
63 86.0
64 342.0
65 540.0
66 486.0
67 80.0
68 509.0
69 276.0
70 850.0
71 954.0
72 955.0
73 592.0
74 957.0
75 970.0
76 181.0
77 370.0
78 447.0
79 995.0
80 624.0
81 694.0
82 129.0
83 382.0
84 756.0
85 68.0
86 893.0
87 174.0
88 164.0
89 754.0
90 870.0
91 524.0
92 9.0
93 592.0
94 712.0
95 544.0
96 743.0
97 548.0
98 471.0
99 28.0
100 677.0
101 493.0
;

param y :=
2 385.0
3 368.0
4 876.0
5 366.0
6 788.0
7 345.0
8 781.0
9 476.0
10 385.0
11 853.0
12 608.0
13 981.0
14 351.0
15 616.0
16 588.0
17 953.0
18 730.0
19 348.0
20 987.0
21 297.0
22 680.0
23 819.0
24 107.0
25 95.0
26 869.0
27 201.0
28 648.0
29 266.0
30 732.0
31 461.0
32 818.0
33 290.0
34 547.0
35 797.0
36 609.0
37 742.0
38 967.0
39 184.0
40 256.0
41 980.0
42 402.0
43 281.0
44 932.0
45 614.0
46 139.0
47 373.0
48 661.0
49 856.0
50 181.0
51 14.0
52 344.0
53 927.0
54 895.0
55 559.0
56 602.0
57 206.0
58 380.0
59 459.0
60 532.0
61 816.0
62 244.0
63 79.0
64 677.0
65 862.0
66 253.0
67 105.0
68 180.0
69 929.0
70 806.0
71 843.0
72 334.0
73 713.0
74 233.0
75 582.0
76 837.0
77 265.0
78 415.0
79 56.0
80 801.0
81 970.0
82 204.0
83 451.0
84 724.0
85 752.0
86 182.0
87 845.0
88 768.0
89 439.0
90 685.0
91 153.0
92 444.0
93 983.0
94 337.0
95 993.0
96 771.0
97 870.0
98 139.0
99 924.0
100 178.0
101 904.0
;

param d :=
2 43
3 42
4 44
5 26
6 88
7 35
8 61
9 7
10 57
11 83
12 18
13 12
14 68
15 45
16 33
17 88
18 25
19 6
20 99
21 43
22 39
23 11
24 60
25 15
26 30
27 45
28 65
29 56
30 48
31 3
32 34
33 40
34 77
35 96
36 80
37 71
38 76
39 56
40 67
41 94
42 51
43 1
44 62
45 24
46 83
47 24
48 90
49 97
50 95
51 73
52 40
53 25
54 39
55 64
56 46
57 47
58 4
59 65
60 25
61 96
62 41
63 94
64 34
65 59
66 97
67 99
68 48
69 49
70 56
71 86
72 35
73 95
74 13
75 92
76 18
77 58
78 58
79 9
80 77
81 71
82 69
83 62
84 94
85 50
86 37
87 49
88 45
89 29
90 67
91 50
92 73
93 67
94 11
95 80
96 66
97 95
98 68
99 42
100 40
101 32
;
