data;

param Q := 57;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 813.0
3 670.0
4 563.0
5 844.0
6 39.0
7 570.0
8 698.0
9 831.0
10 919.0
11 508.0
12 999.0
13 787.0
14 549.0
15 440.0
16 151.0
17 175.0
18 794.0
19 800.0
20 330.0
21 661.0
22 885.0
23 649.0
24 684.0
25 445.0
26 696.0
27 244.0
28 278.0
29 422.0
30 887.0
31 235.0
32 551.0
33 799.0
34 807.0
35 581.0
36 258.0
37 557.0
38 871.0
39 558.0
40 925.0
41 466.0
42 412.0
43 828.0
44 764.0
45 759.0
46 356.0
47 401.0
48 603.0
49 944.0
50 717.0
51 608.0
52 265.0
53 661.0
54 854.0
55 201.0
56 762.0
57 85.0
58 663.0
59 996.0
60 539.0
61 669.0
62 150.0
63 581.0
64 577.0
65 685.0
66 429.0
67 554.0
68 943.0
69 524.0
70 795.0
71 715.0
72 542.0
73 610.0
74 237.0
75 553.0
76 747.0
77 838.0
78 836.0
79 866.0
80 617.0
81 498.0
82 734.0
83 426.0
84 673.0
85 742.0
86 446.0
87 19.0
88 481.0
89 616.0
90 18.0
91 566.0
92 225.0
93 497.0
94 839.0
95 770.0
96 795.0
97 455.0
98 496.0
99 851.0
100 744.0
101 586.0
;

param y :=
2 919.0
3 771.0
4 839.0
5 794.0
6 557.0
7 483.0
8 770.0
9 699.0
10 878.0
11 398.0
12 810.0
13 109.0
14 374.0
15 883.0
16 49.0
17 545.0
18 872.0
19 907.0
20 814.0
21 300.0
22 920.0
23 960.0
24 654.0
25 277.0
26 545.0
27 282.0
28 226.0
29 349.0
30 860.0
31 477.0
32 482.0
33 873.0
34 987.0
35 588.0
36 609.0
37 401.0
38 989.0
39 124.0
40 748.0
41 436.0
42 664.0
43 805.0
44 285.0
45 233.0
46 434.0
47 683.0
48 679.0
49 928.0
50 948.0
51 578.0
52 589.0
53 264.0
54 883.0
55 432.0
56 838.0
57 818.0
58 305.0
59 754.0
60 306.0
61 895.0
62 339.0
63 372.0
64 267.0
65 757.0
66 386.0
67 370.0
68 764.0
69 306.0
70 612.0
71 814.0
72 420.0
73 410.0
74 740.0
75 362.0
76 954.0
77 827.0
78 770.0
79 842.0
80 166.0
81 234.0
82 935.0
83 85.0
84 911.0
85 931.0
86 217.0
87 501.0
88 468.0
89 344.0
90 386.0
91 411.0
92 795.0
93 319.0
94 453.0
95 313.0
96 803.0
97 644.0
98 315.0
99 793.0
100 967.0
101 247.0
;

param d :=
2 5
3 6
4 6
5 6
6 10
7 2
8 3
9 3
10 1
11 10
12 8
13 7
14 1
15 8
16 10
17 3
18 3
19 2
20 3
21 6
22 8
23 4
24 5
25 9
26 3
27 4
28 1
29 4
30 1
31 6
32 1
33 1
34 7
35 3
36 10
37 7
38 4
39 5
40 6
41 2
42 7
43 3
44 6
45 6
46 6
47 3
48 10
49 2
50 6
51 7
52 1
53 7
54 2
55 9
56 4
57 2
58 1
59 9
60 10
61 2
62 1
63 6
64 3
65 7
66 5
67 1
68 4
69 8
70 4
71 6
72 8
73 2
74 1
75 2
76 6
77 1
78 4
79 8
80 4
81 3
82 5
83 9
84 10
85 10
86 7
87 6
88 4
89 7
90 6
91 5
92 7
93 10
94 2
95 3
96 7
97 3
98 10
99 5
100 9
101 3
;
