data;

param Q := 47;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 188.0
3 316.0
4 281.0
5 757.0
6 627.0
7 545.0
8 43.0
9 225.0
10 627.0
11 416.0
12 246.0
13 483.0
14 584.0
15 350.0
16 192.0
17 362.0
18 73.0
19 941.0
20 632.0
21 359.0
22 89.0
23 297.0
24 459.0
25 957.0
26 559.0
27 84.0
28 310.0
29 179.0
30 151.0
31 118.0
32 301.0
33 179.0
34 463.0
35 357.0
36 215.0
37 595.0
38 541.0
39 13.0
40 15.0
41 129.0
42 46.0
43 825.0
44 882.0
45 729.0
46 621.0
47 56.0
48 70.0
49 309.0
50 155.0
51 162.0
52 93.0
53 13.0
54 400.0
55 166.0
56 303.0
57 360.0
58 262.0
59 17.0
60 215.0
61 176.0
62 583.0
63 222.0
64 452.0
65 815.0
66 448.0
67 54.0
68 232.0
69 489.0
70 181.0
71 217.0
72 883.0
73 830.0
74 274.0
75 551.0
76 346.0
77 790.0
78 599.0
79 931.0
80 33.0
81 249.0
82 994.0
83 389.0
84 249.0
85 57.0
86 145.0
87 928.0
88 627.0
89 493.0
90 239.0
91 769.0
92 901.0
93 67.0
94 213.0
95 616.0
96 42.0
97 618.0
98 711.0
99 39.0
100 992.0
101 615.0
;

param y :=
2 114.0
3 222.0
4 985.0
5 617.0
6 332.0
7 391.0
8 594.0
9 939.0
10 134.0
11 916.0
12 529.0
13 926.0
14 627.0
15 775.0
16 303.0
17 602.0
18 512.0
19 528.0
20 899.0
21 974.0
22 555.0
23 802.0
24 930.0
25 907.0
26 325.0
27 464.0
28 537.0
29 521.0
30 543.0
31 493.0
32 952.0
33 655.0
34 777.0
35 961.0
36 644.0
37 999.0
38 564.0
39 944.0
40 444.0
41 296.0
42 597.0
43 578.0
44 717.0
45 931.0
46 962.0
47 571.0
48 544.0
49 945.0
50 732.0
51 474.0
52 519.0
53 600.0
54 393.0
55 508.0
56 978.0
57 764.0
58 943.0
59 594.0
60 127.0
61 831.0
62 684.0
63 963.0
64 889.0
65 484.0
66 303.0
67 470.0
68 227.0
69 932.0
70 396.0
71 939.0
72 326.0
73 148.0
74 910.0
75 568.0
76 363.0
77 220.0
78 296.0
79 751.0
80 867.0
81 370.0
82 296.0
83 984.0
84 512.0
85 404.0
86 850.0
87 941.0
88 827.0
89 637.0
90 258.0
91 443.0
92 973.0
93 232.0
94 521.0
95 956.0
96 477.0
97 964.0
98 518.0
99 440.0
100 400.0
101 395.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
