data;

param Q := 173;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 816.0
3 82.0
4 22.0
5 438.0
6 126.0
7 707.0
8 186.0
9 938.0
10 788.0
11 679.0
12 90.0
13 90.0
14 796.0
15 21.0
16 636.0
17 249.0
18 883.0
19 833.0
20 7.0
21 785.0
22 713.0
23 811.0
24 955.0
25 697.0
26 201.0
27 883.0
28 912.0
29 676.0
30 688.0
31 3.0
32 827.0
33 352.0
34 874.0
35 842.0
36 827.0
37 329.0
38 93.0
39 891.0
40 413.0
41 746.0
42 587.0
43 961.0
44 729.0
45 878.0
46 260.0
47 690.0
48 131.0
49 2.0
50 470.0
51 793.0
52 754.0
53 733.0
54 836.0
55 780.0
56 739.0
57 49.0
58 718.0
59 926.0
60 528.0
61 641.0
62 427.0
63 346.0
64 828.0
65 717.0
66 743.0
67 581.0
68 112.0
69 592.0
70 680.0
71 547.0
72 197.0
73 189.0
74 48.0
75 791.0
76 591.0
77 830.0
78 930.0
79 274.0
80 130.0
81 400.0
82 30.0
83 731.0
84 115.0
85 66.0
86 119.0
87 735.0
88 710.0
89 423.0
90 791.0
91 489.0
92 658.0
93 414.0
94 595.0
95 18.0
96 271.0
97 512.0
98 780.0
99 868.0
100 786.0
101 329.0
;

param y :=
2 81.0
3 754.0
4 989.0
5 38.0
6 711.0
7 728.0
8 280.0
9 702.0
10 909.0
11 269.0
12 891.0
13 948.0
14 247.0
15 962.0
16 564.0
17 975.0
18 32.0
19 183.0
20 72.0
21 295.0
22 255.0
23 20.0
24 157.0
25 383.0
26 956.0
27 696.0
28 208.0
29 728.0
30 51.0
31 996.0
32 259.0
33 550.0
34 147.0
35 219.0
36 11.0
37 350.0
38 901.0
39 22.0
40 198.0
41 94.0
42 101.0
43 174.0
44 109.0
45 193.0
46 992.0
47 20.0
48 974.0
49 457.0
50 41.0
51 99.0
52 268.0
53 127.0
54 144.0
55 133.0
56 697.0
57 950.0
58 936.0
59 796.0
60 399.0
61 990.0
62 839.0
63 337.0
64 92.0
65 165.0
66 114.0
67 160.0
68 397.0
69 427.0
70 215.0
71 397.0
72 524.0
73 54.0
74 950.0
75 128.0
76 39.0
77 289.0
78 550.0
79 15.0
80 311.0
81 123.0
82 970.0
83 168.0
84 893.0
85 983.0
86 910.0
87 130.0
88 207.0
89 969.0
90 68.0
91 99.0
92 46.0
93 285.0
94 150.0
95 939.0
96 630.0
97 872.0
98 236.0
99 667.0
100 146.0
101 664.0
;

param d :=
2 7
3 7
4 9
5 10
6 8
7 10
8 10
9 7
10 6
11 10
12 10
13 9
14 5
15 9
16 8
17 10
18 6
19 9
20 7
21 10
22 5
23 10
24 6
25 8
26 6
27 10
28 5
29 6
30 9
31 9
32 10
33 6
34 10
35 9
36 6
37 7
38 10
39 8
40 7
41 10
42 8
43 7
44 5
45 10
46 6
47 8
48 8
49 10
50 10
51 10
52 5
53 5
54 7
55 6
56 5
57 5
58 8
59 7
60 8
61 9
62 10
63 8
64 8
65 5
66 10
67 7
68 10
69 6
70 9
71 8
72 8
73 7
74 8
75 9
76 5
77 6
78 10
79 9
80 6
81 6
82 9
83 9
84 6
85 9
86 10
87 7
88 7
89 7
90 10
91 8
92 9
93 9
94 8
95 8
96 5
97 5
98 6
99 9
100 8
101 8
;
