data;

param Q := 12;
param K := 9;

param x0 := 839.0;
param y0 := 541.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 294.0
3 199.0
4 414.0
5 755.0
6 556.0
7 557.0
8 289.0
9 102.0
10 69.0
11 596.0
12 961.0
13 38.0
14 21.0
15 28.0
16 679.0
17 168.0
18 186.0
19 207.0
20 662.0
21 390.0
22 724.0
23 596.0
24 495.0
25 977.0
26 955.0
27 218.0
28 687.0
29 414.0
30 813.0
31 364.0
32 855.0
33 754.0
34 992.0
35 653.0
36 771.0
37 150.0
38 425.0
39 61.0
40 221.0
41 18.0
42 610.0
43 641.0
44 82.0
45 760.0
46 30.0
47 127.0
48 577.0
49 250.0
50 473.0
51 347.0
52 957.0
53 581.0
54 736.0
55 281.0
56 898.0
57 672.0
58 11.0
59 114.0
60 60.0
61 330.0
62 577.0
63 447.0
64 26.0
65 514.0
66 956.0
67 223.0
68 325.0
69 647.0
70 822.0
71 906.0
72 176.0
73 250.0
74 17.0
75 230.0
76 636.0
77 116.0
78 929.0
79 543.0
80 717.0
81 206.0
82 951.0
83 208.0
84 5.0
85 350.0
86 556.0
87 182.0
88 13.0
89 243.0
90 15.0
91 534.0
92 710.0
93 435.0
94 389.0
95 545.0
96 797.0
97 771.0
98 779.0
99 423.0
100 168.0
101 654.0
;

param y :=
2 683.0
3 429.0
4 648.0
5 837.0
6 81.0
7 349.0
8 860.0
9 278.0
10 674.0
11 654.0
12 473.0
13 765.0
14 257.0
15 279.0
16 921.0
17 104.0
18 626.0
19 528.0
20 246.0
21 234.0
22 298.0
23 480.0
24 746.0
25 42.0
26 207.0
27 541.0
28 416.0
29 249.0
30 324.0
31 276.0
32 687.0
33 629.0
34 834.0
35 976.0
36 761.0
37 338.0
38 305.0
39 942.0
40 261.0
41 554.0
42 329.0
43 986.0
44 88.0
45 987.0
46 598.0
47 287.0
48 373.0
49 187.0
50 748.0
51 195.0
52 97.0
53 431.0
54 191.0
55 335.0
56 37.0
57 591.0
58 118.0
59 186.0
60 533.0
61 187.0
62 295.0
63 949.0
64 781.0
65 893.0
66 945.0
67 923.0
68 550.0
69 434.0
70 324.0
71 119.0
72 280.0
73 888.0
74 297.0
75 349.0
76 962.0
77 713.0
78 105.0
79 328.0
80 533.0
81 790.0
82 307.0
83 351.0
84 270.0
85 764.0
86 63.0
87 37.0
88 520.0
89 917.0
90 476.0
91 722.0
92 122.0
93 464.0
94 399.0
95 992.0
96 210.0
97 900.0
98 759.0
99 298.0
100 197.0
101 192.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
