data;

param Q := 105;
param K := 8;

param x0 := 765.0;
param y0 := 921.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 728.0
3 891.0
4 826.0
5 484.0
6 833.0
7 743.0
8 728.0
9 387.0
10 687.0
11 110.0
12 357.0
13 881.0
14 86.0
15 46.0
16 876.0
17 869.0
18 516.0
19 804.0
20 222.0
21 83.0
22 890.0
23 117.0
24 39.0
25 554.0
26 92.0
27 988.0
28 543.0
29 572.0
30 310.0
31 363.0
32 402.0
33 455.0
34 79.0
35 245.0
36 250.0
37 76.0
38 586.0
39 351.0
40 931.0
41 206.0
42 183.0
43 63.0
44 620.0
45 940.0
46 706.0
47 781.0
48 907.0
49 694.0
50 918.0
51 917.0
52 16.0
53 570.0
54 632.0
55 590.0
56 883.0
57 585.0
58 208.0
59 864.0
60 982.0
61 0.0
62 992.0
63 604.0
64 49.0
65 139.0
66 431.0
67 731.0
68 824.0
69 918.0
70 741.0
71 708.0
72 697.0
73 558.0
74 499.0
75 401.0
76 993.0
77 671.0
78 770.0
79 536.0
80 785.0
81 570.0
82 433.0
83 640.0
84 968.0
85 38.0
86 968.0
87 182.0
88 175.0
89 355.0
90 923.0
91 602.0
92 333.0
93 168.0
94 522.0
95 51.0
96 963.0
97 267.0
98 231.0
99 975.0
100 945.0
101 156.0
;

param y :=
2 787.0
3 181.0
4 446.0
5 859.0
6 764.0
7 939.0
8 576.0
9 955.0
10 269.0
11 933.0
12 273.0
13 96.0
14 71.0
15 521.0
16 918.0
17 233.0
18 200.0
19 438.0
20 601.0
21 592.0
22 540.0
23 881.0
24 959.0
25 817.0
26 144.0
27 828.0
28 507.0
29 993.0
30 550.0
31 847.0
32 542.0
33 433.0
34 858.0
35 922.0
36 666.0
37 461.0
38 409.0
39 63.0
40 102.0
41 78.0
42 891.0
43 597.0
44 21.0
45 832.0
46 224.0
47 328.0
48 880.0
49 697.0
50 824.0
51 65.0
52 188.0
53 639.0
54 238.0
55 129.0
56 887.0
57 90.0
58 454.0
59 723.0
60 851.0
61 164.0
62 616.0
63 313.0
64 562.0
65 707.0
66 316.0
67 996.0
68 41.0
69 620.0
70 460.0
71 932.0
72 720.0
73 469.0
74 895.0
75 627.0
76 940.0
77 972.0
78 369.0
79 264.0
80 135.0
81 800.0
82 727.0
83 877.0
84 616.0
85 439.0
86 391.0
87 934.0
88 68.0
89 178.0
90 998.0
91 72.0
92 700.0
93 104.0
94 596.0
95 188.0
96 346.0
97 780.0
98 974.0
99 569.0
100 287.0
101 896.0
;

param d :=
2 6
3 7
4 5
5 6
6 5
7 8
8 10
9 7
10 5
11 7
12 10
13 8
14 6
15 6
16 9
17 6
18 7
19 5
20 7
21 9
22 6
23 10
24 10
25 9
26 9
27 5
28 7
29 6
30 6
31 5
32 7
33 10
34 6
35 10
36 10
37 6
38 6
39 5
40 10
41 10
42 7
43 6
44 6
45 6
46 9
47 7
48 6
49 8
50 5
51 7
52 6
53 7
54 10
55 6
56 6
57 8
58 10
59 6
60 9
61 7
62 7
63 7
64 10
65 6
66 6
67 5
68 5
69 10
70 7
71 5
72 8
73 9
74 7
75 5
76 10
77 5
78 6
79 9
80 9
81 6
82 6
83 6
84 9
85 5
86 10
87 10
88 10
89 5
90 10
91 5
92 5
93 9
94 10
95 9
96 9
97 10
98 9
99 8
100 6
101 8
;
