data;

param Q := 89;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 471.0
3 660.0
4 31.0
5 360.0
6 419.0
7 717.0
8 621.0
9 612.0
10 776.0
11 274.0
12 872.0
13 389.0
14 735.0
15 756.0
16 351.0
17 713.0
18 837.0
19 676.0
20 282.0
21 284.0
22 999.0
23 738.0
24 411.0
25 936.0
26 749.0
27 303.0
28 652.0
29 844.0
30 816.0
31 636.0
32 301.0
33 689.0
34 942.0
35 750.0
36 730.0
37 258.0
38 320.0
39 272.0
40 833.0
41 55.0
42 366.0
43 241.0
44 762.0
45 520.0
46 604.0
47 448.0
48 727.0
49 519.0
50 683.0
51 322.0
52 270.0
53 283.0
54 684.0
55 517.0
56 267.0
57 651.0
58 861.0
59 465.0
60 738.0
61 562.0
62 149.0
63 268.0
64 778.0
65 112.0
66 59.0
67 697.0
68 312.0
69 372.0
70 598.0
71 352.0
72 845.0
73 3.0
74 556.0
75 320.0
76 467.0
77 619.0
78 881.0
79 284.0
80 262.0
81 282.0
82 341.0
83 186.0
84 476.0
85 198.0
86 827.0
87 780.0
88 981.0
89 653.0
90 645.0
91 709.0
92 761.0
93 260.0
94 329.0
95 338.0
96 350.0
97 210.0
98 701.0
99 285.0
100 714.0
101 83.0
;

param y :=
2 43.0
3 404.0
4 752.0
5 20.0
6 223.0
7 284.0
8 616.0
9 491.0
10 451.0
11 312.0
12 467.0
13 510.0
14 459.0
15 931.0
16 275.0
17 278.0
18 238.0
19 425.0
20 296.0
21 343.0
22 173.0
23 427.0
24 42.0
25 90.0
26 882.0
27 240.0
28 423.0
29 948.0
30 330.0
31 191.0
32 208.0
33 450.0
34 961.0
35 367.0
36 388.0
37 316.0
38 430.0
39 328.0
40 648.0
41 154.0
42 404.0
43 146.0
44 468.0
45 436.0
46 290.0
47 584.0
48 263.0
49 847.0
50 524.0
51 192.0
52 372.0
53 348.0
54 322.0
55 490.0
56 419.0
57 576.0
58 289.0
59 878.0
60 656.0
61 461.0
62 79.0
63 359.0
64 760.0
65 524.0
66 64.0
67 432.0
68 336.0
69 390.0
70 702.0
71 289.0
72 482.0
73 754.0
74 823.0
75 278.0
76 935.0
77 226.0
78 916.0
79 583.0
80 303.0
81 556.0
82 288.0
83 227.0
84 611.0
85 418.0
86 735.0
87 424.0
88 365.0
89 481.0
90 388.0
91 421.0
92 495.0
93 281.0
94 454.0
95 279.0
96 61.0
97 250.0
98 130.0
99 873.0
100 477.0
101 350.0
;

param d :=
2 10
3 7
4 6
5 1
6 7
7 7
8 10
9 4
10 7
11 3
12 3
13 1
14 10
15 2
16 9
17 10
18 3
19 9
20 7
21 6
22 8
23 8
24 6
25 10
26 4
27 6
28 5
29 5
30 1
31 9
32 1
33 4
34 7
35 6
36 8
37 5
38 2
39 9
40 9
41 8
42 6
43 4
44 9
45 9
46 10
47 2
48 8
49 5
50 4
51 2
52 3
53 10
54 1
55 3
56 8
57 6
58 6
59 8
60 6
61 5
62 8
63 8
64 6
65 2
66 10
67 4
68 2
69 7
70 3
71 9
72 2
73 4
74 1
75 10
76 5
77 1
78 3
79 5
80 2
81 4
82 9
83 5
84 7
85 9
86 3
87 4
88 4
89 5
90 10
91 6
92 9
93 3
94 7
95 8
96 6
97 5
98 3
99 3
100 10
101 7
;
