data;

param Q := 116;
param K := 28;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 249.0
3 200.0
4 287.0
5 981.0
6 618.0
7 681.0
8 299.0
9 162.0
10 574.0
11 275.0
12 258.0
13 233.0
14 349.0
15 331.0
16 962.0
17 142.0
18 267.0
19 293.0
20 419.0
21 690.0
22 916.0
23 327.0
24 827.0
25 644.0
26 462.0
27 824.0
28 510.0
29 323.0
30 292.0
31 346.0
32 465.0
33 851.0
34 309.0
35 986.0
36 699.0
37 195.0
38 169.0
39 593.0
40 862.0
41 928.0
42 298.0
43 370.0
44 186.0
45 696.0
46 113.0
47 762.0
48 942.0
49 351.0
50 382.0
51 902.0
52 326.0
53 700.0
54 216.0
55 65.0
56 607.0
57 594.0
58 521.0
59 218.0
60 295.0
61 558.0
62 158.0
63 604.0
64 270.0
65 167.0
66 496.0
67 223.0
68 238.0
69 235.0
70 912.0
71 127.0
72 689.0
73 520.0
74 196.0
75 486.0
76 242.0
77 943.0
78 276.0
79 409.0
80 381.0
81 150.0
82 853.0
83 799.0
84 201.0
85 619.0
86 403.0
87 449.0
88 490.0
89 352.0
90 429.0
91 532.0
92 295.0
93 668.0
94 383.0
95 180.0
96 674.0
97 375.0
98 114.0
99 862.0
100 188.0
101 341.0
;

param y :=
2 74.0
3 77.0
4 50.0
5 23.0
6 334.0
7 562.0
8 146.0
9 157.0
10 590.0
11 135.0
12 236.0
13 68.0
14 398.0
15 428.0
16 4.0
17 304.0
18 137.0
19 307.0
20 584.0
21 486.0
22 41.0
23 188.0
24 540.0
25 523.0
26 459.0
27 209.0
28 490.0
29 497.0
30 285.0
31 600.0
32 584.0
33 518.0
34 219.0
35 63.0
36 519.0
37 71.0
38 71.0
39 530.0
40 21.0
41 173.0
42 172.0
43 103.0
44 236.0
45 520.0
46 334.0
47 562.0
48 10.0
49 247.0
50 485.0
51 86.0
52 343.0
53 595.0
54 189.0
55 151.0
56 816.0
57 745.0
58 530.0
59 336.0
60 405.0
61 472.0
62 426.0
63 545.0
64 224.0
65 124.0
66 562.0
67 417.0
68 139.0
69 162.0
70 23.0
71 204.0
72 597.0
73 467.0
74 287.0
75 563.0
76 291.0
77 75.0
78 116.0
79 428.0
80 132.0
81 57.0
82 158.0
83 54.0
84 299.0
85 539.0
86 534.0
87 0.0
88 560.0
89 146.0
90 732.0
91 667.0
92 271.0
93 522.0
94 16.0
95 286.0
96 355.0
97 353.0
98 66.0
99 61.0
100 417.0
101 173.0
;

param d :=
2 4
3 61
4 61
5 8
6 5
7 7
8 2
9 10
10 10
11 4
12 2
13 1
14 10
15 60
16 9
17 7
18 70
19 56
20 7
21 86
22 5
23 93
24 7
25 94
26 10
27 85
28 73
29 5
30 5
31 3
32 5
33 5
34 7
35 67
36 3
37 4
38 3
39 95
40 4
41 3
42 3
43 68
44 3
45 4
46 10
47 5
48 54
49 2
50 10
51 7
52 9
53 1
54 1
55 1
56 82
57 2
58 4
59 68
60 6
61 2
62 75
63 58
64 56
65 10
66 9
67 6
68 1
69 8
70 10
71 2
72 7
73 2
74 65
75 74
76 52
77 10
78 9
79 69
80 84
81 65
82 3
83 76
84 1
85 1
86 63
87 5
88 4
89 9
90 9
91 5
92 57
93 63
94 2
95 62
96 8
97 51
98 9
99 89
100 98
101 3
;
