data;

param Q := 531;
param K := 15;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 930.0
3 676.0
4 984.0
5 791.0
6 316.0
7 913.0
8 612.0
9 147.0
10 695.0
11 775.0
12 359.0
13 355.0
14 10.0
15 491.0
16 152.0
17 45.0
18 177.0
19 322.0
20 537.0
21 77.0
22 670.0
23 232.0
24 237.0
25 75.0
26 22.0
27 419.0
28 259.0
29 563.0
30 212.0
31 86.0
32 802.0
33 216.0
34 253.0
35 142.0
36 755.0
37 78.0
38 948.0
39 32.0
40 246.0
41 215.0
42 892.0
43 780.0
44 519.0
45 942.0
46 950.0
47 228.0
48 309.0
49 335.0
50 45.0
51 344.0
52 914.0
53 493.0
54 180.0
55 244.0
56 166.0
57 371.0
58 877.0
59 937.0
60 451.0
61 51.0
62 682.0
63 975.0
64 165.0
65 732.0
66 730.0
67 109.0
68 786.0
69 463.0
70 471.0
71 5.0
72 605.0
73 580.0
74 395.0
75 80.0
76 733.0
77 629.0
78 75.0
79 545.0
80 822.0
81 204.0
82 577.0
83 897.0
84 75.0
85 684.0
86 380.0
87 599.0
88 693.0
89 272.0
90 728.0
91 579.0
92 496.0
93 540.0
94 326.0
95 736.0
96 598.0
97 505.0
98 315.0
99 24.0
100 164.0
101 357.0
;

param y :=
2 540.0
3 558.0
4 452.0
5 344.0
6 741.0
7 616.0
8 937.0
9 519.0
10 631.0
11 677.0
12 848.0
13 19.0
14 861.0
15 211.0
16 436.0
17 264.0
18 412.0
19 95.0
20 921.0
21 368.0
22 698.0
23 397.0
24 869.0
25 539.0
26 683.0
27 583.0
28 481.0
29 248.0
30 659.0
31 97.0
32 260.0
33 223.0
34 64.0
35 668.0
36 722.0
37 306.0
38 179.0
39 828.0
40 741.0
41 756.0
42 12.0
43 469.0
44 833.0
45 307.0
46 881.0
47 699.0
48 325.0
49 169.0
50 446.0
51 124.0
52 517.0
53 677.0
54 135.0
55 489.0
56 357.0
57 960.0
58 725.0
59 205.0
60 149.0
61 696.0
62 568.0
63 839.0
64 578.0
65 754.0
66 437.0
67 922.0
68 753.0
69 613.0
70 295.0
71 446.0
72 114.0
73 35.0
74 101.0
75 630.0
76 24.0
77 583.0
78 7.0
79 589.0
80 964.0
81 555.0
82 519.0
83 138.0
84 153.0
85 309.0
86 273.0
87 625.0
88 764.0
89 296.0
90 805.0
91 575.0
92 186.0
93 93.0
94 581.0
95 448.0
96 954.0
97 583.0
98 911.0
99 182.0
100 395.0
101 323.0
;

param d :=
2 82
3 58
4 100
5 87
6 53
7 66
8 71
9 51
10 96
11 75
12 60
13 90
14 79
15 84
16 87
17 65
18 51
19 81
20 86
21 53
22 93
23 92
24 78
25 77
26 68
27 95
28 78
29 81
30 96
31 93
32 91
33 59
34 63
35 90
36 97
37 97
38 82
39 91
40 83
41 58
42 66
43 92
44 89
45 64
46 87
47 51
48 83
49 55
50 74
51 55
52 56
53 51
54 55
55 84
56 93
57 57
58 56
59 82
60 86
61 78
62 78
63 52
64 94
65 99
66 74
67 62
68 50
69 75
70 76
71 85
72 98
73 64
74 64
75 60
76 53
77 63
78 52
79 54
80 79
81 95
82 85
83 78
84 98
85 68
86 70
87 86
88 75
89 90
90 97
91 86
92 90
93 86
94 87
95 77
96 82
97 89
98 53
99 76
100 73
101 53
;
