data;

param Q := 145;
param K := 34;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 761.0
3 128.0
4 747.0
5 67.0
6 201.0
7 123.0
8 172.0
9 346.0
10 535.0
11 171.0
12 803.0
13 524.0
14 145.0
15 428.0
16 338.0
17 110.0
18 340.0
19 757.0
20 866.0
21 109.0
22 205.0
23 979.0
24 137.0
25 704.0
26 727.0
27 221.0
28 17.0
29 262.0
30 582.0
31 248.0
32 737.0
33 249.0
34 371.0
35 36.0
36 70.0
37 942.0
38 725.0
39 192.0
40 75.0
41 113.0
42 672.0
43 226.0
44 236.0
45 709.0
46 992.0
47 679.0
48 550.0
49 971.0
50 810.0
51 998.0
52 891.0
53 705.0
54 312.0
55 177.0
56 34.0
57 931.0
58 262.0
59 403.0
60 161.0
61 700.0
62 416.0
63 836.0
64 76.0
65 480.0
66 245.0
67 800.0
68 424.0
69 721.0
70 679.0
71 231.0
72 521.0
73 228.0
74 899.0
75 994.0
76 51.0
77 18.0
78 727.0
79 643.0
80 700.0
81 583.0
82 27.0
83 83.0
84 0.0
85 781.0
86 68.0
87 805.0
88 262.0
89 316.0
90 782.0
91 742.0
92 774.0
93 931.0
94 832.0
95 302.0
96 202.0
97 633.0
98 717.0
99 770.0
100 53.0
101 279.0
;

param y :=
2 344.0
3 171.0
4 283.0
5 445.0
6 722.0
7 361.0
8 553.0
9 345.0
10 723.0
11 682.0
12 44.0
13 667.0
14 668.0
15 506.0
16 497.0
17 669.0
18 518.0
19 153.0
20 533.0
21 389.0
22 657.0
23 289.0
24 390.0
25 822.0
26 575.0
27 648.0
28 551.0
29 608.0
30 373.0
31 494.0
32 225.0
33 673.0
34 658.0
35 201.0
36 637.0
37 25.0
38 919.0
39 871.0
40 614.0
41 605.0
42 10.0
43 418.0
44 662.0
45 390.0
46 946.0
47 196.0
48 77.0
49 920.0
50 382.0
51 231.0
52 229.0
53 138.0
54 448.0
55 92.0
56 447.0
57 439.0
58 609.0
59 388.0
60 239.0
61 481.0
62 867.0
63 329.0
64 147.0
65 164.0
66 935.0
67 765.0
68 67.0
69 166.0
70 205.0
71 657.0
72 308.0
73 545.0
74 264.0
75 901.0
76 784.0
77 421.0
78 290.0
79 201.0
80 768.0
81 790.0
82 64.0
83 166.0
84 569.0
85 305.0
86 116.0
87 389.0
88 726.0
89 341.0
90 225.0
91 253.0
92 868.0
93 492.0
94 218.0
95 677.0
96 74.0
97 517.0
98 164.0
99 350.0
100 383.0
101 523.0
;

param d :=
2 49
3 72
4 45
5 81
6 5
7 59
8 36
9 63
10 66
11 2
12 16
13 64
14 18
15 23
16 88
17 24
18 4
19 35
20 86
21 96
22 17
23 41
24 99
25 72
26 81
27 2
28 41
29 23
30 36
31 100
32 13
33 23
34 27
35 67
36 44
37 16
38 83
39 10
40 46
41 13
42 31
43 97
44 50
45 17
46 93
47 16
48 50
49 54
50 40
51 12
52 48
53 2
54 90
55 100
56 84
57 49
58 36
59 75
60 88
61 18
62 13
63 11
64 75
65 65
66 7
67 71
68 82
69 9
70 36
71 5
72 1
73 16
74 46
75 97
76 16
77 74
78 15
79 26
80 62
81 55
82 77
83 78
84 47
85 19
86 51
87 26
88 8
89 97
90 42
91 9
92 79
93 33
94 32
95 4
96 65
97 65
98 49
99 46
100 54
101 38
;
