data;

param Q := 109;
param K := 7;

param x0 := 792.0;
param y0 := 329.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 762.0
3 927.0
4 386.0
5 497.0
6 988.0
7 933.0
8 185.0
9 243.0
10 577.0
11 609.0
12 953.0
13 742.0
14 860.0
15 292.0
16 337.0
17 988.0
18 684.0
19 916.0
20 921.0
21 367.0
22 831.0
23 939.0
24 395.0
25 415.0
26 939.0
27 949.0
28 834.0
29 407.0
30 558.0
31 859.0
32 982.0
33 942.0
34 888.0
35 896.0
36 726.0
37 555.0
38 346.0
39 952.0
40 850.0
41 258.0
42 403.0
43 909.0
44 835.0
45 587.0
46 463.0
47 766.0
48 433.0
49 517.0
50 466.0
51 854.0
52 320.0
53 464.0
54 564.0
55 511.0
56 481.0
57 595.0
58 659.0
59 871.0
60 887.0
61 493.0
62 862.0
63 180.0
64 421.0
65 495.0
66 249.0
67 668.0
68 941.0
69 490.0
70 66.0
71 689.0
72 747.0
73 989.0
74 856.0
75 868.0
76 917.0
77 475.0
78 925.0
79 625.0
80 553.0
81 976.0
82 964.0
83 974.0
84 935.0
85 890.0
86 819.0
87 199.0
88 301.0
89 490.0
90 844.0
91 870.0
92 722.0
93 852.0
94 853.0
95 926.0
96 601.0
97 878.0
98 833.0
99 771.0
100 826.0
101 836.0
;

param y :=
2 890.0
3 580.0
4 315.0
5 175.0
6 603.0
7 443.0
8 8.0
9 31.0
10 216.0
11 278.0
12 644.0
13 811.0
14 520.0
15 63.0
16 448.0
17 988.0
18 863.0
19 796.0
20 898.0
21 359.0
22 924.0
23 532.0
24 270.0
25 57.0
26 492.0
27 595.0
28 573.0
29 240.0
30 161.0
31 464.0
32 672.0
33 874.0
34 759.0
35 780.0
36 680.0
37 309.0
38 243.0
39 633.0
40 784.0
41 227.0
42 202.0
43 799.0
44 851.0
45 871.0
46 212.0
47 893.0
48 355.0
49 213.0
50 193.0
51 759.0
52 390.0
53 283.0
54 169.0
55 277.0
56 340.0
57 326.0
58 240.0
59 856.0
60 768.0
61 243.0
62 890.0
63 89.0
64 198.0
65 323.0
66 243.0
67 194.0
68 562.0
69 193.0
70 79.0
71 772.0
72 830.0
73 564.0
74 741.0
75 812.0
76 689.0
77 380.0
78 838.0
79 261.0
80 98.0
81 579.0
82 529.0
83 524.0
84 945.0
85 786.0
86 786.0
87 12.0
88 166.0
89 215.0
90 843.0
91 784.0
92 857.0
93 600.0
94 626.0
95 713.0
96 275.0
97 812.0
98 967.0
99 720.0
100 755.0
101 734.0
;

param d :=
2 10
3 9
4 6
5 5
6 7
7 5
8 7
9 6
10 5
11 5
12 5
13 5
14 6
15 5
16 6
17 6
18 6
19 5
20 7
21 8
22 5
23 10
24 10
25 8
26 10
27 10
28 6
29 7
30 6
31 5
32 10
33 5
34 10
35 9
36 9
37 5
38 8
39 9
40 8
41 7
42 9
43 8
44 10
45 5
46 8
47 10
48 9
49 9
50 6
51 5
52 5
53 6
54 8
55 10
56 5
57 8
58 10
59 9
60 7
61 5
62 5
63 10
64 9
65 6
66 10
67 5
68 9
69 5
70 7
71 6
72 8
73 8
74 8
75 10
76 5
77 9
78 5
79 10
80 9
81 8
82 6
83 5
84 5
85 8
86 5
87 6
88 9
89 7
90 5
91 7
92 7
93 6
94 10
95 6
96 5
97 10
98 6
99 6
100 6
101 9
;
