data;

param Q := 596;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 5.0
3 121.0
4 462.0
5 347.0
6 732.0
7 759.0
8 598.0
9 768.0
10 138.0
11 655.0
12 630.0
13 351.0
14 26.0
15 424.0
16 933.0
17 347.0
18 509.0
19 575.0
20 15.0
21 364.0
22 680.0
23 424.0
24 573.0
25 740.0
26 33.0
27 257.0
28 145.0
29 552.0
30 46.0
31 916.0
32 784.0
33 496.0
34 679.0
35 634.0
36 332.0
37 604.0
38 966.0
39 480.0
40 300.0
41 61.0
42 861.0
43 192.0
44 333.0
45 98.0
46 914.0
47 472.0
48 678.0
49 866.0
50 936.0
51 597.0
52 743.0
53 697.0
54 23.0
55 953.0
56 24.0
57 112.0
58 371.0
59 680.0
60 31.0
61 205.0
62 31.0
63 46.0
64 363.0
65 710.0
66 420.0
67 63.0
68 353.0
69 329.0
70 76.0
71 385.0
72 85.0
73 988.0
74 883.0
75 243.0
76 898.0
77 908.0
78 986.0
79 977.0
80 193.0
81 56.0
82 6.0
83 164.0
84 426.0
85 954.0
86 87.0
87 672.0
88 932.0
89 376.0
90 388.0
91 420.0
92 54.0
93 611.0
94 517.0
95 950.0
96 494.0
97 588.0
98 23.0
99 785.0
100 379.0
101 331.0
;

param y :=
2 62.0
3 235.0
4 915.0
5 752.0
6 276.0
7 192.0
8 285.0
9 164.0
10 383.0
11 185.0
12 123.0
13 965.0
14 223.0
15 953.0
16 718.0
17 938.0
18 858.0
19 388.0
20 192.0
21 934.0
22 201.0
23 851.0
24 163.0
25 70.0
26 250.0
27 973.0
28 126.0
29 136.0
30 387.0
31 785.0
32 840.0
33 744.0
34 223.0
35 243.0
36 928.0
37 169.0
38 895.0
39 946.0
40 924.0
41 282.0
42 935.0
43 52.0
44 784.0
45 330.0
46 841.0
47 972.0
48 206.0
49 327.0
50 846.0
51 111.0
52 205.0
53 167.0
54 59.0
55 872.0
56 84.0
57 445.0
58 750.0
59 94.0
60 278.0
61 256.0
62 29.0
63 133.0
64 892.0
65 21.0
66 924.0
67 256.0
68 994.0
69 917.0
70 343.0
71 961.0
72 88.0
73 784.0
74 782.0
75 332.0
76 746.0
77 898.0
78 629.0
79 777.0
80 27.0
81 229.0
82 288.0
83 208.0
84 917.0
85 871.0
86 334.0
87 229.0
88 981.0
89 926.0
90 841.0
91 947.0
92 182.0
93 343.0
94 51.0
95 841.0
96 794.0
97 125.0
98 70.0
99 943.0
100 931.0
101 909.0
;

param d :=
2 55
3 92
4 2
5 44
6 32
7 24
8 31
9 36
10 60
11 44
12 16
13 10
14 89
15 8
16 85
17 39
18 97
19 5
20 93
21 36
22 23
23 14
24 13
25 6
26 91
27 37
28 100
29 40
30 65
31 73
32 91
33 17
34 31
35 26
36 10
37 31
38 56
39 38
40 18
41 77
42 86
43 68
44 24
45 91
46 59
47 49
48 23
49 46
50 97
51 4
52 17
53 17
54 71
55 63
56 88
57 59
58 10
59 9
60 77
61 99
62 94
63 72
64 15
65 11
66 12
67 53
68 27
69 10
70 62
71 2
72 100
73 59
74 87
75 55
76 100
77 87
78 78
79 97
80 75
81 82
82 91
83 95
84 6
85 76
86 84
87 22
88 74
89 2
90 5
91 1
92 81
93 41
94 10
95 71
96 41
97 28
98 66
99 78
100 11
101 47
;
