data;

param Q := 3;
param K := 34;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 906.0
3 689.0
4 742.0
5 885.0
6 866.0
7 742.0
8 770.0
9 694.0
10 829.0
11 833.0
12 605.0
13 642.0
14 836.0
15 832.0
16 554.0
17 638.0
18 857.0
19 578.0
20 855.0
21 755.0
22 592.0
23 798.0
24 835.0
25 773.0
26 690.0
27 783.0
28 762.0
29 684.0
30 869.0
31 897.0
32 954.0
33 781.0
34 650.0
35 670.0
36 849.0
37 894.0
38 848.0
39 590.0
40 700.0
41 810.0
42 464.0
43 826.0
44 892.0
45 745.0
46 791.0
47 797.0
48 647.0
49 579.0
50 778.0
51 547.0
52 822.0
53 679.0
54 714.0
55 748.0
56 860.0
57 741.0
58 821.0
59 757.0
60 770.0
61 729.0
62 687.0
63 739.0
64 618.0
65 957.0
66 681.0
67 798.0
68 794.0
69 774.0
70 844.0
71 728.0
72 622.0
73 782.0
74 784.0
75 675.0
76 818.0
77 785.0
78 807.0
79 729.0
80 649.0
81 689.0
82 944.0
83 659.0
84 917.0
85 674.0
86 760.0
87 751.0
88 631.0
89 748.0
90 629.0
91 727.0
92 763.0
93 963.0
94 719.0
95 850.0
96 723.0
97 762.0
98 850.0
99 771.0
100 722.0
101 714.0
;

param y :=
2 766.0
3 512.0
4 899.0
5 745.0
6 847.0
7 689.0
8 443.0
9 414.0
10 583.0
11 795.0
12 707.0
13 423.0
14 860.0
15 762.0
16 625.0
17 514.0
18 780.0
19 842.0
20 852.0
21 482.0
22 832.0
23 832.0
24 879.0
25 906.0
26 474.0
27 518.0
28 395.0
29 807.0
30 860.0
31 546.0
32 570.0
33 847.0
34 754.0
35 310.0
36 786.0
37 928.0
38 534.0
39 627.0
40 537.0
41 699.0
42 722.0
43 409.0
44 599.0
45 649.0
46 887.0
47 876.0
48 464.0
49 707.0
50 478.0
51 865.0
52 871.0
53 605.0
54 573.0
55 875.0
56 815.0
57 545.0
58 813.0
59 853.0
60 393.0
61 831.0
62 327.0
63 633.0
64 555.0
65 510.0
66 479.0
67 607.0
68 838.0
69 773.0
70 847.0
71 786.0
72 926.0
73 665.0
74 740.0
75 575.0
76 630.0
77 828.0
78 818.0
79 692.0
80 398.0
81 818.0
82 518.0
83 508.0
84 736.0
85 520.0
86 827.0
87 811.0
88 501.0
89 541.0
90 817.0
91 857.0
92 857.0
93 754.0
94 562.0
95 853.0
96 486.0
97 730.0
98 879.0
99 776.0
100 521.0
101 547.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
