data;

param Q := 973;
param K := 6;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 924.0
3 143.0
4 114.0
5 214.0
6 765.0
7 790.0
8 248.0
9 736.0
10 978.0
11 933.0
12 22.0
13 291.0
14 164.0
15 193.0
16 778.0
17 263.0
18 287.0
19 299.0
20 603.0
21 25.0
22 511.0
23 465.0
24 450.0
25 649.0
26 363.0
27 790.0
28 189.0
29 996.0
30 85.0
31 15.0
32 504.0
33 98.0
34 643.0
35 291.0
36 756.0
37 785.0
38 391.0
39 519.0
40 364.0
41 321.0
42 3.0
43 201.0
44 336.0
45 63.0
46 793.0
47 93.0
48 658.0
49 666.0
50 637.0
51 949.0
52 367.0
53 698.0
54 934.0
55 484.0
56 45.0
57 527.0
58 424.0
59 888.0
60 412.0
61 380.0
62 798.0
63 973.0
64 35.0
65 692.0
66 458.0
67 102.0
68 530.0
69 872.0
70 490.0
71 463.0
72 780.0
73 785.0
74 78.0
75 996.0
76 607.0
77 337.0
78 659.0
79 962.0
80 955.0
81 526.0
82 819.0
83 621.0
84 157.0
85 263.0
86 46.0
87 183.0
88 880.0
89 298.0
90 849.0
91 142.0
92 537.0
93 228.0
94 532.0
95 798.0
96 318.0
97 233.0
98 743.0
99 836.0
100 299.0
101 971.0
;

param y :=
2 293.0
3 866.0
4 120.0
5 838.0
6 292.0
7 13.0
8 280.0
9 732.0
10 768.0
11 557.0
12 211.0
13 935.0
14 32.0
15 770.0
16 369.0
17 865.0
18 819.0
19 194.0
20 614.0
21 33.0
22 996.0
23 32.0
24 668.0
25 168.0
26 957.0
27 509.0
28 80.0
29 810.0
30 763.0
31 69.0
32 405.0
33 4.0
34 600.0
35 620.0
36 702.0
37 149.0
38 145.0
39 476.0
40 572.0
41 606.0
42 347.0
43 332.0
44 428.0
45 594.0
46 594.0
47 448.0
48 794.0
49 990.0
50 856.0
51 455.0
52 160.0
53 744.0
54 599.0
55 660.0
56 149.0
57 735.0
58 20.0
59 237.0
60 416.0
61 551.0
62 82.0
63 970.0
64 535.0
65 31.0
66 609.0
67 69.0
68 695.0
69 897.0
70 78.0
71 519.0
72 234.0
73 686.0
74 680.0
75 650.0
76 7.0
77 551.0
78 314.0
79 628.0
80 902.0
81 864.0
82 77.0
83 191.0
84 422.0
85 972.0
86 473.0
87 232.0
88 252.0
89 206.0
90 470.0
91 494.0
92 378.0
93 220.0
94 822.0
95 366.0
96 567.0
97 295.0
98 808.0
99 222.0
100 678.0
101 525.0
;

param d :=
2 67
3 50
4 78
5 49
6 4
7 44
8 44
9 90
10 33
11 31
12 74
13 38
14 80
15 13
16 71
17 68
18 88
19 78
20 95
21 96
22 100
23 66
24 17
25 51
26 34
27 31
28 29
29 96
30 65
31 76
32 36
33 87
34 54
35 90
36 93
37 52
38 94
39 30
40 50
41 17
42 3
43 45
44 14
45 87
46 76
47 76
48 50
49 22
50 58
51 73
52 22
53 75
54 62
55 39
56 99
57 82
58 97
59 82
60 95
61 4
62 34
63 68
64 41
65 56
66 67
67 33
68 61
69 32
70 50
71 54
72 57
73 98
74 67
75 94
76 8
77 75
78 29
79 26
80 35
81 10
82 46
83 72
84 9
85 80
86 34
87 69
88 82
89 85
90 94
91 40
92 39
93 76
94 40
95 74
96 34
97 1
98 51
99 85
100 32
101 86
;
