data;

param Q := 807;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 885.0
3 508.0
4 925.0
5 959.0
6 870.0
7 782.0
8 607.0
9 862.0
10 48.0
11 981.0
12 822.0
13 773.0
14 917.0
15 754.0
16 249.0
17 881.0
18 94.0
19 873.0
20 330.0
21 25.0
22 187.0
23 886.0
24 457.0
25 912.0
26 966.0
27 79.0
28 566.0
29 802.0
30 900.0
31 351.0
32 829.0
33 163.0
34 770.0
35 835.0
36 980.0
37 618.0
38 805.0
39 917.0
40 739.0
41 863.0
42 147.0
43 39.0
44 826.0
45 724.0
46 619.0
47 439.0
48 878.0
49 861.0
50 917.0
51 36.0
52 891.0
53 910.0
54 339.0
55 231.0
56 843.0
57 962.0
58 307.0
59 736.0
60 887.0
61 876.0
62 140.0
63 699.0
64 969.0
65 890.0
66 754.0
67 172.0
68 637.0
69 959.0
70 986.0
71 966.0
72 166.0
73 836.0
74 948.0
75 767.0
76 945.0
77 914.0
78 964.0
79 109.0
80 974.0
81 368.0
82 792.0
83 919.0
84 820.0
85 962.0
86 796.0
87 858.0
88 983.0
89 702.0
90 853.0
91 803.0
92 373.0
93 901.0
94 937.0
95 149.0
96 772.0
97 722.0
98 699.0
99 816.0
100 970.0
101 381.0
;

param y :=
2 129.0
3 54.0
4 110.0
5 370.0
6 127.0
7 155.0
8 214.0
9 618.0
10 595.0
11 434.0
12 177.0
13 39.0
14 113.0
15 139.0
16 285.0
17 131.0
18 127.0
19 49.0
20 225.0
21 373.0
22 572.0
23 852.0
24 361.0
25 87.0
26 455.0
27 642.0
28 571.0
29 596.0
30 688.0
31 204.0
32 909.0
33 189.0
34 440.0
35 91.0
36 108.0
37 616.0
38 435.0
39 241.0
40 450.0
41 164.0
42 890.0
43 345.0
44 388.0
45 386.0
46 199.0
47 624.0
48 844.0
49 113.0
50 335.0
51 883.0
52 335.0
53 414.0
54 111.0
55 298.0
56 53.0
57 103.0
58 914.0
59 288.0
60 337.0
61 172.0
62 184.0
63 906.0
64 402.0
65 204.0
66 225.0
67 365.0
68 649.0
69 405.0
70 410.0
71 384.0
72 579.0
73 86.0
74 243.0
75 227.0
76 410.0
77 392.0
78 432.0
79 938.0
80 223.0
81 255.0
82 245.0
83 509.0
84 135.0
85 379.0
86 89.0
87 431.0
88 307.0
89 35.0
90 350.0
91 105.0
92 522.0
93 72.0
94 813.0
95 662.0
96 306.0
97 283.0
98 703.0
99 393.0
100 119.0
101 335.0
;

param d :=
2 8
3 54
4 33
5 40
6 79
7 19
8 13
9 49
10 56
11 12
12 16
13 45
14 9
15 2
16 62
17 26
18 30
19 6
20 53
21 25
22 3
23 17
24 38
25 14
26 16
27 42
28 58
29 48
30 9
31 44
32 15
33 10
34 34
35 31
36 87
37 34
38 12
39 39
40 39
41 24
42 61
43 51
44 22
45 54
46 92
47 95
48 18
49 27
50 30
51 13
52 20
53 31
54 76
55 76
56 83
57 44
58 56
59 45
60 43
61 55
62 97
63 18
64 76
65 3
66 67
67 25
68 96
69 59
70 38
71 63
72 92
73 18
74 52
75 98
76 33
77 10
78 4
79 1
80 35
81 10
82 17
83 72
84 9
85 17
86 93
87 64
88 70
89 58
90 99
91 14
92 77
93 63
94 11
95 58
96 58
97 38
98 71
99 12
100 61
101 20
;
