data;

param Q := 2736;
param K := 3;

param x0 := 92.0;
param y0 := 268.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 322.0
3 285.0
4 171.0
5 407.0
6 540.0
7 194.0
8 219.0
9 204.0
10 267.0
11 330.0
12 511.0
13 446.0
14 469.0
15 519.0
16 185.0
17 403.0
18 473.0
19 416.0
20 327.0
21 460.0
22 712.0
23 376.0
24 442.0
25 445.0
26 201.0
27 178.0
28 272.0
29 202.0
30 340.0
31 452.0
32 525.0
33 228.0
34 390.0
35 477.0
36 734.0
37 385.0
38 481.0
39 307.0
40 280.0
41 236.0
42 308.0
43 182.0
44 218.0
45 541.0
46 472.0
47 141.0
48 315.0
49 290.0
50 219.0
51 196.0
52 471.0
53 385.0
54 237.0
55 354.0
56 652.0
57 158.0
58 524.0
59 464.0
60 333.0
61 255.0
62 341.0
63 243.0
64 102.0
65 393.0
66 493.0
67 149.0
68 170.0
69 464.0
70 261.0
71 234.0
72 502.0
73 136.0
74 417.0
75 346.0
76 512.0
77 280.0
78 453.0
79 512.0
80 539.0
81 172.0
82 226.0
83 478.0
84 427.0
85 299.0
86 323.0
87 128.0
88 447.0
89 610.0
90 522.0
91 495.0
92 161.0
93 286.0
94 231.0
95 59.0
96 147.0
97 256.0
98 436.0
99 199.0
100 323.0
101 238.0
;

param y :=
2 627.0
3 531.0
4 271.0
5 557.0
6 659.0
7 368.0
8 206.0
9 256.0
10 34.0
11 598.0
12 778.0
13 460.0
14 566.0
15 632.0
16 121.0
17 335.0
18 672.0
19 585.0
20 99.0
21 615.0
22 394.0
23 578.0
24 525.0
25 508.0
26 193.0
27 153.0
28 471.0
29 257.0
30 112.0
31 508.0
32 515.0
33 133.0
34 522.0
35 823.0
36 447.0
37 660.0
38 605.0
39 212.0
40 147.0
41 212.0
42 310.0
43 214.0
44 192.0
45 564.0
46 501.0
47 213.0
48 791.0
49 169.0
50 204.0
51 246.0
52 466.0
53 255.0
54 268.0
55 574.0
56 129.0
57 245.0
58 544.0
59 374.0
60 275.0
61 212.0
62 44.0
63 193.0
64 399.0
65 205.0
66 664.0
67 214.0
68 262.0
69 437.0
70 285.0
71 222.0
72 623.0
73 298.0
74 100.0
75 296.0
76 612.0
77 128.0
78 617.0
79 597.0
80 334.0
81 197.0
82 206.0
83 513.0
84 546.0
85 449.0
86 230.0
87 164.0
88 675.0
89 494.0
90 639.0
91 793.0
92 150.0
93 246.0
94 307.0
95 285.0
96 86.0
97 195.0
98 113.0
99 130.0
100 191.0
101 591.0
;

param d :=
2 9
3 27
4 73
5 18
6 66
7 75
8 53
9 88
10 73
11 41
12 82
13 84
14 48
15 95
16 63
17 57
18 5
19 11
20 87
21 40
22 28
23 41
24 20
25 38
26 75
27 91
28 55
29 95
30 87
31 39
32 51
33 57
34 35
35 21
36 5
37 10
38 31
39 91
40 54
41 99
42 71
43 60
44 54
45 73
46 23
47 87
48 40
49 85
50 81
51 91
52 73
53 58
54 98
55 32
56 20
57 93
58 72
59 64
60 64
61 85
62 96
63 56
64 94
65 67
66 19
67 83
68 95
69 82
70 55
71 100
72 93
73 56
74 89
75 63
76 86
77 85
78 40
79 55
80 47
81 94
82 71
83 27
84 47
85 94
86 62
87 66
88 9
89 23
90 64
91 18
92 68
93 64
94 83
95 83
96 56
97 67
98 83
99 80
100 99
101 10
;
