data;

param Q := 9;
param K := 12;

param x0 := 880.0;
param y0 := 864.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 867.0
3 832.0
4 296.0
5 592.0
6 168.0
7 286.0
8 507.0
9 902.0
10 991.0
11 493.0
12 358.0
13 846.0
14 503.0
15 281.0
16 356.0
17 407.0
18 308.0
19 209.0
20 898.0
21 436.0
22 240.0
23 313.0
24 914.0
25 338.0
26 329.0
27 315.0
28 459.0
29 320.0
30 933.0
31 336.0
32 387.0
33 272.0
34 807.0
35 424.0
36 292.0
37 499.0
38 352.0
39 471.0
40 942.0
41 343.0
42 513.0
43 916.0
44 404.0
45 748.0
46 267.0
47 308.0
48 363.0
49 449.0
50 906.0
51 875.0
52 345.0
53 383.0
54 492.0
55 918.0
56 435.0
57 214.0
58 541.0
59 350.0
60 456.0
61 346.0
62 505.0
63 862.0
64 909.0
65 1000.0
66 287.0
67 251.0
68 410.0
69 443.0
70 185.0
71 369.0
72 948.0
73 811.0
74 319.0
75 841.0
76 255.0
77 294.0
78 337.0
79 163.0
80 469.0
81 926.0
82 885.0
83 526.0
84 916.0
85 624.0
86 263.0
87 948.0
88 336.0
89 362.0
90 350.0
91 938.0
92 943.0
93 228.0
94 275.0
95 381.0
96 191.0
97 429.0
98 380.0
99 336.0
100 343.0
101 325.0
;

param y :=
2 3.0
3 111.0
4 658.0
5 692.0
6 753.0
7 900.0
8 859.0
9 50.0
10 69.0
11 721.0
12 877.0
13 54.0
14 587.0
15 952.0
16 697.0
17 897.0
18 795.0
19 924.0
20 0.0
21 712.0
22 972.0
23 734.0
24 121.0
25 752.0
26 939.0
27 965.0
28 728.0
29 693.0
30 137.0
31 586.0
32 961.0
33 918.0
34 49.0
35 721.0
36 980.0
37 757.0
38 719.0
39 609.0
40 74.0
41 623.0
42 490.0
43 121.0
44 853.0
45 166.0
46 726.0
47 968.0
48 946.0
49 734.0
50 130.0
51 235.0
52 755.0
53 698.0
54 842.0
55 151.0
56 714.0
57 991.0
58 689.0
59 713.0
60 830.0
61 740.0
62 628.0
63 7.0
64 44.0
65 88.0
66 935.0
67 998.0
68 743.0
69 686.0
70 735.0
71 842.0
72 129.0
73 52.0
74 979.0
75 14.0
76 937.0
77 672.0
78 994.0
79 863.0
80 720.0
81 89.0
82 88.0
83 843.0
84 61.0
85 0.0
86 778.0
87 111.0
88 696.0
89 707.0
90 699.0
91 69.0
92 88.0
93 686.0
94 441.0
95 697.0
96 991.0
97 558.0
98 953.0
99 541.0
100 969.0
101 790.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
