data;

param Q := 15;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 933.0
3 980.0
4 429.0
5 725.0
6 478.0
7 799.0
8 736.0
9 607.0
10 727.0
11 720.0
12 798.0
13 361.0
14 393.0
15 674.0
16 702.0
17 708.0
18 591.0
19 414.0
20 679.0
21 764.0
22 698.0
23 885.0
24 396.0
25 411.0
26 906.0
27 779.0
28 836.0
29 907.0
30 506.0
31 747.0
32 522.0
33 788.0
34 560.0
35 549.0
36 773.0
37 711.0
38 749.0
39 718.0
40 802.0
41 721.0
42 618.0
43 450.0
44 404.0
45 715.0
46 805.0
47 580.0
48 568.0
49 494.0
50 839.0
51 484.0
52 409.0
53 918.0
54 575.0
55 425.0
56 736.0
57 559.0
58 888.0
59 930.0
60 477.0
61 501.0
62 576.0
63 508.0
64 839.0
65 770.0
66 849.0
67 786.0
68 655.0
69 529.0
70 903.0
71 867.0
72 466.0
73 447.0
74 782.0
75 509.0
76 805.0
77 859.0
78 494.0
79 791.0
80 539.0
81 769.0
82 550.0
83 488.0
84 555.0
85 469.0
86 757.0
87 927.0
88 456.0
89 688.0
90 859.0
91 496.0
92 972.0
93 665.0
94 644.0
95 665.0
96 797.0
97 394.0
98 687.0
99 675.0
100 425.0
101 730.0
;

param y :=
2 548.0
3 513.0
4 102.0
5 134.0
6 272.0
7 680.0
8 104.0
9 41.0
10 540.0
11 126.0
12 462.0
13 196.0
14 709.0
15 389.0
16 551.0
17 670.0
18 86.0
19 835.0
20 635.0
21 457.0
22 617.0
23 638.0
24 285.0
25 406.0
26 482.0
27 112.0
28 426.0
29 23.0
30 156.0
31 315.0
32 329.0
33 525.0
34 517.0
35 332.0
36 85.0
37 106.0
38 536.0
39 210.0
40 493.0
41 524.0
42 361.0
43 231.0
44 307.0
45 284.0
46 673.0
47 231.0
48 284.0
49 242.0
50 68.0
51 314.0
52 207.0
53 451.0
54 171.0
55 238.0
56 436.0
57 244.0
58 654.0
59 631.0
60 337.0
61 271.0
62 687.0
63 682.0
64 422.0
65 544.0
66 537.0
67 616.0
68 142.0
69 155.0
70 484.0
71 450.0
72 246.0
73 346.0
74 486.0
75 630.0
76 672.0
77 505.0
78 685.0
79 596.0
80 267.0
81 60.0
82 214.0
83 661.0
84 671.0
85 723.0
86 174.0
87 616.0
88 454.0
89 612.0
90 518.0
91 245.0
92 691.0
93 72.0
94 423.0
95 792.0
96 10.0
97 332.0
98 636.0
99 9.0
100 179.0
101 121.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
