data;

param Q := 271;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 628.0
3 938.0
4 315.0
5 618.0
6 664.0
7 359.0
8 447.0
9 97.0
10 249.0
11 771.0
12 236.0
13 597.0
14 357.0
15 532.0
16 482.0
17 939.0
18 598.0
19 781.0
20 842.0
21 191.0
22 528.0
23 462.0
24 63.0
25 799.0
26 118.0
27 703.0
28 785.0
29 816.0
30 143.0
31 815.0
32 496.0
33 619.0
34 912.0
35 635.0
36 972.0
37 300.0
38 701.0
39 503.0
40 545.0
41 970.0
42 867.0
43 447.0
44 330.0
45 23.0
46 636.0
47 16.0
48 904.0
49 432.0
50 319.0
51 67.0
52 758.0
53 235.0
54 841.0
55 961.0
56 211.0
57 1.0
58 438.0
59 233.0
60 224.0
61 823.0
62 896.0
63 877.0
64 161.0
65 384.0
66 528.0
67 254.0
68 891.0
69 493.0
70 891.0
71 911.0
72 141.0
73 507.0
74 936.0
75 678.0
76 756.0
77 448.0
78 303.0
79 53.0
80 600.0
81 464.0
82 386.0
83 449.0
84 374.0
85 152.0
86 924.0
87 77.0
88 222.0
89 459.0
90 170.0
91 85.0
92 977.0
93 482.0
94 405.0
95 776.0
96 772.0
97 490.0
98 533.0
99 995.0
100 224.0
101 552.0
;

param y :=
2 889.0
3 199.0
4 519.0
5 417.0
6 108.0
7 924.0
8 291.0
9 792.0
10 420.0
11 301.0
12 877.0
13 456.0
14 494.0
15 874.0
16 941.0
17 853.0
18 299.0
19 276.0
20 258.0
21 107.0
22 267.0
23 306.0
24 976.0
25 550.0
26 773.0
27 987.0
28 150.0
29 537.0
30 581.0
31 911.0
32 390.0
33 42.0
34 451.0
35 907.0
36 747.0
37 746.0
38 15.0
39 754.0
40 611.0
41 331.0
42 131.0
43 676.0
44 638.0
45 694.0
46 553.0
47 743.0
48 580.0
49 72.0
50 518.0
51 405.0
52 422.0
53 364.0
54 366.0
55 681.0
56 705.0
57 626.0
58 18.0
59 823.0
60 700.0
61 714.0
62 366.0
63 580.0
64 15.0
65 624.0
66 319.0
67 686.0
68 239.0
69 292.0
70 857.0
71 754.0
72 162.0
73 354.0
74 656.0
75 848.0
76 887.0
77 294.0
78 597.0
79 682.0
80 597.0
81 70.0
82 297.0
83 919.0
84 676.0
85 55.0
86 121.0
87 568.0
88 979.0
89 333.0
90 614.0
91 668.0
92 555.0
93 865.0
94 359.0
95 69.0
96 64.0
97 318.0
98 581.0
99 380.0
100 131.0
101 666.0
;

param d :=
2 6
3 8
4 8
5 7
6 9
7 9
8 7
9 10
10 9
11 7
12 5
13 5
14 6
15 10
16 8
17 9
18 5
19 5
20 5
21 6
22 5
23 6
24 5
25 6
26 5
27 5
28 10
29 9
30 10
31 6
32 5
33 6
34 9
35 6
36 8
37 6
38 7
39 7
40 7
41 9
42 10
43 9
44 6
45 7
46 7
47 6
48 8
49 9
50 10
51 8
52 8
53 8
54 6
55 5
56 9
57 7
58 10
59 6
60 8
61 5
62 6
63 8
64 10
65 8
66 10
67 8
68 9
69 10
70 10
71 7
72 6
73 8
74 6
75 6
76 10
77 5
78 10
79 6
80 6
81 7
82 6
83 9
84 6
85 8
86 9
87 6
88 5
89 7
90 7
91 9
92 5
93 9
94 5
95 8
96 8
97 10
98 7
99 10
100 5
101 8
;
