data;

param Q := 390;
param K := 15;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 604.0
3 841.0
4 570.0
5 240.0
6 152.0
7 320.0
8 538.0
9 787.0
10 778.0
11 857.0
12 447.0
13 871.0
14 455.0
15 324.0
16 439.0
17 50.0
18 766.0
19 149.0
20 815.0
21 506.0
22 207.0
23 781.0
24 614.0
25 467.0
26 815.0
27 748.0
28 807.0
29 687.0
30 230.0
31 798.0
32 781.0
33 330.0
34 856.0
35 401.0
36 374.0
37 707.0
38 431.0
39 771.0
40 500.0
41 611.0
42 376.0
43 308.0
44 312.0
45 340.0
46 473.0
47 767.0
48 566.0
49 911.0
50 349.0
51 844.0
52 779.0
53 631.0
54 370.0
55 698.0
56 594.0
57 867.0
58 725.0
59 852.0
60 110.0
61 809.0
62 444.0
63 481.0
64 866.0
65 690.0
66 710.0
67 466.0
68 323.0
69 700.0
70 586.0
71 526.0
72 615.0
73 613.0
74 436.0
75 601.0
76 598.0
77 466.0
78 622.0
79 829.0
80 563.0
81 429.0
82 814.0
83 635.0
84 342.0
85 312.0
86 669.0
87 277.0
88 898.0
89 379.0
90 229.0
91 393.0
92 866.0
93 686.0
94 826.0
95 851.0
96 786.0
97 527.0
98 722.0
99 612.0
100 499.0
101 826.0
;

param y :=
2 382.0
3 175.0
4 477.0
5 188.0
6 227.0
7 279.0
8 565.0
9 585.0
10 555.0
11 152.0
12 105.0
13 274.0
14 365.0
15 173.0
16 952.0
17 161.0
18 524.0
19 278.0
20 138.0
21 510.0
22 167.0
23 596.0
24 467.0
25 292.0
26 222.0
27 57.0
28 487.0
29 27.0
30 384.0
31 209.0
32 627.0
33 262.0
34 604.0
35 266.0
36 879.0
37 125.0
38 911.0
39 687.0
40 899.0
41 929.0
42 357.0
43 811.0
44 249.0
45 137.0
46 933.0
47 622.0
48 517.0
49 228.0
50 87.0
51 254.0
52 560.0
53 382.0
54 249.0
55 576.0
56 358.0
57 678.0
58 299.0
59 271.0
60 872.0
61 218.0
62 30.0
63 411.0
64 644.0
65 618.0
66 705.0
67 923.0
68 235.0
69 623.0
70 462.0
71 553.0
72 530.0
73 418.0
74 349.0
75 541.0
76 471.0
77 280.0
78 583.0
79 257.0
80 835.0
81 468.0
82 630.0
83 496.0
84 524.0
85 379.0
86 415.0
87 115.0
88 551.0
89 334.0
90 177.0
91 328.0
92 222.0
93 257.0
94 263.0
95 695.0
96 372.0
97 460.0
98 630.0
99 550.0
100 997.0
101 269.0
;

param d :=
2 51
3 89
4 51
5 91
6 19
7 81
8 30
9 87
10 70
11 40
12 94
13 56
14 30
15 79
16 18
17 48
18 59
19 81
20 89
21 72
22 99
23 83
24 7
25 87
26 2
27 42
28 24
29 29
30 6
31 82
32 94
33 81
34 61
35 80
36 18
37 37
38 66
39 81
40 27
41 2
42 65
43 67
44 100
45 79
46 87
47 78
48 55
49 58
50 100
51 50
52 87
53 71
54 92
55 52
56 84
57 71
58 62
59 34
60 20
61 81
62 76
63 22
64 20
65 21
66 82
67 2
68 93
69 100
70 23
71 1
72 83
73 94
74 24
75 40
76 48
77 44
78 13
79 56
80 73
81 72
82 66
83 32
84 51
85 8
86 15
87 18
88 94
89 71
90 15
91 19
92 19
93 36
94 69
95 61
96 46
97 36
98 27
99 9
100 83
101 46
;
