data;

param Q := 729;
param K := 11;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 837.0
3 700.0
4 352.0
5 589.0
6 578.0
7 733.0
8 227.0
9 234.0
10 287.0
11 605.0
12 510.0
13 454.0
14 949.0
15 502.0
16 489.0
17 740.0
18 981.0
19 338.0
20 863.0
21 699.0
22 594.0
23 710.0
24 826.0
25 736.0
26 322.0
27 621.0
28 313.0
29 864.0
30 654.0
31 598.0
32 210.0
33 927.0
34 444.0
35 579.0
36 811.0
37 691.0
38 692.0
39 673.0
40 865.0
41 389.0
42 518.0
43 851.0
44 704.0
45 728.0
46 257.0
47 684.0
48 241.0
49 764.0
50 528.0
51 615.0
52 270.0
53 908.0
54 387.0
55 730.0
56 719.0
57 658.0
58 791.0
59 266.0
60 392.0
61 339.0
62 223.0
63 415.0
64 761.0
65 709.0
66 400.0
67 269.0
68 624.0
69 225.0
70 751.0
71 887.0
72 732.0
73 343.0
74 537.0
75 873.0
76 655.0
77 687.0
78 621.0
79 839.0
80 721.0
81 825.0
82 649.0
83 615.0
84 570.0
85 990.0
86 341.0
87 703.0
88 729.0
89 934.0
90 466.0
91 825.0
92 588.0
93 354.0
94 764.0
95 382.0
96 624.0
97 699.0
98 162.0
99 643.0
100 617.0
101 690.0
;

param y :=
2 630.0
3 582.0
4 665.0
5 378.0
6 289.0
7 86.0
8 732.0
9 564.0
10 828.0
11 465.0
12 232.0
13 533.0
14 702.0
15 484.0
16 30.0
17 131.0
18 587.0
19 586.0
20 445.0
21 174.0
22 345.0
23 757.0
24 530.0
25 187.0
26 617.0
27 38.0
28 704.0
29 669.0
30 287.0
31 486.0
32 929.0
33 642.0
34 725.0
35 529.0
36 544.0
37 114.0
38 108.0
39 397.0
40 494.0
41 576.0
42 470.0
43 577.0
44 583.0
45 280.0
46 713.0
47 363.0
48 749.0
49 584.0
50 588.0
51 356.0
52 806.0
53 401.0
54 518.0
55 493.0
56 165.0
57 316.0
58 144.0
59 721.0
60 758.0
61 486.0
62 822.0
63 845.0
64 812.0
65 635.0
66 557.0
67 502.0
68 321.0
69 761.0
70 473.0
71 477.0
72 341.0
73 698.0
74 477.0
75 564.0
76 373.0
77 448.0
78 400.0
79 190.0
80 570.0
81 572.0
82 366.0
83 332.0
84 64.0
85 514.0
86 837.0
87 352.0
88 31.0
89 577.0
90 443.0
91 410.0
92 258.0
93 627.0
94 510.0
95 873.0
96 424.0
97 108.0
98 685.0
99 371.0
100 371.0
101 107.0
;

param d :=
2 52
3 80
4 91
5 88
6 83
7 81
8 53
9 60
10 96
11 95
12 84
13 97
14 58
15 50
16 69
17 69
18 57
19 52
20 78
21 84
22 88
23 92
24 79
25 82
26 84
27 89
28 62
29 95
30 89
31 81
32 62
33 88
34 53
35 57
36 92
37 84
38 79
39 77
40 80
41 69
42 74
43 72
44 75
45 64
46 82
47 85
48 80
49 64
50 56
51 89
52 57
53 50
54 98
55 50
56 96
57 62
58 61
59 70
60 89
61 98
62 59
63 92
64 84
65 98
66 72
67 76
68 78
69 66
70 51
71 98
72 99
73 80
74 56
75 65
76 93
77 89
78 64
79 73
80 77
81 63
82 50
83 98
84 72
85 50
86 57
87 54
88 85
89 99
90 71
91 61
92 69
93 75
94 91
95 67
96 95
97 99
98 89
99 76
100 88
101 81
;
