data;

param Q := 1799;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 713.0
3 360.0
4 576.0
5 611.0
6 707.0
7 842.0
8 893.0
9 276.0
10 720.0
11 757.0
12 684.0
13 787.0
14 861.0
15 568.0
16 239.0
17 332.0
18 770.0
19 63.0
20 399.0
21 555.0
22 672.0
23 969.0
24 850.0
25 517.0
26 800.0
27 4.0
28 331.0
29 343.0
30 591.0
31 68.0
32 527.0
33 776.0
34 353.0
35 769.0
36 322.0
37 829.0
38 229.0
39 831.0
40 336.0
41 732.0
42 414.0
43 768.0
44 700.0
45 514.0
46 671.0
47 595.0
48 749.0
49 813.0
50 41.0
51 598.0
52 308.0
53 430.0
54 335.0
55 281.0
56 281.0
57 821.0
58 361.0
59 709.0
60 235.0
61 726.0
62 99.0
63 729.0
64 385.0
65 61.0
66 856.0
67 836.0
68 809.0
69 313.0
70 859.0
71 99.0
72 843.0
73 928.0
74 593.0
75 711.0
76 735.0
77 814.0
78 670.0
79 687.0
80 91.0
81 857.0
82 164.0
83 816.0
84 468.0
85 293.0
86 843.0
87 827.0
88 617.0
89 364.0
90 74.0
91 898.0
92 609.0
93 979.0
94 926.0
95 330.0
96 668.0
97 680.0
98 642.0
99 879.0
100 67.0
101 674.0
;

param y :=
2 251.0
3 470.0
4 38.0
5 824.0
6 67.0
7 10.0
8 703.0
9 838.0
10 148.0
11 167.0
12 123.0
13 799.0
14 649.0
15 676.0
16 895.0
17 563.0
18 650.0
19 941.0
20 612.0
21 719.0
22 194.0
23 684.0
24 74.0
25 478.0
26 790.0
27 979.0
28 385.0
29 442.0
30 561.0
31 957.0
32 525.0
33 141.0
34 347.0
35 558.0
36 449.0
37 683.0
38 314.0
39 679.0
40 418.0
41 168.0
42 734.0
43 731.0
44 957.0
45 43.0
46 792.0
47 768.0
48 816.0
49 699.0
50 989.0
51 594.0
52 337.0
53 395.0
54 418.0
55 594.0
56 442.0
57 612.0
58 418.0
59 673.0
60 387.0
61 176.0
62 520.0
63 43.0
64 452.0
65 922.0
66 777.0
67 682.0
68 148.0
69 530.0
70 696.0
71 924.0
72 543.0
73 732.0
74 147.0
75 332.0
76 143.0
77 65.0
78 165.0
79 144.0
80 931.0
81 677.0
82 945.0
83 635.0
84 452.0
85 228.0
86 734.0
87 303.0
88 137.0
89 381.0
90 992.0
91 699.0
92 747.0
93 728.0
94 826.0
95 356.0
96 651.0
97 225.0
98 219.0
99 678.0
100 964.0
101 730.0
;

param d :=
2 83
3 66
4 59
5 65
6 63
7 83
8 59
9 98
10 71
11 100
12 85
13 89
14 59
15 53
16 96
17 84
18 78
19 63
20 96
21 73
22 91
23 82
24 92
25 93
26 97
27 74
28 93
29 93
30 72
31 89
32 62
33 57
34 58
35 59
36 75
37 61
38 86
39 97
40 85
41 91
42 88
43 83
44 86
45 90
46 71
47 71
48 51
49 52
50 83
51 96
52 69
53 75
54 85
55 89
56 81
57 89
58 64
59 66
60 89
61 78
62 84
63 96
64 85
65 68
66 54
67 95
68 75
69 79
70 71
71 50
72 53
73 69
74 75
75 84
76 89
77 53
78 53
79 97
80 70
81 60
82 57
83 67
84 74
85 98
86 51
87 88
88 75
89 74
90 55
91 72
92 80
93 65
94 99
95 68
96 92
97 83
98 89
99 93
100 96
101 98
;
