data;

param Q := 172;
param K := 4;

param x0 := 775.0;
param y0 := 686.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 844.0
3 789.0
4 697.0
5 289.0
6 177.0
7 776.0
8 10.0
9 752.0
10 586.0
11 139.0
12 119.0
13 460.0
14 862.0
15 799.0
16 570.0
17 584.0
18 941.0
19 218.0
20 898.0
21 296.0
22 856.0
23 700.0
24 267.0
25 328.0
26 766.0
27 279.0
28 576.0
29 201.0
30 704.0
31 229.0
32 869.0
33 669.0
34 695.0
35 812.0
36 693.0
37 479.0
38 812.0
39 132.0
40 131.0
41 679.0
42 554.0
43 496.0
44 158.0
45 720.0
46 671.0
47 161.0
48 97.0
49 167.0
50 524.0
51 945.0
52 596.0
53 746.0
54 725.0
55 676.0
56 208.0
57 169.0
58 760.0
59 793.0
60 950.0
61 716.0
62 691.0
63 851.0
64 218.0
65 496.0
66 310.0
67 858.0
68 237.0
69 864.0
70 506.0
71 948.0
72 355.0
73 448.0
74 585.0
75 279.0
76 676.0
77 281.0
78 730.0
79 740.0
80 621.0
81 792.0
82 768.0
83 685.0
84 277.0
85 19.0
86 498.0
87 161.0
88 383.0
89 189.0
90 768.0
91 587.0
92 594.0
93 581.0
94 808.0
95 746.0
96 207.0
97 100.0
98 26.0
99 197.0
100 644.0
101 484.0
;

param y :=
2 111.0
3 251.0
4 602.0
5 491.0
6 462.0
7 280.0
8 237.0
9 872.0
10 448.0
11 848.0
12 624.0
13 109.0
14 297.0
15 188.0
16 330.0
17 443.0
18 554.0
19 449.0
20 442.0
21 401.0
22 734.0
23 174.0
24 431.0
25 535.0
26 910.0
27 11.0
28 481.0
29 359.0
30 56.0
31 460.0
32 148.0
33 205.0
34 673.0
35 343.0
36 403.0
37 486.0
38 500.0
39 841.0
40 444.0
41 358.0
42 418.0
43 681.0
44 866.0
45 476.0
46 507.0
47 51.0
48 745.0
49 401.0
50 86.0
51 690.0
52 938.0
53 525.0
54 72.0
55 493.0
56 470.0
57 4.0
58 492.0
59 66.0
60 478.0
61 672.0
62 519.0
63 154.0
64 547.0
65 459.0
66 338.0
67 689.0
68 799.0
69 801.0
70 792.0
71 43.0
72 21.0
73 362.0
74 804.0
75 487.0
76 704.0
77 833.0
78 500.0
79 178.0
80 457.0
81 232.0
82 90.0
83 463.0
84 484.0
85 299.0
86 394.0
87 419.0
88 519.0
89 553.0
90 208.0
91 431.0
92 458.0
93 358.0
94 576.0
95 339.0
96 582.0
97 918.0
98 906.0
99 419.0
100 321.0
101 512.0
;

param d :=
2 2
3 3
4 8
5 2
6 5
7 5
8 1
9 1
10 4
11 6
12 2
13 3
14 6
15 9
16 10
17 7
18 6
19 9
20 5
21 10
22 8
23 10
24 4
25 4
26 1
27 8
28 8
29 5
30 10
31 5
32 8
33 5
34 3
35 9
36 10
37 4
38 8
39 2
40 10
41 9
42 1
43 7
44 6
45 8
46 2
47 1
48 3
49 3
50 5
51 7
52 5
53 9
54 7
55 1
56 6
57 1
58 5
59 3
60 3
61 8
62 5
63 3
64 10
65 1
66 8
67 2
68 2
69 2
70 8
71 8
72 2
73 2
74 4
75 1
76 6
77 9
78 8
79 5
80 4
81 5
82 2
83 6
84 2
85 7
86 1
87 6
88 1
89 2
90 10
91 4
92 6
93 10
94 7
95 9
96 3
97 8
98 10
99 3
100 4
101 7
;
