data;

param Q := 280;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 499.0
3 585.0
4 210.0
5 10.0
6 310.0
7 294.0
8 877.0
9 405.0
10 138.0
11 686.0
12 441.0
13 608.0
14 754.0
15 378.0
16 994.0
17 250.0
18 749.0
19 191.0
20 375.0
21 141.0
22 142.0
23 289.0
24 290.0
25 774.0
26 182.0
27 802.0
28 418.0
29 891.0
30 372.0
31 902.0
32 814.0
33 575.0
34 953.0
35 955.0
36 131.0
37 532.0
38 504.0
39 328.0
40 862.0
41 824.0
42 140.0
43 497.0
44 805.0
45 74.0
46 114.0
47 244.0
48 906.0
49 201.0
50 623.0
51 382.0
52 387.0
53 614.0
54 57.0
55 492.0
56 657.0
57 743.0
58 153.0
59 159.0
60 66.0
61 427.0
62 165.0
63 983.0
64 877.0
65 693.0
66 494.0
67 291.0
68 194.0
69 811.0
70 225.0
71 660.0
72 170.0
73 548.0
74 415.0
75 292.0
76 883.0
77 901.0
78 71.0
79 332.0
80 367.0
81 428.0
82 843.0
83 504.0
84 973.0
85 835.0
86 985.0
87 587.0
88 470.0
89 22.0
90 829.0
91 62.0
92 712.0
93 841.0
94 356.0
95 240.0
96 955.0
97 346.0
98 877.0
99 320.0
100 452.0
101 697.0
;

param y :=
2 744.0
3 32.0
4 335.0
5 692.0
6 125.0
7 433.0
8 927.0
9 283.0
10 334.0
11 79.0
12 264.0
13 129.0
14 332.0
15 534.0
16 613.0
17 946.0
18 207.0
19 911.0
20 131.0
21 381.0
22 240.0
23 336.0
24 983.0
25 913.0
26 360.0
27 946.0
28 597.0
29 676.0
30 243.0
31 620.0
32 663.0
33 966.0
34 420.0
35 304.0
36 295.0
37 854.0
38 252.0
39 11.0
40 503.0
41 996.0
42 881.0
43 431.0
44 977.0
45 879.0
46 893.0
47 645.0
48 539.0
49 836.0
50 237.0
51 704.0
52 756.0
53 857.0
54 622.0
55 458.0
56 208.0
57 125.0
58 937.0
59 705.0
60 327.0
61 203.0
62 622.0
63 419.0
64 167.0
65 689.0
66 706.0
67 334.0
68 506.0
69 811.0
70 247.0
71 930.0
72 25.0
73 876.0
74 884.0
75 414.0
76 924.0
77 49.0
78 13.0
79 185.0
80 223.0
81 824.0
82 65.0
83 894.0
84 99.0
85 896.0
86 846.0
87 142.0
88 636.0
89 223.0
90 624.0
91 204.0
92 429.0
93 552.0
94 846.0
95 929.0
96 999.0
97 702.0
98 595.0
99 739.0
100 308.0
101 566.0
;

param d :=
2 10
3 7
4 5
5 4
6 10
7 6
8 1
9 1
10 1
11 5
12 3
13 7
14 6
15 9
16 4
17 7
18 4
19 4
20 8
21 4
22 7
23 4
24 3
25 6
26 5
27 3
28 8
29 9
30 10
31 7
32 4
33 5
34 10
35 7
36 7
37 7
38 5
39 5
40 6
41 9
42 7
43 7
44 5
45 4
46 1
47 3
48 8
49 10
50 1
51 10
52 4
53 5
54 3
55 7
56 10
57 8
58 10
59 9
60 4
61 9
62 6
63 3
64 3
65 5
66 9
67 5
68 9
69 6
70 5
71 2
72 8
73 6
74 4
75 2
76 7
77 2
78 9
79 3
80 3
81 1
82 2
83 10
84 4
85 7
86 6
87 2
88 2
89 1
90 1
91 9
92 5
93 10
94 3
95 7
96 10
97 10
98 9
99 9
100 5
101 7
;
