data;

param Q := 238;
param K := 23;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 196.0
3 811.0
4 694.0
5 168.0
6 708.0
7 390.0
8 521.0
9 899.0
10 949.0
11 720.0
12 322.0
13 317.0
14 114.0
15 547.0
16 493.0
17 710.0
18 510.0
19 520.0
20 791.0
21 421.0
22 813.0
23 830.0
24 819.0
25 286.0
26 327.0
27 57.0
28 658.0
29 909.0
30 111.0
31 102.0
32 168.0
33 360.0
34 914.0
35 514.0
36 167.0
37 162.0
38 248.0
39 256.0
40 49.0
41 760.0
42 866.0
43 153.0
44 714.0
45 470.0
46 529.0
47 140.0
48 126.0
49 540.0
50 875.0
51 393.0
52 198.0
53 968.0
54 550.0
55 35.0
56 731.0
57 956.0
58 549.0
59 796.0
60 388.0
61 524.0
62 3.0
63 221.0
64 656.0
65 109.0
66 376.0
67 397.0
68 645.0
69 419.0
70 115.0
71 301.0
72 587.0
73 595.0
74 321.0
75 926.0
76 368.0
77 830.0
78 992.0
79 415.0
80 130.0
81 228.0
82 605.0
83 903.0
84 419.0
85 765.0
86 652.0
87 461.0
88 604.0
89 706.0
90 705.0
91 609.0
92 160.0
93 924.0
94 151.0
95 707.0
96 70.0
97 370.0
98 344.0
99 997.0
100 749.0
101 352.0
;

param y :=
2 873.0
3 171.0
4 592.0
5 70.0
6 62.0
7 394.0
8 310.0
9 456.0
10 459.0
11 167.0
12 940.0
13 671.0
14 488.0
15 46.0
16 737.0
17 987.0
18 191.0
19 791.0
20 790.0
21 82.0
22 614.0
23 92.0
24 310.0
25 254.0
26 864.0
27 649.0
28 1.0
29 678.0
30 226.0
31 697.0
32 484.0
33 344.0
34 35.0
35 949.0
36 920.0
37 545.0
38 43.0
39 893.0
40 356.0
41 617.0
42 710.0
43 606.0
44 497.0
45 173.0
46 573.0
47 876.0
48 503.0
49 33.0
50 142.0
51 531.0
52 366.0
53 992.0
54 605.0
55 724.0
56 141.0
57 737.0
58 353.0
59 455.0
60 915.0
61 664.0
62 978.0
63 164.0
64 480.0
65 407.0
66 912.0
67 977.0
68 352.0
69 144.0
70 663.0
71 223.0
72 422.0
73 536.0
74 972.0
75 803.0
76 40.0
77 439.0
78 135.0
79 204.0
80 511.0
81 326.0
82 232.0
83 987.0
84 914.0
85 951.0
86 130.0
87 440.0
88 106.0
89 182.0
90 422.0
91 436.0
92 876.0
93 705.0
94 664.0
95 674.0
96 230.0
97 783.0
98 142.0
99 335.0
100 505.0
101 222.0
;

param d :=
2 55
3 77
4 20
5 19
6 45
7 30
8 29
9 38
10 68
11 67
12 72
13 41
14 74
15 58
16 95
17 71
18 11
19 59
20 86
21 11
22 48
23 50
24 59
25 85
26 74
27 25
28 41
29 31
30 95
31 33
32 66
33 19
34 79
35 52
36 48
37 75
38 67
39 100
40 21
41 70
42 60
43 11
44 64
45 95
46 71
47 68
48 72
49 72
50 55
51 29
52 96
53 39
54 31
55 92
56 97
57 64
58 11
59 42
60 65
61 21
62 39
63 39
64 68
65 51
66 44
67 73
68 8
69 80
70 10
71 51
72 36
73 12
74 82
75 55
76 28
77 100
78 23
79 67
80 73
81 10
82 89
83 50
84 12
85 64
86 82
87 43
88 87
89 26
90 33
91 50
92 86
93 100
94 51
95 29
96 12
97 98
98 10
99 76
100 82
101 2
;
