data;

param Q := 278;
param K := 3;

param x0 := 873.0;
param y0 := 623.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 628.0
3 942.0
4 944.0
5 82.0
6 387.0
7 421.0
8 695.0
9 32.0
10 479.0
11 826.0
12 199.0
13 472.0
14 366.0
15 389.0
16 273.0
17 81.0
18 31.0
19 544.0
20 268.0
21 274.0
22 248.0
23 264.0
24 583.0
25 320.0
26 999.0
27 980.0
28 490.0
29 20.0
30 352.0
31 675.0
32 892.0
33 92.0
34 652.0
35 933.0
36 368.0
37 328.0
38 125.0
39 614.0
40 53.0
41 13.0
42 362.0
43 679.0
44 157.0
45 555.0
46 409.0
47 967.0
48 829.0
49 182.0
50 137.0
51 435.0
52 388.0
53 256.0
54 986.0
55 968.0
56 366.0
57 775.0
58 384.0
59 416.0
60 843.0
61 716.0
62 311.0
63 318.0
64 284.0
65 56.0
66 882.0
67 207.0
68 344.0
69 975.0
70 0.0
71 395.0
72 252.0
73 140.0
74 842.0
75 287.0
76 172.0
77 600.0
78 684.0
79 288.0
80 159.0
81 334.0
82 584.0
83 155.0
84 306.0
85 304.0
86 548.0
87 292.0
88 620.0
89 94.0
90 189.0
91 494.0
92 410.0
93 318.0
94 773.0
95 822.0
96 433.0
97 813.0
98 2.0
99 948.0
100 914.0
101 590.0
;

param y :=
2 26.0
3 597.0
4 105.0
5 701.0
6 135.0
7 104.0
8 319.0
9 801.0
10 210.0
11 90.0
12 635.0
13 16.0
14 774.0
15 431.0
16 460.0
17 471.0
18 638.0
19 90.0
20 301.0
21 357.0
22 365.0
23 774.0
24 232.0
25 540.0
26 367.0
27 931.0
28 333.0
29 42.0
30 709.0
31 19.0
32 538.0
33 679.0
34 310.0
35 932.0
36 48.0
37 620.0
38 766.0
39 351.0
40 387.0
41 41.0
42 572.0
43 705.0
44 140.0
45 262.0
46 15.0
47 860.0
48 601.0
49 927.0
50 602.0
51 658.0
52 233.0
53 442.0
54 48.0
55 393.0
56 652.0
57 389.0
58 319.0
59 493.0
60 596.0
61 48.0
62 377.0
63 475.0
64 735.0
65 466.0
66 632.0
67 107.0
68 258.0
69 14.0
70 149.0
71 184.0
72 664.0
73 533.0
74 816.0
75 162.0
76 186.0
77 835.0
78 420.0
79 482.0
80 715.0
81 403.0
82 426.0
83 390.0
84 925.0
85 622.0
86 732.0
87 887.0
88 26.0
89 301.0
90 264.0
91 878.0
92 587.0
93 133.0
94 833.0
95 160.0
96 687.0
97 483.0
98 182.0
99 584.0
100 936.0
101 502.0
;

param d :=
2 6
3 6
4 2
5 9
6 1
7 4
8 7
9 10
10 5
11 5
12 8
13 4
14 9
15 2
16 4
17 4
18 97
19 8
20 4
21 1
22 2
23 6
24 7
25 8
26 3
27 6
28 4
29 4
30 9
31 8
32 1
33 3
34 6
35 6
36 9
37 2
38 3
39 8
40 86
41 6
42 9
43 10
44 4
45 6
46 4
47 10
48 7
49 10
50 1
51 4
52 7
53 1
54 2
55 4
56 3
57 8
58 4
59 3
60 4
61 6
62 4
63 7
64 7
65 10
66 10
67 10
68 66
69 3
70 5
71 1
72 3
73 7
74 1
75 5
76 2
77 3
78 1
79 6
80 1
81 4
82 7
83 8
84 6
85 1
86 4
87 6
88 9
89 1
90 8
91 8
92 6
93 2
94 2
95 3
96 5
97 7
98 4
99 1
100 6
101 5
;
