data;

param Q := 35;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 31.0
3 259.0
4 251.0
5 311.0
6 124.0
7 485.0
8 156.0
9 351.0
10 695.0
11 442.0
12 504.0
13 788.0
14 325.0
15 174.0
16 25.0
17 313.0
18 652.0
19 348.0
20 698.0
21 724.0
22 81.0
23 662.0
24 569.0
25 191.0
26 221.0
27 392.0
28 234.0
29 264.0
30 30.0
31 156.0
32 138.0
33 108.0
34 213.0
35 607.0
36 157.0
37 136.0
38 34.0
39 438.0
40 563.0
41 161.0
42 293.0
43 751.0
44 305.0
45 41.0
46 14.0
47 252.0
48 199.0
49 263.0
50 590.0
51 318.0
52 54.0
53 320.0
54 214.0
55 457.0
56 297.0
57 77.0
58 332.0
59 157.0
60 126.0
61 331.0
62 412.0
63 733.0
64 32.0
65 212.0
66 324.0
67 188.0
68 418.0
69 590.0
70 417.0
71 212.0
72 64.0
73 569.0
74 232.0
75 178.0
76 390.0
77 287.0
78 673.0
79 754.0
80 170.0
81 147.0
82 263.0
83 690.0
84 58.0
85 700.0
86 132.0
87 133.0
88 21.0
89 346.0
90 164.0
91 157.0
92 190.0
93 16.0
94 15.0
95 48.0
96 442.0
97 54.0
98 580.0
99 698.0
100 78.0
101 76.0
;

param y :=
2 93.0
3 820.0
4 484.0
5 719.0
6 539.0
7 150.0
8 678.0
9 747.0
10 49.0
11 576.0
12 549.0
13 18.0
14 574.0
15 561.0
16 550.0
17 527.0
18 29.0
19 761.0
20 21.0
21 88.0
22 637.0
23 105.0
24 54.0
25 887.0
26 657.0
27 163.0
28 625.0
29 822.0
30 98.0
31 579.0
32 643.0
33 694.0
34 435.0
35 509.0
36 658.0
37 129.0
38 53.0
39 922.0
40 171.0
41 357.0
42 564.0
43 211.0
44 784.0
45 71.0
46 200.0
47 851.0
48 617.0
49 707.0
50 211.0
51 777.0
52 431.0
53 722.0
54 878.0
55 760.0
56 851.0
57 714.0
58 750.0
59 638.0
60 398.0
61 762.0
62 570.0
63 69.0
64 147.0
65 631.0
66 731.0
67 527.0
68 675.0
69 119.0
70 703.0
71 612.0
72 108.0
73 155.0
74 643.0
75 667.0
76 663.0
77 726.0
78 19.0
79 158.0
80 645.0
81 578.0
82 625.0
83 11.0
84 161.0
85 29.0
86 801.0
87 583.0
88 269.0
89 825.0
90 477.0
91 647.0
92 663.0
93 611.0
94 107.0
95 96.0
96 17.0
97 127.0
98 126.0
99 87.0
100 597.0
101 156.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
