data;

param Q := 117;
param K := 39;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 70.0
3 364.0
4 523.0
5 314.0
6 83.0
7 703.0
8 531.0
9 321.0
10 779.0
11 722.0
12 172.0
13 174.0
14 10.0
15 366.0
16 60.0
17 370.0
18 281.0
19 765.0
20 806.0
21 111.0
22 834.0
23 291.0
24 442.0
25 530.0
26 574.0
27 552.0
28 91.0
29 894.0
30 240.0
31 213.0
32 973.0
33 76.0
34 673.0
35 379.0
36 289.0
37 83.0
38 768.0
39 654.0
40 849.0
41 168.0
42 443.0
43 899.0
44 134.0
45 67.0
46 313.0
47 17.0
48 379.0
49 644.0
50 497.0
51 38.0
52 844.0
53 159.0
54 682.0
55 628.0
56 196.0
57 88.0
58 117.0
59 805.0
60 528.0
61 872.0
62 230.0
63 216.0
64 648.0
65 148.0
66 542.0
67 669.0
68 178.0
69 679.0
70 95.0
71 658.0
72 30.0
73 472.0
74 647.0
75 59.0
76 192.0
77 508.0
78 425.0
79 326.0
80 534.0
81 473.0
82 612.0
83 541.0
84 566.0
85 321.0
86 59.0
87 387.0
88 126.0
89 111.0
90 851.0
91 681.0
92 877.0
93 720.0
94 581.0
95 363.0
96 464.0
97 634.0
98 799.0
99 38.0
100 69.0
101 752.0
;

param y :=
2 341.0
3 178.0
4 953.0
5 787.0
6 309.0
7 971.0
8 29.0
9 352.0
10 130.0
11 801.0
12 269.0
13 721.0
14 85.0
15 718.0
16 812.0
17 779.0
18 553.0
19 465.0
20 841.0
21 930.0
22 971.0
23 616.0
24 30.0
25 51.0
26 563.0
27 230.0
28 226.0
29 240.0
30 837.0
31 545.0
32 836.0
33 675.0
34 537.0
35 407.0
36 878.0
37 411.0
38 556.0
39 890.0
40 87.0
41 294.0
42 698.0
43 628.0
44 256.0
45 370.0
46 801.0
47 314.0
48 87.0
49 679.0
50 330.0
51 476.0
52 708.0
53 739.0
54 939.0
55 277.0
56 687.0
57 816.0
58 323.0
59 309.0
60 365.0
61 599.0
62 907.0
63 186.0
64 819.0
65 649.0
66 868.0
67 100.0
68 791.0
69 878.0
70 615.0
71 825.0
72 270.0
73 913.0
74 786.0
75 839.0
76 453.0
77 108.0
78 775.0
79 556.0
80 255.0
81 700.0
82 807.0
83 734.0
84 848.0
85 772.0
86 363.0
87 765.0
88 761.0
89 805.0
90 810.0
91 140.0
92 889.0
93 905.0
94 192.0
95 806.0
96 554.0
97 989.0
98 816.0
99 921.0
100 720.0
101 777.0
;

param d :=
2 6
3 94
4 51
5 10
6 3
7 5
8 67
9 9
10 2
11 99
12 91
13 8
14 66
15 87
16 93
17 9
18 3
19 66
20 10
21 2
22 6
23 5
24 50
25 5
26 7
27 81
28 55
29 6
30 83
31 2
32 5
33 5
34 64
35 68
36 84
37 1
38 10
39 4
40 86
41 7
42 2
43 7
44 66
45 6
46 7
47 62
48 84
49 57
50 7
51 6
52 79
53 71
54 8
55 79
56 7
57 7
58 73
59 65
60 88
61 6
62 51
63 82
64 69
65 3
66 8
67 78
68 3
69 51
70 3
71 4
72 5
73 82
74 4
75 88
76 2
77 58
78 3
79 56
80 5
81 9
82 55
83 73
84 68
85 6
86 96
87 3
88 7
89 4
90 2
91 6
92 86
93 8
94 70
95 87
96 3
97 10
98 56
99 7
100 60
101 2
;
