data;

param Q := 37;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 661.0
3 670.0
4 473.0
5 997.0
6 839.0
7 662.0
8 993.0
9 656.0
10 637.0
11 596.0
12 602.0
13 649.0
14 589.0
15 715.0
16 827.0
17 464.0
18 654.0
19 36.0
20 700.0
21 445.0
22 782.0
23 749.0
24 747.0
25 505.0
26 898.0
27 888.0
28 406.0
29 652.0
30 799.0
31 986.0
32 984.0
33 829.0
34 210.0
35 472.0
36 601.0
37 484.0
38 898.0
39 826.0
40 436.0
41 476.0
42 837.0
43 867.0
44 546.0
45 810.0
46 478.0
47 231.0
48 989.0
49 345.0
50 457.0
51 640.0
52 897.0
53 698.0
54 709.0
55 688.0
56 845.0
57 865.0
58 92.0
59 560.0
60 948.0
61 281.0
62 14.0
63 125.0
64 105.0
65 551.0
66 499.0
67 786.0
68 986.0
69 164.0
70 385.0
71 668.0
72 631.0
73 777.0
74 492.0
75 703.0
76 65.0
77 256.0
78 121.0
79 610.0
80 747.0
81 825.0
82 543.0
83 900.0
84 322.0
85 124.0
86 634.0
87 484.0
88 689.0
89 477.0
90 837.0
91 883.0
92 931.0
93 638.0
94 690.0
95 685.0
96 685.0
97 874.0
98 232.0
99 676.0
100 828.0
101 765.0
;

param y :=
2 523.0
3 700.0
4 979.0
5 77.0
6 546.0
7 564.0
8 662.0
9 201.0
10 735.0
11 992.0
12 255.0
13 733.0
14 306.0
15 213.0
16 328.0
17 398.0
18 841.0
19 756.0
20 958.0
21 998.0
22 528.0
23 344.0
24 893.0
25 736.0
26 300.0
27 429.0
28 880.0
29 420.0
30 23.0
31 975.0
32 453.0
33 384.0
34 464.0
35 476.0
36 82.0
37 964.0
38 427.0
39 510.0
40 838.0
41 342.0
42 407.0
43 504.0
44 535.0
45 805.0
46 942.0
47 40.0
48 304.0
49 129.0
50 986.0
51 726.0
52 374.0
53 693.0
54 174.0
55 245.0
56 787.0
57 522.0
58 145.0
59 94.0
60 404.0
61 966.0
62 431.0
63 954.0
64 269.0
65 507.0
66 994.0
67 639.0
68 750.0
69 870.0
70 58.0
71 215.0
72 930.0
73 752.0
74 210.0
75 310.0
76 372.0
77 27.0
78 619.0
79 725.0
80 442.0
81 379.0
82 185.0
83 360.0
84 77.0
85 59.0
86 141.0
87 20.0
88 722.0
89 319.0
90 216.0
91 120.0
92 287.0
93 220.0
94 145.0
95 788.0
96 669.0
97 295.0
98 213.0
99 142.0
100 391.0
101 677.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
