data;

param Q := 121;
param K := 25;

param x0 := 299.0;
param y0 := 697.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 823.0
3 988.0
4 37.0
5 757.0
6 196.0
7 352.0
8 857.0
9 450.0
10 256.0
11 267.0
12 556.0
13 891.0
14 707.0
15 42.0
16 2.0
17 583.0
18 620.0
19 262.0
20 799.0
21 680.0
22 954.0
23 428.0
24 206.0
25 294.0
26 469.0
27 453.0
28 165.0
29 360.0
30 604.0
31 516.0
32 285.0
33 318.0
34 115.0
35 959.0
36 290.0
37 420.0
38 107.0
39 801.0
40 556.0
41 879.0
42 957.0
43 782.0
44 956.0
45 221.0
46 603.0
47 773.0
48 27.0
49 270.0
50 905.0
51 235.0
52 966.0
53 173.0
54 528.0
55 670.0
56 718.0
57 585.0
58 255.0
59 272.0
60 120.0
61 414.0
62 197.0
63 814.0
64 770.0
65 429.0
66 953.0
67 123.0
68 621.0
69 337.0
70 248.0
71 424.0
72 66.0
73 23.0
74 988.0
75 751.0
76 443.0
77 952.0
78 231.0
79 574.0
80 867.0
81 347.0
82 752.0
83 526.0
84 197.0
85 462.0
86 465.0
87 151.0
88 651.0
89 368.0
90 307.0
91 308.0
92 930.0
93 63.0
94 845.0
95 55.0
96 172.0
97 517.0
98 54.0
99 230.0
100 308.0
101 922.0
;

param y :=
2 147.0
3 799.0
4 689.0
5 183.0
6 339.0
7 153.0
8 37.0
9 428.0
10 772.0
11 857.0
12 386.0
13 471.0
14 865.0
15 184.0
16 709.0
17 157.0
18 718.0
19 678.0
20 819.0
21 319.0
22 424.0
23 620.0
24 436.0
25 81.0
26 505.0
27 772.0
28 266.0
29 716.0
30 119.0
31 695.0
32 445.0
33 278.0
34 898.0
35 472.0
36 303.0
37 463.0
38 74.0
39 35.0
40 781.0
41 789.0
42 994.0
43 115.0
44 266.0
45 309.0
46 455.0
47 117.0
48 87.0
49 516.0
50 169.0
51 93.0
52 867.0
53 327.0
54 75.0
55 568.0
56 870.0
57 754.0
58 762.0
59 469.0
60 751.0
61 613.0
62 663.0
63 200.0
64 90.0
65 161.0
66 592.0
67 500.0
68 984.0
69 664.0
70 710.0
71 666.0
72 400.0
73 805.0
74 349.0
75 874.0
76 670.0
77 608.0
78 840.0
79 268.0
80 258.0
81 601.0
82 822.0
83 469.0
84 183.0
85 637.0
86 943.0
87 607.0
88 706.0
89 598.0
90 204.0
91 591.0
92 518.0
93 211.0
94 292.0
95 797.0
96 537.0
97 941.0
98 871.0
99 408.0
100 484.0
101 498.0
;

param d :=
2 9
3 2
4 2
5 76
6 8
7 4
8 7
9 4
10 8
11 6
12 5
13 5
14 51
15 10
16 9
17 7
18 1
19 5
20 5
21 6
22 10
23 10
24 3
25 52
26 9
27 69
28 7
29 1
30 1
31 8
32 67
33 64
34 64
35 51
36 6
37 2
38 10
39 56
40 2
41 3
42 8
43 7
44 8
45 98
46 65
47 2
48 1
49 59
50 8
51 5
52 3
53 56
54 9
55 10
56 4
57 3
58 100
59 56
60 91
61 70
62 8
63 5
64 7
65 60
66 77
67 8
68 6
69 89
70 10
71 9
72 9
73 60
74 10
75 57
76 6
77 75
78 95
79 4
80 9
81 1
82 61
83 4
84 94
85 5
86 5
87 83
88 8
89 7
90 76
91 96
92 10
93 5
94 1
95 6
96 74
97 84
98 2
99 8
100 4
101 5
;
