data;

param Q := 75;
param K := 10;

param x0 := 773.0;
param y0 := 681.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 831.0
3 503.0
4 231.0
5 308.0
6 877.0
7 188.0
8 145.0
9 818.0
10 971.0
11 271.0
12 863.0
13 21.0
14 275.0
15 603.0
16 155.0
17 370.0
18 958.0
19 916.0
20 822.0
21 822.0
22 979.0
23 269.0
24 402.0
25 916.0
26 943.0
27 567.0
28 849.0
29 68.0
30 81.0
31 331.0
32 910.0
33 974.0
34 523.0
35 906.0
36 854.0
37 357.0
38 655.0
39 246.0
40 688.0
41 847.0
42 316.0
43 467.0
44 487.0
45 951.0
46 194.0
47 658.0
48 869.0
49 190.0
50 396.0
51 643.0
52 322.0
53 470.0
54 487.0
55 676.0
56 905.0
57 961.0
58 877.0
59 369.0
60 487.0
61 945.0
62 244.0
63 561.0
64 281.0
65 655.0
66 891.0
67 291.0
68 466.0
69 620.0
70 510.0
71 531.0
72 398.0
73 263.0
74 156.0
75 979.0
76 680.0
77 289.0
78 51.0
79 249.0
80 997.0
81 968.0
82 567.0
83 490.0
84 467.0
85 244.0
86 829.0
87 56.0
88 563.0
89 337.0
90 720.0
91 327.0
92 897.0
93 183.0
94 864.0
95 234.0
96 488.0
97 846.0
98 753.0
99 67.0
100 577.0
101 141.0
;

param y :=
2 229.0
3 758.0
4 939.0
5 433.0
6 205.0
7 848.0
8 756.0
9 807.0
10 110.0
11 772.0
12 618.0
13 915.0
14 306.0
15 193.0
16 110.0
17 166.0
18 358.0
19 941.0
20 31.0
21 231.0
22 862.0
23 459.0
24 782.0
25 885.0
26 606.0
27 125.0
28 406.0
29 386.0
30 720.0
31 358.0
32 543.0
33 69.0
34 584.0
35 592.0
36 122.0
37 911.0
38 841.0
39 311.0
40 479.0
41 31.0
42 27.0
43 724.0
44 87.0
45 850.0
46 666.0
47 793.0
48 52.0
49 77.0
50 61.0
51 516.0
52 305.0
53 94.0
54 878.0
55 302.0
56 636.0
57 335.0
58 422.0
59 663.0
60 506.0
61 330.0
62 608.0
63 354.0
64 77.0
65 623.0
66 593.0
67 36.0
68 377.0
69 377.0
70 488.0
71 869.0
72 655.0
73 759.0
74 156.0
75 738.0
76 988.0
77 929.0
78 574.0
79 984.0
80 980.0
81 248.0
82 79.0
83 22.0
84 93.0
85 129.0
86 876.0
87 949.0
88 607.0
89 211.0
90 964.0
91 126.0
92 335.0
93 793.0
94 691.0
95 851.0
96 938.0
97 422.0
98 994.0
99 722.0
100 237.0
101 203.0
;

param d :=
2 5
3 9
4 6
5 7
6 10
7 8
8 9
9 7
10 6
11 5
12 7
13 6
14 5
15 8
16 10
17 9
18 9
19 7
20 7
21 5
22 7
23 6
24 10
25 5
26 7
27 10
28 9
29 6
30 9
31 5
32 8
33 8
34 8
35 6
36 10
37 7
38 7
39 8
40 6
41 10
42 9
43 5
44 5
45 10
46 5
47 6
48 5
49 9
50 9
51 6
52 5
53 6
54 9
55 9
56 7
57 8
58 7
59 6
60 9
61 8
62 9
63 8
64 8
65 7
66 9
67 9
68 9
69 6
70 6
71 6
72 5
73 7
74 10
75 7
76 7
77 10
78 8
79 5
80 6
81 9
82 7
83 9
84 5
85 8
86 9
87 5
88 8
89 6
90 6
91 9
92 8
93 7
94 8
95 7
96 6
97 7
98 7
99 9
100 6
101 7
;
