data;

param Q := 5;
param K := 20;

param x0 := 700.0;
param y0 := 875.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 423.0
3 381.0
4 312.0
5 286.0
6 738.0
7 558.0
8 276.0
9 274.0
10 200.0
11 339.0
12 234.0
13 72.0
14 860.0
15 44.0
16 985.0
17 164.0
18 941.0
19 10.0
20 297.0
21 247.0
22 313.0
23 434.0
24 449.0
25 137.0
26 173.0
27 269.0
28 367.0
29 377.0
30 320.0
31 311.0
32 37.0
33 242.0
34 161.0
35 213.0
36 886.0
37 196.0
38 863.0
39 305.0
40 290.0
41 265.0
42 141.0
43 265.0
44 878.0
45 108.0
46 293.0
47 228.0
48 304.0
49 329.0
50 317.0
51 115.0
52 328.0
53 59.0
54 161.0
55 923.0
56 278.0
57 195.0
58 959.0
59 997.0
60 902.0
61 235.0
62 36.0
63 904.0
64 164.0
65 155.0
66 105.0
67 182.0
68 184.0
69 824.0
70 246.0
71 211.0
72 53.0
73 221.0
74 65.0
75 235.0
76 200.0
77 199.0
78 941.0
79 166.0
80 224.0
81 904.0
82 883.0
83 362.0
84 169.0
85 316.0
86 163.0
87 871.0
88 867.0
89 181.0
90 202.0
91 146.0
92 194.0
93 73.0
94 291.0
95 286.0
96 190.0
97 264.0
98 729.0
99 390.0
100 640.0
101 139.0
;

param y :=
2 501.0
3 301.0
4 727.0
5 819.0
6 82.0
7 216.0
8 331.0
9 550.0
10 423.0
11 436.0
12 290.0
13 601.0
14 208.0
15 620.0
16 314.0
17 597.0
18 95.0
19 553.0
20 391.0
21 446.0
22 351.0
23 668.0
24 381.0
25 608.0
26 663.0
27 558.0
28 542.0
29 336.0
30 213.0
31 427.0
32 154.0
33 619.0
34 632.0
35 346.0
36 91.0
37 652.0
38 88.0
39 313.0
40 664.0
41 225.0
42 740.0
43 143.0
44 22.0
45 558.0
46 594.0
47 622.0
48 439.0
49 741.0
50 346.0
51 615.0
52 565.0
53 529.0
54 679.0
55 72.0
56 478.0
57 537.0
58 169.0
59 82.0
60 30.0
61 250.0
62 610.0
63 69.0
64 594.0
65 601.0
66 572.0
67 595.0
68 302.0
69 55.0
70 646.0
71 577.0
72 506.0
73 616.0
74 602.0
75 631.0
76 467.0
77 645.0
78 40.0
79 598.0
80 638.0
81 76.0
82 176.0
83 641.0
84 607.0
85 621.0
86 548.0
87 55.0
88 102.0
89 288.0
90 359.0
91 324.0
92 534.0
93 710.0
94 419.0
95 305.0
96 342.0
97 349.0
98 84.0
99 561.0
100 93.0
101 589.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
