data;

param Q := 102;
param K := 6;

param x0 := 491.0;
param y0 := 5.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 477.0
3 52.0
4 546.0
5 767.0
6 129.0
7 864.0
8 539.0
9 688.0
10 648.0
11 121.0
12 861.0
13 375.0
14 630.0
15 717.0
16 162.0
17 257.0
18 478.0
19 780.0
20 768.0
21 105.0
22 103.0
23 8.0
24 716.0
25 892.0
26 353.0
27 300.0
28 332.0
29 836.0
30 995.0
31 66.0
32 114.0
33 570.0
34 37.0
35 863.0
36 397.0
37 680.0
38 123.0
39 237.0
40 401.0
41 563.0
42 464.0
43 597.0
44 587.0
45 926.0
46 158.0
47 400.0
48 694.0
49 258.0
50 701.0
51 32.0
52 673.0
53 372.0
54 148.0
55 158.0
56 270.0
57 606.0
58 38.0
59 451.0
60 4.0
61 862.0
62 352.0
63 299.0
64 899.0
65 338.0
66 698.0
67 19.0
68 828.0
69 874.0
70 557.0
71 388.0
72 449.0
73 460.0
74 769.0
75 891.0
76 180.0
77 596.0
78 339.0
79 99.0
80 787.0
81 247.0
82 840.0
83 155.0
84 647.0
85 631.0
86 423.0
87 866.0
88 421.0
89 146.0
90 922.0
91 470.0
92 893.0
93 4.0
94 693.0
95 416.0
96 642.0
97 930.0
98 943.0
99 201.0
100 766.0
101 398.0
;

param y :=
2 863.0
3 441.0
4 412.0
5 462.0
6 497.0
7 554.0
8 568.0
9 168.0
10 650.0
11 76.0
12 982.0
13 629.0
14 801.0
15 170.0
16 790.0
17 725.0
18 718.0
19 422.0
20 625.0
21 855.0
22 648.0
23 877.0
24 699.0
25 264.0
26 788.0
27 911.0
28 903.0
29 342.0
30 295.0
31 903.0
32 121.0
33 566.0
34 653.0
35 234.0
36 428.0
37 24.0
38 724.0
39 526.0
40 349.0
41 945.0
42 97.0
43 479.0
44 175.0
45 219.0
46 744.0
47 553.0
48 172.0
49 94.0
50 790.0
51 140.0
52 265.0
53 709.0
54 219.0
55 136.0
56 276.0
57 793.0
58 144.0
59 133.0
60 781.0
61 494.0
62 517.0
63 818.0
64 182.0
65 655.0
66 643.0
67 792.0
68 756.0
69 532.0
70 885.0
71 11.0
72 184.0
73 238.0
74 862.0
75 761.0
76 71.0
77 966.0
78 575.0
79 43.0
80 494.0
81 576.0
82 251.0
83 483.0
84 629.0
85 188.0
86 135.0
87 577.0
88 719.0
89 415.0
90 851.0
91 30.0
92 788.0
93 654.0
94 233.0
95 832.0
96 408.0
97 314.0
98 259.0
99 619.0
100 740.0
101 776.0
;

param d :=
2 6
3 1
4 4
5 4
6 3
7 10
8 5
9 5
10 3
11 5
12 8
13 4
14 9
15 3
16 9
17 5
18 2
19 4
20 8
21 4
22 5
23 7
24 1
25 4
26 6
27 2
28 8
29 2
30 10
31 10
32 6
33 2
34 3
35 2
36 5
37 7
38 9
39 1
40 4
41 7
42 6
43 5
44 1
45 10
46 4
47 3
48 10
49 2
50 3
51 2
52 7
53 10
54 3
55 4
56 5
57 2
58 2
59 7
60 5
61 4
62 1
63 5
64 3
65 8
66 3
67 8
68 5
69 10
70 8
71 9
72 10
73 2
74 10
75 8
76 9
77 5
78 7
79 3
80 3
81 8
82 9
83 6
84 10
85 2
86 2
87 3
88 3
89 7
90 4
91 9
92 4
93 3
94 10
95 9
96 1
97 8
98 6
99 10
100 4
101 1
;
