data;

param Q := 101;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 762.0
3 708.0
4 46.0
5 505.0
6 69.0
7 54.0
8 717.0
9 698.0
10 451.0
11 544.0
12 180.0
13 444.0
14 708.0
15 725.0
16 684.0
17 206.0
18 773.0
19 373.0
20 671.0
21 660.0
22 772.0
23 717.0
24 446.0
25 678.0
26 413.0
27 754.0
28 765.0
29 720.0
30 413.0
31 187.0
32 21.0
33 77.0
34 427.0
35 455.0
36 843.0
37 733.0
38 754.0
39 31.0
40 340.0
41 190.0
42 685.0
43 750.0
44 54.0
45 764.0
46 753.0
47 247.0
48 158.0
49 169.0
50 202.0
51 723.0
52 71.0
53 713.0
54 62.0
55 310.0
56 174.0
57 598.0
58 877.0
59 142.0
60 877.0
61 670.0
62 746.0
63 715.0
64 891.0
65 402.0
66 163.0
67 660.0
68 623.0
69 905.0
70 194.0
71 685.0
72 38.0
73 769.0
74 688.0
75 783.0
76 447.0
77 738.0
78 758.0
79 705.0
80 800.0
81 716.0
82 659.0
83 253.0
84 737.0
85 637.0
86 298.0
87 162.0
88 716.0
89 763.0
90 194.0
91 111.0
92 101.0
93 458.0
94 132.0
95 621.0
96 615.0
97 781.0
98 463.0
99 425.0
100 346.0
101 698.0
;

param y :=
2 911.0
3 189.0
4 100.0
5 659.0
6 152.0
7 381.0
8 915.0
9 130.0
10 901.0
11 954.0
12 386.0
13 877.0
14 884.0
15 237.0
16 258.0
17 165.0
18 620.0
19 937.0
20 661.0
21 664.0
22 613.0
23 998.0
24 863.0
25 237.0
26 849.0
27 140.0
28 819.0
29 180.0
30 826.0
31 343.0
32 96.0
33 411.0
34 858.0
35 714.0
36 850.0
37 346.0
38 961.0
39 444.0
40 665.0
41 393.0
42 634.0
43 934.0
44 105.0
45 993.0
46 624.0
47 934.0
48 428.0
49 415.0
50 631.0
51 939.0
52 18.0
53 272.0
54 170.0
55 725.0
56 432.0
57 790.0
58 174.0
59 169.0
60 206.0
61 94.0
62 668.0
63 646.0
64 512.0
65 269.0
66 342.0
67 226.0
68 865.0
69 210.0
70 334.0
71 779.0
72 243.0
73 291.0
74 926.0
75 704.0
76 920.0
77 645.0
78 227.0
79 730.0
80 622.0
81 952.0
82 746.0
83 253.0
84 966.0
85 419.0
86 860.0
87 327.0
88 226.0
89 102.0
90 311.0
91 189.0
92 316.0
93 899.0
94 62.0
95 88.0
96 941.0
97 625.0
98 957.0
99 881.0
100 396.0
101 217.0
;

param d :=
2 6
3 6
4 2
5 5
6 9
7 2
8 2
9 2
10 5
11 6
12 3
13 4
14 6
15 8
16 2
17 8
18 1
19 8
20 5
21 4
22 6
23 8
24 3
25 5
26 7
27 4
28 3
29 2
30 10
31 7
32 6
33 8
34 7
35 10
36 6
37 6
38 1
39 3
40 7
41 2
42 6
43 5
44 8
45 5
46 2
47 7
48 4
49 1
50 3
51 8
52 2
53 5
54 1
55 7
56 7
57 3
58 8
59 4
60 6
61 5
62 8
63 3
64 5
65 1
66 2
67 9
68 9
69 3
70 6
71 10
72 8
73 3
74 4
75 6
76 1
77 10
78 7
79 3
80 3
81 3
82 2
83 10
84 8
85 5
86 4
87 10
88 9
89 2
90 2
91 4
92 2
93 9
94 6
95 7
96 7
97 9
98 10
99 1
100 9
101 8
;
