data;

param Q := 51;
param K := 11;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 528.0
3 755.0
4 236.0
5 481.0
6 789.0
7 722.0
8 564.0
9 492.0
10 429.0
11 311.0
12 69.0
13 951.0
14 362.0
15 134.0
16 759.0
17 489.0
18 292.0
19 979.0
20 412.0
21 138.0
22 423.0
23 14.0
24 756.0
25 693.0
26 278.0
27 767.0
28 632.0
29 623.0
30 626.0
31 228.0
32 755.0
33 899.0
34 578.0
35 625.0
36 215.0
37 500.0
38 184.0
39 547.0
40 315.0
41 361.0
42 218.0
43 890.0
44 613.0
45 314.0
46 431.0
47 926.0
48 17.0
49 532.0
50 57.0
51 491.0
52 237.0
53 750.0
54 210.0
55 374.0
56 673.0
57 922.0
58 581.0
59 926.0
60 446.0
61 667.0
62 735.0
63 478.0
64 631.0
65 825.0
66 685.0
67 75.0
68 180.0
69 934.0
70 1.0
71 449.0
72 822.0
73 82.0
74 850.0
75 91.0
76 442.0
77 59.0
78 276.0
79 489.0
80 495.0
81 453.0
82 416.0
83 883.0
84 686.0
85 319.0
86 44.0
87 231.0
88 444.0
89 196.0
90 435.0
91 830.0
92 354.0
93 995.0
94 477.0
95 166.0
96 749.0
97 529.0
98 494.0
99 433.0
100 630.0
101 350.0
;

param y :=
2 6.0
3 201.0
4 236.0
5 559.0
6 520.0
7 58.0
8 238.0
9 281.0
10 454.0
11 705.0
12 951.0
13 898.0
14 565.0
15 268.0
16 146.0
17 493.0
18 724.0
19 208.0
20 822.0
21 71.0
22 133.0
23 879.0
24 998.0
25 25.0
26 697.0
27 904.0
28 71.0
29 798.0
30 400.0
31 535.0
32 387.0
33 910.0
34 874.0
35 930.0
36 768.0
37 687.0
38 415.0
39 69.0
40 120.0
41 932.0
42 746.0
43 557.0
44 922.0
45 582.0
46 559.0
47 955.0
48 263.0
49 925.0
50 507.0
51 283.0
52 819.0
53 425.0
54 343.0
55 467.0
56 240.0
57 292.0
58 695.0
59 806.0
60 795.0
61 602.0
62 434.0
63 771.0
64 310.0
65 940.0
66 219.0
67 815.0
68 241.0
69 592.0
70 662.0
71 460.0
72 100.0
73 327.0
74 232.0
75 919.0
76 968.0
77 833.0
78 313.0
79 788.0
80 899.0
81 204.0
82 941.0
83 622.0
84 172.0
85 682.0
86 60.0
87 663.0
88 946.0
89 111.0
90 440.0
91 490.0
92 475.0
93 165.0
94 177.0
95 807.0
96 772.0
97 760.0
98 340.0
99 629.0
100 60.0
101 152.0
;

param d :=
2 3
3 9
4 3
5 1
6 9
7 8
8 7
9 1
10 2
11 9
12 6
13 4
14 9
15 6
16 9
17 10
18 10
19 4
20 1
21 1
22 4
23 10
24 6
25 4
26 2
27 4
28 1
29 4
30 7
31 6
32 7
33 1
34 3
35 4
36 1
37 8
38 6
39 2
40 6
41 7
42 4
43 6
44 3
45 1
46 3
47 5
48 9
49 3
50 4
51 1
52 4
53 2
54 2
55 8
56 9
57 4
58 9
59 7
60 1
61 8
62 9
63 8
64 4
65 4
66 8
67 10
68 5
69 5
70 2
71 2
72 3
73 6
74 6
75 2
76 4
77 7
78 5
79 6
80 10
81 6
82 8
83 8
84 8
85 10
86 9
87 5
88 5
89 2
90 6
91 8
92 8
93 1
94 5
95 2
96 8
97 8
98 7
99 2
100 7
101 6
;
