data;

param Q := 123;
param K := 29;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 534.0
3 241.0
4 788.0
5 435.0
6 300.0
7 376.0
8 409.0
9 676.0
10 414.0
11 629.0
12 871.0
13 349.0
14 423.0
15 73.0
16 397.0
17 411.0
18 21.0
19 348.0
20 468.0
21 881.0
22 319.0
23 263.0
24 448.0
25 370.0
26 255.0
27 381.0
28 42.0
29 416.0
30 581.0
31 919.0
32 360.0
33 351.0
34 823.0
35 353.0
36 131.0
37 946.0
38 334.0
39 8.0
40 215.0
41 319.0
42 130.0
43 3.0
44 207.0
45 518.0
46 106.0
47 345.0
48 703.0
49 161.0
50 545.0
51 141.0
52 439.0
53 359.0
54 640.0
55 225.0
56 780.0
57 340.0
58 390.0
59 347.0
60 421.0
61 641.0
62 967.0
63 23.0
64 989.0
65 239.0
66 308.0
67 400.0
68 379.0
69 520.0
70 284.0
71 259.0
72 536.0
73 958.0
74 408.0
75 24.0
76 439.0
77 196.0
78 450.0
79 393.0
80 348.0
81 149.0
82 420.0
83 410.0
84 640.0
85 999.0
86 64.0
87 120.0
88 461.0
89 684.0
90 429.0
91 854.0
92 30.0
93 256.0
94 435.0
95 18.0
96 447.0
97 384.0
98 546.0
99 705.0
100 346.0
101 995.0
;

param y :=
2 663.0
3 652.0
4 56.0
5 4.0
6 549.0
7 398.0
8 27.0
9 758.0
10 37.0
11 652.0
12 597.0
13 29.0
14 33.0
15 118.0
16 731.0
17 107.0
18 12.0
19 503.0
20 717.0
21 179.0
22 435.0
23 429.0
24 507.0
25 678.0
26 440.0
27 24.0
28 378.0
29 254.0
30 804.0
31 773.0
32 194.0
33 561.0
34 85.0
35 518.0
36 797.0
37 308.0
38 593.0
39 450.0
40 683.0
41 325.0
42 641.0
43 540.0
44 14.0
45 456.0
46 620.0
47 525.0
48 835.0
49 675.0
50 28.0
51 869.0
52 101.0
53 624.0
54 458.0
55 697.0
56 706.0
57 569.0
58 385.0
59 486.0
60 116.0
61 864.0
62 253.0
63 766.0
64 903.0
65 542.0
66 73.0
67 431.0
68 858.0
69 541.0
70 679.0
71 113.0
72 456.0
73 213.0
74 803.0
75 205.0
76 122.0
77 834.0
78 37.0
79 122.0
80 558.0
81 42.0
82 607.0
83 531.0
84 33.0
85 333.0
86 832.0
87 463.0
88 608.0
89 857.0
90 540.0
91 594.0
92 17.0
93 84.0
94 526.0
95 767.0
96 551.0
97 465.0
98 726.0
99 28.0
100 519.0
101 7.0
;

param d :=
2 1
3 8
4 8
5 64
6 91
7 5
8 9
9 9
10 5
11 64
12 96
13 95
14 6
15 5
16 8
17 1
18 81
19 88
20 68
21 10
22 9
23 83
24 79
25 9
26 54
27 7
28 59
29 3
30 93
31 7
32 7
33 2
34 8
35 5
36 10
37 3
38 73
39 65
40 64
41 7
42 10
43 2
44 70
45 100
46 10
47 2
48 2
49 1
50 6
51 7
52 57
53 54
54 5
55 2
56 87
57 3
58 2
59 9
60 57
61 8
62 2
63 8
64 70
65 10
66 2
67 53
68 98
69 1
70 3
71 61
72 3
73 9
74 10
75 61
76 6
77 89
78 71
79 8
80 71
81 2
82 4
83 3
84 4
85 7
86 5
87 8
88 7
89 8
90 8
91 4
92 56
93 3
94 62
95 91
96 92
97 4
98 80
99 3
100 10
101 7
;
