data;

param Q := 698;
param K := 8;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 263.0
3 813.0
4 418.0
5 606.0
6 99.0
7 1.0
8 343.0
9 341.0
10 414.0
11 92.0
12 353.0
13 39.0
14 901.0
15 541.0
16 721.0
17 256.0
18 397.0
19 542.0
20 606.0
21 376.0
22 843.0
23 890.0
24 983.0
25 257.0
26 137.0
27 171.0
28 318.0
29 878.0
30 50.0
31 807.0
32 136.0
33 417.0
34 203.0
35 744.0
36 994.0
37 524.0
38 527.0
39 885.0
40 540.0
41 386.0
42 984.0
43 943.0
44 793.0
45 27.0
46 449.0
47 13.0
48 155.0
49 24.0
50 611.0
51 490.0
52 684.0
53 277.0
54 431.0
55 415.0
56 897.0
57 530.0
58 287.0
59 538.0
60 526.0
61 463.0
62 904.0
63 655.0
64 768.0
65 976.0
66 396.0
67 533.0
68 813.0
69 458.0
70 965.0
71 214.0
72 405.0
73 238.0
74 915.0
75 72.0
76 197.0
77 6.0
78 247.0
79 716.0
80 86.0
81 120.0
82 436.0
83 840.0
84 172.0
85 346.0
86 841.0
87 986.0
88 299.0
89 193.0
90 212.0
91 702.0
92 514.0
93 638.0
94 94.0
95 550.0
96 410.0
97 149.0
98 50.0
99 251.0
100 548.0
101 482.0
;

param y :=
2 96.0
3 813.0
4 370.0
5 72.0
6 968.0
7 359.0
8 24.0
9 120.0
10 236.0
11 779.0
12 977.0
13 722.0
14 755.0
15 621.0
16 462.0
17 91.0
18 77.0
19 883.0
20 331.0
21 291.0
22 795.0
23 369.0
24 551.0
25 52.0
26 451.0
27 788.0
28 621.0
29 959.0
30 783.0
31 102.0
32 499.0
33 836.0
34 375.0
35 699.0
36 356.0
37 286.0
38 406.0
39 144.0
40 138.0
41 276.0
42 922.0
43 552.0
44 903.0
45 225.0
46 987.0
47 924.0
48 564.0
49 133.0
50 894.0
51 786.0
52 677.0
53 997.0
54 561.0
55 604.0
56 311.0
57 539.0
58 687.0
59 785.0
60 418.0
61 16.0
62 25.0
63 589.0
64 468.0
65 770.0
66 440.0
67 585.0
68 311.0
69 992.0
70 317.0
71 483.0
72 928.0
73 935.0
74 645.0
75 947.0
76 219.0
77 719.0
78 57.0
79 21.0
80 121.0
81 689.0
82 894.0
83 969.0
84 370.0
85 938.0
86 466.0
87 857.0
88 487.0
89 314.0
90 2.0
91 473.0
92 423.0
93 343.0
94 904.0
95 864.0
96 360.0
97 772.0
98 342.0
99 339.0
100 439.0
101 849.0
;

param d :=
2 54
3 60
4 97
5 29
6 34
7 56
8 73
9 70
10 95
11 23
12 7
13 43
14 83
15 99
16 29
17 77
18 85
19 81
20 4
21 56
22 81
23 28
24 92
25 59
26 97
27 16
28 28
29 61
30 25
31 26
32 91
33 7
34 79
35 94
36 19
37 12
38 29
39 18
40 21
41 97
42 69
43 97
44 94
45 65
46 39
47 24
48 37
49 90
50 60
51 21
52 51
53 7
54 47
55 10
56 45
57 97
58 5
59 80
60 16
61 88
62 3
63 67
64 23
65 74
66 82
67 81
68 39
69 29
70 32
71 70
72 25
73 50
74 94
75 36
76 86
77 50
78 59
79 27
80 58
81 27
82 14
83 93
84 55
85 19
86 34
87 83
88 80
89 60
90 70
91 25
92 1
93 33
94 17
95 66
96 57
97 7
98 92
99 78
100 4
101 29
;
