data;

param Q := 2197;
param K := 4;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 409.0
3 363.0
4 905.0
5 980.0
6 280.0
7 361.0
8 276.0
9 902.0
10 924.0
11 349.0
12 336.0
13 309.0
14 384.0
15 311.0
16 871.0
17 427.0
18 71.0
19 824.0
20 334.0
21 739.0
22 509.0
23 372.0
24 369.0
25 496.0
26 167.0
27 946.0
28 837.0
29 946.0
30 988.0
31 322.0
32 576.0
33 278.0
34 899.0
35 341.0
36 745.0
37 254.0
38 236.0
39 351.0
40 330.0
41 895.0
42 248.0
43 458.0
44 308.0
45 314.0
46 976.0
47 253.0
48 984.0
49 316.0
50 512.0
51 466.0
52 397.0
53 315.0
54 502.0
55 365.0
56 495.0
57 270.0
58 358.0
59 414.0
60 258.0
61 985.0
62 348.0
63 415.0
64 320.0
65 219.0
66 313.0
67 351.0
68 248.0
69 302.0
70 986.0
71 938.0
72 953.0
73 622.0
74 384.0
75 234.0
76 248.0
77 298.0
78 442.0
79 403.0
80 378.0
81 211.0
82 388.0
83 359.0
84 311.0
85 388.0
86 995.0
87 340.0
88 897.0
89 954.0
90 349.0
91 180.0
92 58.0
93 948.0
94 365.0
95 830.0
96 340.0
97 191.0
98 362.0
99 357.0
100 984.0
101 954.0
;

param y :=
2 106.0
3 574.0
4 802.0
5 787.0
6 11.0
7 460.0
8 12.0
9 870.0
10 758.0
11 451.0
12 430.0
13 120.0
14 484.0
15 108.0
16 825.0
17 454.0
18 457.0
19 787.0
20 51.0
21 779.0
22 312.0
23 50.0
24 144.0
25 429.0
26 302.0
27 771.0
28 779.0
29 709.0
30 672.0
31 507.0
32 802.0
33 460.0
34 778.0
35 439.0
36 747.0
37 400.0
38 490.0
39 62.0
40 333.0
41 778.0
42 413.0
43 261.0
44 0.0
45 69.0
46 782.0
47 43.0
48 777.0
49 415.0
50 167.0
51 46.0
52 315.0
53 458.0
54 650.0
55 554.0
56 91.0
57 369.0
58 294.0
59 331.0
60 89.0
61 770.0
62 563.0
63 582.0
64 532.0
65 472.0
66 428.0
67 286.0
68 533.0
69 81.0
70 826.0
71 710.0
72 793.0
73 413.0
74 197.0
75 515.0
76 137.0
77 517.0
78 375.0
79 549.0
80 392.0
81 492.0
82 415.0
83 456.0
84 4.0
85 426.0
86 736.0
87 668.0
88 796.0
89 912.0
90 59.0
91 524.0
92 224.0
93 831.0
94 517.0
95 694.0
96 60.0
97 190.0
98 77.0
99 397.0
100 729.0
101 715.0
;

param d :=
2 99
3 44
4 57
5 84
6 86
7 93
8 80
9 96
10 93
11 88
12 82
13 76
14 85
15 73
16 69
17 72
18 59
19 58
20 72
21 86
22 27
23 70
24 86
25 96
26 68
27 62
28 61
29 85
30 52
31 17
32 99
33 82
34 59
35 65
36 94
37 59
38 92
39 57
40 90
41 60
42 94
43 86
44 53
45 61
46 75
47 60
48 53
49 62
50 35
51 73
52 95
53 95
54 100
55 34
56 72
57 64
58 52
59 81
60 84
61 96
62 50
63 46
64 12
65 65
66 71
67 85
68 49
69 89
70 73
71 54
72 53
73 47
74 91
75 17
76 75
77 31
78 87
79 42
80 73
81 77
82 93
83 76
84 91
85 86
86 76
87 13
88 57
89 62
90 89
91 28
92 70
93 65
94 20
95 68
96 84
97 91
98 85
99 89
100 66
101 64
;
