data;

param Q := 299;
param K := 26;

param x0 := 878.0;
param y0 := 170.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 249.0
3 160.0
4 886.0
5 504.0
6 520.0
7 76.0
8 65.0
9 22.0
10 19.0
11 699.0
12 2.0
13 884.0
14 750.0
15 332.0
16 650.0
17 747.0
18 557.0
19 852.0
20 484.0
21 193.0
22 953.0
23 529.0
24 241.0
25 395.0
26 820.0
27 66.0
28 649.0
29 351.0
30 933.0
31 392.0
32 175.0
33 357.0
34 780.0
35 316.0
36 755.0
37 768.0
38 532.0
39 908.0
40 790.0
41 371.0
42 977.0
43 64.0
44 510.0
45 954.0
46 386.0
47 638.0
48 3.0
49 728.0
50 215.0
51 867.0
52 67.0
53 123.0
54 623.0
55 102.0
56 953.0
57 868.0
58 788.0
59 535.0
60 652.0
61 543.0
62 311.0
63 625.0
64 973.0
65 330.0
66 203.0
67 505.0
68 949.0
69 339.0
70 561.0
71 585.0
72 443.0
73 224.0
74 869.0
75 331.0
76 217.0
77 197.0
78 436.0
79 723.0
80 212.0
81 465.0
82 232.0
83 758.0
84 137.0
85 982.0
86 499.0
87 663.0
88 846.0
89 614.0
90 326.0
91 379.0
92 531.0
93 63.0
94 448.0
95 672.0
96 688.0
97 786.0
98 363.0
99 846.0
100 354.0
101 737.0
;

param y :=
2 875.0
3 531.0
4 762.0
5 407.0
6 977.0
7 119.0
8 958.0
9 190.0
10 541.0
11 216.0
12 73.0
13 105.0
14 245.0
15 310.0
16 66.0
17 519.0
18 775.0
19 723.0
20 414.0
21 991.0
22 234.0
23 137.0
24 124.0
25 226.0
26 769.0
27 180.0
28 484.0
29 803.0
30 420.0
31 407.0
32 500.0
33 173.0
34 760.0
35 384.0
36 948.0
37 123.0
38 825.0
39 218.0
40 100.0
41 300.0
42 157.0
43 777.0
44 281.0
45 82.0
46 115.0
47 755.0
48 121.0
49 876.0
50 571.0
51 442.0
52 443.0
53 856.0
54 181.0
55 21.0
56 82.0
57 596.0
58 753.0
59 615.0
60 559.0
61 999.0
62 977.0
63 645.0
64 23.0
65 266.0
66 360.0
67 387.0
68 13.0
69 681.0
70 618.0
71 458.0
72 323.0
73 470.0
74 203.0
75 873.0
76 322.0
77 97.0
78 740.0
79 902.0
80 504.0
81 235.0
82 565.0
83 528.0
84 330.0
85 498.0
86 63.0
87 414.0
88 987.0
89 396.0
90 250.0
91 896.0
92 935.0
93 369.0
94 990.0
95 547.0
96 568.0
97 237.0
98 651.0
99 729.0
100 645.0
101 97.0
;

param d :=
2 75
3 70
4 83
5 67
6 70
7 87
8 57
9 90
10 74
11 75
12 97
13 55
14 80
15 94
16 90
17 93
18 94
19 86
20 60
21 69
22 50
23 72
24 64
25 83
26 74
27 84
28 72
29 90
30 93
31 86
32 73
33 76
34 71
35 74
36 75
37 89
38 72
39 74
40 74
41 51
42 74
43 75
44 75
45 71
46 76
47 87
48 71
49 61
50 81
51 72
52 52
53 98
54 87
55 87
56 63
57 97
58 79
59 99
60 90
61 97
62 91
63 79
64 71
65 85
66 54
67 75
68 53
69 53
70 55
71 59
72 54
73 68
74 67
75 67
76 58
77 85
78 83
79 65
80 79
81 56
82 95
83 93
84 62
85 65
86 62
87 65
88 52
89 93
90 57
91 99
92 77
93 54
94 52
95 80
96 91
97 100
98 72
99 61
100 66
101 86
;
