data;

param Q := 63;
param K := 9;

param x0 := 550.0;
param y0 := 594.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 977.0
3 402.0
4 543.0
5 576.0
6 803.0
7 366.0
8 156.0
9 425.0
10 838.0
11 562.0
12 291.0
13 813.0
14 222.0
15 940.0
16 516.0
17 204.0
18 139.0
19 332.0
20 385.0
21 404.0
22 353.0
23 756.0
24 251.0
25 689.0
26 94.0
27 591.0
28 90.0
29 45.0
30 964.0
31 734.0
32 573.0
33 328.0
34 80.0
35 29.0
36 172.0
37 415.0
38 736.0
39 241.0
40 983.0
41 854.0
42 957.0
43 863.0
44 759.0
45 959.0
46 284.0
47 50.0
48 649.0
49 491.0
50 456.0
51 778.0
52 720.0
53 160.0
54 432.0
55 979.0
56 574.0
57 112.0
58 958.0
59 681.0
60 465.0
61 943.0
62 742.0
63 174.0
64 410.0
65 155.0
66 905.0
67 517.0
68 893.0
69 110.0
70 913.0
71 426.0
72 499.0
73 1.0
74 482.0
75 894.0
76 383.0
77 28.0
78 365.0
79 796.0
80 353.0
81 124.0
82 164.0
83 864.0
84 454.0
85 307.0
86 852.0
87 347.0
88 479.0
89 555.0
90 918.0
91 370.0
92 923.0
93 240.0
94 243.0
95 136.0
96 603.0
97 721.0
98 104.0
99 409.0
100 698.0
101 899.0
;

param y :=
2 809.0
3 110.0
4 116.0
5 509.0
6 921.0
7 836.0
8 502.0
9 537.0
10 101.0
11 12.0
12 160.0
13 570.0
14 753.0
15 555.0
16 120.0
17 55.0
18 102.0
19 172.0
20 356.0
21 750.0
22 83.0
23 297.0
24 969.0
25 430.0
26 352.0
27 693.0
28 777.0
29 936.0
30 821.0
31 850.0
32 317.0
33 555.0
34 674.0
35 406.0
36 543.0
37 863.0
38 23.0
39 322.0
40 226.0
41 14.0
42 805.0
43 689.0
44 538.0
45 387.0
46 563.0
47 367.0
48 648.0
49 876.0
50 201.0
51 46.0
52 341.0
53 746.0
54 148.0
55 810.0
56 193.0
57 80.0
58 352.0
59 98.0
60 445.0
61 385.0
62 697.0
63 847.0
64 121.0
65 878.0
66 86.0
67 655.0
68 416.0
69 87.0
70 997.0
71 141.0
72 715.0
73 648.0
74 406.0
75 720.0
76 377.0
77 333.0
78 705.0
79 241.0
80 526.0
81 566.0
82 185.0
83 938.0
84 318.0
85 264.0
86 761.0
87 89.0
88 539.0
89 929.0
90 650.0
91 692.0
92 238.0
93 439.0
94 504.0
95 979.0
96 991.0
97 558.0
98 180.0
99 64.0
100 516.0
101 157.0
;

param d :=
2 5
3 7
4 5
5 3
6 9
7 7
8 9
9 2
10 4
11 1
12 10
13 8
14 9
15 8
16 8
17 2
18 6
19 1
20 4
21 2
22 9
23 4
24 9
25 4
26 7
27 9
28 2
29 4
30 8
31 5
32 7
33 6
34 5
35 2
36 7
37 5
38 10
39 8
40 1
41 6
42 2
43 5
44 2
45 5
46 8
47 4
48 9
49 9
50 2
51 2
52 2
53 2
54 6
55 6
56 4
57 7
58 8
59 4
60 1
61 9
62 1
63 3
64 2
65 5
66 3
67 6
68 10
69 3
70 7
71 2
72 9
73 7
74 5
75 3
76 1
77 4
78 3
79 1
80 10
81 8
82 8
83 4
84 4
85 5
86 7
87 3
88 7
89 5
90 9
91 10
92 7
93 3
94 8
95 9
96 5
97 10
98 7
99 10
100 7
101 2
;
