data;

param Q := 1317;
param K := 5;

param x0 := 254.0;
param y0 := 135.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 615.0
3 715.0
4 768.0
5 831.0
6 481.0
7 813.0
8 913.0
9 911.0
10 646.0
11 676.0
12 774.0
13 752.0
14 748.0
15 795.0
16 698.0
17 606.0
18 787.0
19 746.0
20 873.0
21 655.0
22 748.0
23 773.0
24 646.0
25 867.0
26 818.0
27 542.0
28 681.0
29 701.0
30 681.0
31 740.0
32 885.0
33 906.0
34 855.0
35 623.0
36 707.0
37 761.0
38 728.0
39 869.0
40 791.0
41 689.0
42 713.0
43 833.0
44 528.0
45 906.0
46 723.0
47 835.0
48 680.0
49 820.0
50 755.0
51 731.0
52 708.0
53 642.0
54 678.0
55 777.0
56 797.0
57 563.0
58 773.0
59 672.0
60 758.0
61 616.0
62 891.0
63 541.0
64 746.0
65 717.0
66 819.0
67 759.0
68 479.0
69 741.0
70 634.0
71 652.0
72 933.0
73 608.0
74 602.0
75 548.0
76 773.0
77 727.0
78 717.0
79 730.0
80 615.0
81 792.0
82 935.0
83 799.0
84 727.0
85 829.0
86 787.0
87 749.0
88 820.0
89 623.0
90 829.0
91 792.0
92 657.0
93 954.0
94 681.0
95 881.0
96 811.0
97 712.0
98 726.0
99 687.0
100 912.0
101 740.0
;

param y :=
2 865.0
3 810.0
4 778.0
5 130.0
6 906.0
7 777.0
8 779.0
9 1000.0
10 973.0
11 181.0
12 103.0
13 733.0
14 111.0
15 874.0
16 169.0
17 132.0
18 993.0
19 741.0
20 846.0
21 770.0
22 857.0
23 111.0
24 115.0
25 204.0
26 837.0
27 98.0
28 860.0
29 129.0
30 728.0
31 756.0
32 763.0
33 883.0
34 919.0
35 65.0
36 776.0
37 47.0
38 694.0
39 840.0
40 921.0
41 106.0
42 928.0
43 933.0
44 85.0
45 884.0
46 124.0
47 823.0
48 106.0
49 753.0
50 744.0
51 858.0
52 105.0
53 124.0
54 117.0
55 183.0
56 919.0
57 489.0
58 817.0
59 875.0
60 779.0
61 846.0
62 751.0
63 255.0
64 115.0
65 871.0
66 844.0
67 914.0
68 745.0
69 909.0
70 130.0
71 926.0
72 401.0
73 712.0
74 889.0
75 797.0
76 940.0
77 29.0
78 101.0
79 843.0
80 200.0
81 819.0
82 893.0
83 846.0
84 957.0
85 810.0
86 219.0
87 743.0
88 870.0
89 83.0
90 719.0
91 840.0
92 199.0
93 709.0
94 734.0
95 889.0
96 172.0
97 654.0
98 898.0
99 823.0
100 736.0
101 768.0
;

param d :=
2 99
3 96
4 66
5 44
6 1
7 92
8 76
9 75
10 62
11 33
12 29
13 94
14 41
15 82
16 7
17 29
18 66
19 67
20 68
21 65
22 55
23 8
24 8
25 19
26 93
27 16
28 84
29 40
30 85
31 74
32 68
33 93
34 52
35 15
36 68
37 12
38 92
39 67
40 84
41 24
42 80
43 74
44 28
45 72
46 20
47 73
48 8
49 63
50 56
51 70
52 21
53 24
54 22
55 13
56 70
57 22
58 98
59 79
60 65
61 71
62 88
63 29
64 49
65 90
66 54
67 82
68 22
69 56
70 3
71 68
72 44
73 100
74 57
75 79
76 68
77 15
78 1
79 60
80 24
81 68
82 84
83 59
84 98
85 91
86 48
87 88
88 75
89 13
90 68
91 98
92 31
93 65
94 52
95 90
96 10
97 68
98 63
99 62
100 57
101 92
;
