data;

param Q := 35;
param K := 21;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 157.0
3 607.0
4 95.0
5 86.0
6 374.0
7 36.0
8 380.0
9 106.0
10 159.0
11 918.0
12 180.0
13 148.0
14 258.0
15 952.0
16 3.0
17 720.0
18 895.0
19 927.0
20 409.0
21 188.0
22 179.0
23 579.0
24 456.0
25 82.0
26 898.0
27 235.0
28 527.0
29 495.0
30 899.0
31 946.0
32 968.0
33 67.0
34 323.0
35 312.0
36 313.0
37 61.0
38 342.0
39 246.0
40 573.0
41 856.0
42 518.0
43 606.0
44 434.0
45 73.0
46 932.0
47 65.0
48 123.0
49 418.0
50 791.0
51 955.0
52 247.0
53 139.0
54 763.0
55 968.0
56 612.0
57 256.0
58 613.0
59 561.0
60 271.0
61 133.0
62 669.0
63 495.0
64 921.0
65 552.0
66 881.0
67 145.0
68 377.0
69 137.0
70 78.0
71 372.0
72 386.0
73 985.0
74 405.0
75 889.0
76 779.0
77 879.0
78 494.0
79 544.0
80 476.0
81 559.0
82 71.0
83 94.0
84 255.0
85 474.0
86 591.0
87 350.0
88 123.0
89 942.0
90 553.0
91 474.0
92 281.0
93 118.0
94 238.0
95 113.0
96 835.0
97 457.0
98 302.0
99 267.0
100 88.0
101 914.0
;

param y :=
2 40.0
3 841.0
4 831.0
5 305.0
6 165.0
7 601.0
8 526.0
9 96.0
10 991.0
11 162.0
12 99.0
13 84.0
14 185.0
15 129.0
16 209.0
17 76.0
18 246.0
19 685.0
20 335.0
21 756.0
22 20.0
23 805.0
24 11.0
25 46.0
26 84.0
27 288.0
28 822.0
29 221.0
30 183.0
31 251.0
32 340.0
33 169.0
34 70.0
35 662.0
36 65.0
37 373.0
38 178.0
39 71.0
40 813.0
41 150.0
42 105.0
43 27.0
44 2.0
45 99.0
46 142.0
47 5.0
48 106.0
49 86.0
50 667.0
51 206.0
52 273.0
53 156.0
54 689.0
55 175.0
56 967.0
57 783.0
58 103.0
59 866.0
60 872.0
61 481.0
62 100.0
63 844.0
64 157.0
65 555.0
66 673.0
67 53.0
68 872.0
69 152.0
70 75.0
71 58.0
72 50.0
73 154.0
74 36.0
75 257.0
76 750.0
77 151.0
78 702.0
79 774.0
80 647.0
81 364.0
82 181.0
83 110.0
84 4.0
85 546.0
86 61.0
87 880.0
88 104.0
89 40.0
90 640.0
91 123.0
92 965.0
93 698.0
94 65.0
95 121.0
96 934.0
97 33.0
98 332.0
99 413.0
100 102.0
101 830.0
;

param d :=
2 5
3 5
4 5
5 5
6 6
7 8
8 6
9 6
10 8
11 7
12 7
13 8
14 5
15 7
16 10
17 7
18 8
19 5
20 6
21 8
22 7
23 6
24 8
25 8
26 5
27 5
28 7
29 6
30 8
31 7
32 6
33 8
34 7
35 7
36 6
37 6
38 7
39 10
40 5
41 6
42 9
43 8
44 8
45 9
46 9
47 7
48 5
49 5
50 8
51 9
52 7
53 5
54 7
55 5
56 9
57 5
58 8
59 10
60 7
61 7
62 7
63 5
64 6
65 5
66 10
67 5
68 9
69 5
70 10
71 6
72 9
73 5
74 6
75 10
76 6
77 7
78 10
79 8
80 10
81 6
82 6
83 9
84 8
85 6
86 10
87 7
88 9
89 5
90 7
91 8
92 5
93 9
94 7
95 10
96 8
97 8
98 7
99 8
100 10
101 6
;
