data;

param Q := 450;
param K := 12;

param x0 := 501.0;
param y0 := 56.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 552.0
3 363.0
4 680.0
5 857.0
6 612.0
7 545.0
8 192.0
9 687.0
10 237.0
11 138.0
12 22.0
13 44.0
14 336.0
15 439.0
16 280.0
17 54.0
18 31.0
19 348.0
20 331.0
21 695.0
22 161.0
23 914.0
24 533.0
25 109.0
26 721.0
27 485.0
28 991.0
29 92.0
30 190.0
31 96.0
32 870.0
33 217.0
34 450.0
35 294.0
36 48.0
37 196.0
38 961.0
39 118.0
40 207.0
41 361.0
42 518.0
43 42.0
44 297.0
45 275.0
46 169.0
47 254.0
48 446.0
49 157.0
50 109.0
51 269.0
52 899.0
53 642.0
54 317.0
55 225.0
56 134.0
57 503.0
58 301.0
59 275.0
60 743.0
61 56.0
62 429.0
63 630.0
64 94.0
65 921.0
66 418.0
67 988.0
68 198.0
69 152.0
70 632.0
71 63.0
72 46.0
73 64.0
74 438.0
75 351.0
76 65.0
77 303.0
78 489.0
79 530.0
80 623.0
81 827.0
82 578.0
83 590.0
84 138.0
85 304.0
86 328.0
87 31.0
88 450.0
89 460.0
90 246.0
91 295.0
92 810.0
93 344.0
94 559.0
95 386.0
96 348.0
97 653.0
98 169.0
99 76.0
100 235.0
101 387.0
;

param y :=
2 377.0
3 750.0
4 890.0
5 983.0
6 893.0
7 300.0
8 728.0
9 363.0
10 150.0
11 818.0
12 616.0
13 672.0
14 245.0
15 385.0
16 65.0
17 128.0
18 673.0
19 799.0
20 132.0
21 106.0
22 809.0
23 582.0
24 357.0
25 682.0
26 127.0
27 953.0
28 788.0
29 326.0
30 13.0
31 476.0
32 43.0
33 728.0
34 324.0
35 163.0
36 794.0
37 820.0
38 734.0
39 877.0
40 3.0
41 118.0
42 149.0
43 565.0
44 197.0
45 55.0
46 334.0
47 60.0
48 477.0
49 811.0
50 262.0
51 7.0
52 508.0
53 108.0
54 440.0
55 838.0
56 143.0
57 562.0
58 65.0
59 562.0
60 463.0
61 539.0
62 475.0
63 124.0
64 388.0
65 118.0
66 241.0
67 344.0
68 979.0
69 925.0
70 454.0
71 494.0
72 404.0
73 842.0
74 84.0
75 744.0
76 940.0
77 64.0
78 395.0
79 670.0
80 570.0
81 366.0
82 333.0
83 628.0
84 35.0
85 242.0
86 248.0
87 551.0
88 702.0
89 217.0
90 100.0
91 357.0
92 128.0
93 260.0
94 954.0
95 110.0
96 265.0
97 155.0
98 861.0
99 63.0
100 204.0
101 219.0
;

param d :=
2 23
3 24
4 89
5 87
6 64
7 26
8 22
9 11
10 51
11 19
12 40
13 34
14 61
15 69
16 92
17 68
18 29
19 45
20 73
21 6
22 13
23 56
24 36
25 6
26 33
27 30
28 74
29 91
30 95
31 56
32 46
33 50
34 53
35 76
36 10
37 9
38 56
39 6
40 99
41 92
42 12
43 19
44 86
45 79
46 86
47 84
48 68
49 19
50 95
51 77
52 100
53 9
54 61
55 35
56 91
57 55
58 88
59 16
60 22
61 14
62 74
63 50
64 64
65 46
66 93
67 39
68 29
69 6
70 19
71 58
72 62
73 11
74 85
75 2
76 39
77 58
78 56
79 81
80 64
81 24
82 10
83 82
84 61
85 54
86 99
87 22
88 7
89 56
90 69
91 95
92 23
93 67
94 51
95 97
96 63
97 32
98 22
99 63
100 83
101 68
;
