data;

param Q := 98;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 254.0
3 196.0
4 770.0
5 620.0
6 824.0
7 46.0
8 671.0
9 439.0
10 260.0
11 412.0
12 611.0
13 568.0
14 824.0
15 628.0
16 132.0
17 546.0
18 184.0
19 813.0
20 229.0
21 23.0
22 952.0
23 62.0
24 567.0
25 253.0
26 263.0
27 515.0
28 492.0
29 760.0
30 865.0
31 818.0
32 441.0
33 993.0
34 281.0
35 809.0
36 579.0
37 914.0
38 517.0
39 541.0
40 711.0
41 807.0
42 552.0
43 584.0
44 282.0
45 431.0
46 64.0
47 799.0
48 264.0
49 10.0
50 251.0
51 861.0
52 220.0
53 868.0
54 404.0
55 642.0
56 276.0
57 651.0
58 815.0
59 773.0
60 692.0
61 794.0
62 153.0
63 591.0
64 961.0
65 443.0
66 283.0
67 382.0
68 378.0
69 4.0
70 345.0
71 720.0
72 221.0
73 554.0
74 360.0
75 625.0
76 297.0
77 613.0
78 111.0
79 512.0
80 135.0
81 829.0
82 691.0
83 26.0
84 42.0
85 880.0
86 107.0
87 412.0
88 759.0
89 846.0
90 487.0
91 461.0
92 591.0
93 425.0
94 73.0
95 507.0
96 454.0
97 643.0
98 141.0
99 19.0
100 242.0
101 121.0
;

param y :=
2 566.0
3 598.0
4 728.0
5 668.0
6 317.0
7 158.0
8 846.0
9 375.0
10 688.0
11 386.0
12 166.0
13 587.0
14 896.0
15 185.0
16 166.0
17 511.0
18 773.0
19 806.0
20 572.0
21 839.0
22 827.0
23 342.0
24 532.0
25 611.0
26 656.0
27 260.0
28 342.0
29 667.0
30 328.0
31 786.0
32 598.0
33 195.0
34 562.0
35 835.0
36 444.0
37 466.0
38 631.0
39 507.0
40 634.0
41 754.0
42 532.0
43 134.0
44 231.0
45 417.0
46 321.0
47 619.0
48 631.0
49 460.0
50 675.0
51 524.0
52 411.0
53 481.0
54 528.0
55 136.0
56 735.0
57 576.0
58 587.0
59 794.0
60 528.0
61 788.0
62 787.0
63 448.0
64 100.0
65 613.0
66 540.0
67 568.0
68 795.0
69 398.0
70 54.0
71 913.0
72 530.0
73 387.0
74 499.0
75 482.0
76 784.0
77 335.0
78 868.0
79 548.0
80 391.0
81 716.0
82 663.0
83 371.0
84 508.0
85 295.0
86 423.0
87 612.0
88 753.0
89 833.0
90 384.0
91 728.0
92 451.0
93 554.0
94 793.0
95 471.0
96 745.0
97 195.0
98 431.0
99 868.0
100 838.0
101 564.0
;

param d :=
2 10
3 9
4 3
5 5
6 5
7 9
8 5
9 1
10 1
11 6
12 5
13 7
14 4
15 8
16 9
17 3
18 7
19 4
20 9
21 3
22 5
23 2
24 9
25 8
26 9
27 2
28 6
29 7
30 4
31 10
32 6
33 9
34 5
35 8
36 5
37 10
38 8
39 3
40 8
41 2
42 2
43 3
44 5
45 9
46 2
47 1
48 4
49 3
50 3
51 7
52 10
53 9
54 3
55 8
56 8
57 4
58 5
59 6
60 2
61 5
62 3
63 8
64 3
65 8
66 5
67 10
68 6
69 6
70 8
71 6
72 7
73 7
74 10
75 2
76 4
77 1
78 7
79 4
80 7
81 3
82 6
83 7
84 4
85 8
86 1
87 1
88 6
89 10
90 5
91 1
92 8
93 2
94 4
95 6
96 6
97 2
98 9
99 3
100 3
101 8
;
