data;

param Q := 169;
param K := 8;

param x0 := 589.0;
param y0 := 157.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 630.0
3 413.0
4 426.0
5 186.0
6 201.0
7 685.0
8 477.0
9 128.0
10 238.0
11 481.0
12 103.0
13 231.0
14 677.0
15 240.0
16 727.0
17 9.0
18 187.0
19 381.0
20 684.0
21 200.0
22 771.0
23 162.0
24 313.0
25 594.0
26 440.0
27 232.0
28 681.0
29 218.0
30 231.0
31 648.0
32 732.0
33 702.0
34 652.0
35 322.0
36 673.0
37 701.0
38 260.0
39 325.0
40 474.0
41 624.0
42 135.0
43 235.0
44 727.0
45 647.0
46 393.0
47 435.0
48 181.0
49 229.0
50 311.0
51 109.0
52 633.0
53 643.0
54 174.0
55 644.0
56 661.0
57 634.0
58 669.0
59 254.0
60 759.0
61 643.0
62 591.0
63 218.0
64 675.0
65 209.0
66 233.0
67 305.0
68 760.0
69 558.0
70 619.0
71 165.0
72 122.0
73 173.0
74 674.0
75 342.0
76 385.0
77 433.0
78 221.0
79 620.0
80 286.0
81 635.0
82 646.0
83 425.0
84 282.0
85 159.0
86 188.0
87 643.0
88 152.0
89 249.0
90 179.0
91 373.0
92 584.0
93 412.0
94 238.0
95 82.0
96 282.0
97 616.0
98 179.0
99 628.0
100 605.0
101 555.0
;

param y :=
2 803.0
3 540.0
4 417.0
5 503.0
6 427.0
7 693.0
8 603.0
9 313.0
10 333.0
11 719.0
12 356.0
13 382.0
14 699.0
15 275.0
16 658.0
17 273.0
18 225.0
19 797.0
20 679.0
21 403.0
22 870.0
23 241.0
24 439.0
25 707.0
26 690.0
27 453.0
28 809.0
29 292.0
30 305.0
31 570.0
32 627.0
33 762.0
34 698.0
35 507.0
36 833.0
37 688.0
38 384.0
39 394.0
40 596.0
41 666.0
42 200.0
43 595.0
44 655.0
45 672.0
46 982.0
47 709.0
48 365.0
49 370.0
50 332.0
51 308.0
52 663.0
53 824.0
54 338.0
55 846.0
56 682.0
57 740.0
58 729.0
59 327.0
60 871.0
61 664.0
62 471.0
63 378.0
64 673.0
65 353.0
66 313.0
67 381.0
68 373.0
69 733.0
70 683.0
71 557.0
72 394.0
73 245.0
74 442.0
75 729.0
76 325.0
77 278.0
78 376.0
79 616.0
80 245.0
81 687.0
82 832.0
83 445.0
84 561.0
85 451.0
86 409.0
87 695.0
88 303.0
89 416.0
90 384.0
91 316.0
92 700.0
93 342.0
94 675.0
95 235.0
96 404.0
97 729.0
98 269.0
99 709.0
100 740.0
101 621.0
;

param d :=
2 9
3 9
4 10
5 5
6 9
7 4
8 6
9 8
10 100
11 1
12 1
13 1
14 3
15 5
16 7
17 8
18 6
19 9
20 9
21 3
22 3
23 1
24 1
25 10
26 4
27 8
28 67
29 6
30 9
31 1
32 9
33 7
34 6
35 6
36 7
37 8
38 7
39 4
40 61
41 9
42 8
43 6
44 56
45 92
46 6
47 7
48 4
49 4
50 2
51 8
52 3
53 8
54 1
55 2
56 6
57 6
58 10
59 8
60 1
61 87
62 4
63 76
64 2
65 1
66 3
67 2
68 3
69 6
70 3
71 9
72 70
73 2
74 1
75 10
76 4
77 5
78 3
79 1
80 7
81 10
82 2
83 2
84 93
85 10
86 3
87 5
88 10
89 5
90 5
91 4
92 5
93 3
94 61
95 10
96 8
97 5
98 3
99 7
100 7
101 10
;
