data;

param Q := 3;
param K := 34;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 329.0
3 303.0
4 993.0
5 790.0
6 764.0
7 6.0
8 962.0
9 267.0
10 297.0
11 74.0
12 921.0
13 894.0
14 929.0
15 704.0
16 149.0
17 115.0
18 807.0
19 921.0
20 786.0
21 386.0
22 453.0
23 211.0
24 594.0
25 545.0
26 544.0
27 603.0
28 604.0
29 568.0
30 987.0
31 987.0
32 412.0
33 234.0
34 794.0
35 925.0
36 684.0
37 806.0
38 907.0
39 304.0
40 576.0
41 90.0
42 419.0
43 883.0
44 190.0
45 402.0
46 250.0
47 357.0
48 814.0
49 810.0
50 420.0
51 770.0
52 825.0
53 255.0
54 466.0
55 852.0
56 696.0
57 296.0
58 37.0
59 347.0
60 207.0
61 317.0
62 202.0
63 799.0
64 834.0
65 342.0
66 298.0
67 351.0
68 426.0
69 335.0
70 893.0
71 172.0
72 829.0
73 735.0
74 949.0
75 872.0
76 548.0
77 445.0
78 342.0
79 836.0
80 770.0
81 429.0
82 748.0
83 160.0
84 408.0
85 873.0
86 1000.0
87 343.0
88 988.0
89 768.0
90 213.0
91 916.0
92 991.0
93 43.0
94 615.0
95 865.0
96 726.0
97 132.0
98 270.0
99 429.0
100 830.0
101 870.0
;

param y :=
2 602.0
3 507.0
4 782.0
5 165.0
6 2.0
7 408.0
8 273.0
9 261.0
10 503.0
11 960.0
12 810.0
13 161.0
14 547.0
15 89.0
16 592.0
17 183.0
18 407.0
19 765.0
20 859.0
21 362.0
22 25.0
23 332.0
24 682.0
25 834.0
26 694.0
27 500.0
28 656.0
29 581.0
30 794.0
31 752.0
32 623.0
33 539.0
34 134.0
35 177.0
36 422.0
37 277.0
38 221.0
39 545.0
40 101.0
41 597.0
42 76.0
43 272.0
44 331.0
45 689.0
46 5.0
47 539.0
48 226.0
49 188.0
50 747.0
51 21.0
52 287.0
53 816.0
54 927.0
55 13.0
56 126.0
57 980.0
58 565.0
59 574.0
60 334.0
61 550.0
62 584.0
63 690.0
64 818.0
65 116.0
66 837.0
67 593.0
68 477.0
69 559.0
70 393.0
71 120.0
72 917.0
73 255.0
74 700.0
75 693.0
76 688.0
77 641.0
78 626.0
79 404.0
80 209.0
81 194.0
82 204.0
83 235.0
84 663.0
85 293.0
86 761.0
87 415.0
88 29.0
89 462.0
90 599.0
91 1.0
92 728.0
93 964.0
94 694.0
95 65.0
96 757.0
97 285.0
98 656.0
99 624.0
100 188.0
101 685.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
