data;

param Q := 444;
param K := 12;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 133.0
3 524.0
4 376.0
5 303.0
6 112.0
7 936.0
8 950.0
9 538.0
10 854.0
11 637.0
12 190.0
13 150.0
14 908.0
15 276.0
16 821.0
17 767.0
18 567.0
19 45.0
20 762.0
21 470.0
22 192.0
23 81.0
24 793.0
25 230.0
26 21.0
27 462.0
28 745.0
29 619.0
30 970.0
31 815.0
32 378.0
33 814.0
34 854.0
35 26.0
36 839.0
37 630.0
38 229.0
39 762.0
40 44.0
41 16.0
42 130.0
43 480.0
44 515.0
45 30.0
46 367.0
47 469.0
48 664.0
49 802.0
50 183.0
51 148.0
52 101.0
53 584.0
54 405.0
55 420.0
56 643.0
57 787.0
58 825.0
59 222.0
60 781.0
61 876.0
62 935.0
63 946.0
64 823.0
65 64.0
66 465.0
67 919.0
68 944.0
69 229.0
70 739.0
71 838.0
72 51.0
73 205.0
74 800.0
75 966.0
76 679.0
77 837.0
78 962.0
79 439.0
80 976.0
81 808.0
82 851.0
83 463.0
84 327.0
85 170.0
86 35.0
87 70.0
88 810.0
89 122.0
90 767.0
91 389.0
92 350.0
93 156.0
94 229.0
95 317.0
96 305.0
97 779.0
98 143.0
99 469.0
100 531.0
101 6.0
;

param y :=
2 331.0
3 186.0
4 336.0
5 960.0
6 418.0
7 543.0
8 612.0
9 53.0
10 49.0
11 609.0
12 914.0
13 789.0
14 21.0
15 172.0
16 32.0
17 503.0
18 250.0
19 51.0
20 546.0
21 376.0
22 884.0
23 514.0
24 576.0
25 536.0
26 332.0
27 584.0
28 436.0
29 41.0
30 275.0
31 551.0
32 370.0
33 299.0
34 389.0
35 364.0
36 613.0
37 252.0
38 354.0
39 556.0
40 693.0
41 703.0
42 382.0
43 487.0
44 230.0
45 935.0
46 462.0
47 685.0
48 590.0
49 505.0
50 699.0
51 911.0
52 648.0
53 973.0
54 291.0
55 904.0
56 577.0
57 453.0
58 469.0
59 761.0
60 461.0
61 571.0
62 461.0
63 411.0
64 514.0
65 144.0
66 293.0
67 768.0
68 519.0
69 118.0
70 391.0
71 497.0
72 801.0
73 939.0
74 919.0
75 494.0
76 117.0
77 461.0
78 833.0
79 884.0
80 758.0
81 444.0
82 64.0
83 273.0
84 547.0
85 651.0
86 362.0
87 707.0
88 544.0
89 838.0
90 573.0
91 224.0
92 382.0
93 664.0
94 418.0
95 244.0
96 894.0
97 532.0
98 615.0
99 327.0
100 180.0
101 229.0
;

param d :=
2 83
3 36
4 65
5 5
6 85
7 69
8 55
9 1
10 18
11 68
12 5
13 40
14 40
15 72
16 11
17 92
18 25
19 68
20 51
21 68
22 12
23 29
24 65
25 39
26 54
27 36
28 25
29 11
30 41
31 93
32 79
33 27
34 20
35 66
36 97
37 34
38 73
39 70
40 33
41 27
42 87
43 82
44 10
45 43
46 93
47 17
48 89
49 98
50 21
51 20
52 23
53 78
54 79
55 50
56 75
57 41
58 46
59 43
60 30
61 67
62 10
63 34
64 71
65 54
66 81
67 55
68 85
69 92
70 37
71 46
72 16
73 50
74 97
75 29
76 6
77 43
78 73
79 42
80 86
81 31
82 11
83 57
84 1
85 18
86 66
87 16
88 97
89 5
90 70
91 87
92 86
93 30
94 81
95 80
96 35
97 91
98 41
99 70
100 19
101 86
;
