data;

param Q := 1031;
param K := 5;

param x0 := 90.0;
param y0 := 482.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 529.0
3 853.0
4 915.0
5 849.0
6 547.0
7 76.0
8 853.0
9 248.0
10 271.0
11 862.0
12 823.0
13 762.0
14 772.0
15 820.0
16 285.0
17 357.0
18 557.0
19 60.0
20 636.0
21 715.0
22 121.0
23 505.0
24 265.0
25 84.0
26 269.0
27 750.0
28 536.0
29 634.0
30 856.0
31 527.0
32 837.0
33 684.0
34 826.0
35 546.0
36 262.0
37 452.0
38 629.0
39 484.0
40 228.0
41 15.0
42 332.0
43 531.0
44 846.0
45 34.0
46 296.0
47 111.0
48 294.0
49 609.0
50 933.0
51 505.0
52 788.0
53 458.0
54 610.0
55 881.0
56 697.0
57 125.0
58 504.0
59 836.0
60 556.0
61 183.0
62 461.0
63 448.0
64 508.0
65 742.0
66 724.0
67 296.0
68 318.0
69 878.0
70 18.0
71 415.0
72 909.0
73 93.0
74 325.0
75 882.0
76 613.0
77 61.0
78 550.0
79 614.0
80 536.0
81 105.0
82 104.0
83 268.0
84 530.0
85 322.0
86 745.0
87 95.0
88 450.0
89 536.0
90 749.0
91 82.0
92 286.0
93 53.0
94 830.0
95 417.0
96 345.0
97 633.0
98 547.0
99 813.0
100 333.0
101 226.0
;

param y :=
2 361.0
3 604.0
4 721.0
5 579.0
6 336.0
7 910.0
8 750.0
9 606.0
10 438.0
11 969.0
12 617.0
13 895.0
14 919.0
15 562.0
16 666.0
17 456.0
18 299.0
19 946.0
20 319.0
21 613.0
22 979.0
23 331.0
24 561.0
25 953.0
26 568.0
27 728.0
28 409.0
29 656.0
30 597.0
31 951.0
32 927.0
33 747.0
34 884.0
35 392.0
36 650.0
37 273.0
38 488.0
39 204.0
40 598.0
41 485.0
42 559.0
43 273.0
44 443.0
45 909.0
46 584.0
47 649.0
48 620.0
49 277.0
50 752.0
51 287.0
52 862.0
53 376.0
54 150.0
55 665.0
56 696.0
57 966.0
58 371.0
59 934.0
60 403.0
61 914.0
62 418.0
63 275.0
64 315.0
65 943.0
66 970.0
67 541.0
68 517.0
69 630.0
70 928.0
71 678.0
72 663.0
73 958.0
74 555.0
75 701.0
76 348.0
77 859.0
78 327.0
79 363.0
80 302.0
81 944.0
82 561.0
83 567.0
84 314.0
85 391.0
86 470.0
87 954.0
88 256.0
89 162.0
90 906.0
91 918.0
92 674.0
93 963.0
94 645.0
95 341.0
96 542.0
97 671.0
98 320.0
99 955.0
100 230.0
101 548.0
;

param d :=
2 21
3 84
4 61
5 79
6 46
7 48
8 81
9 46
10 70
11 58
12 83
13 75
14 95
15 65
16 3
17 75
18 49
19 34
20 11
21 86
22 9
23 44
24 49
25 37
26 48
27 64
28 33
29 52
30 59
31 93
32 69
33 74
34 87
35 37
36 10
37 63
38 15
39 53
40 46
41 84
42 24
43 15
44 7
45 26
46 27
47 12
48 15
49 41
50 89
51 13
52 69
53 93
54 11
55 97
56 66
57 21
58 13
59 68
60 29
61 1
62 73
63 55
64 22
65 64
66 88
67 14
68 49
69 73
70 21
71 19
72 60
73 34
74 6
75 68
76 25
77 40
78 40
79 22
80 3
81 12
82 21
83 15
84 48
85 70
86 45
87 25
88 93
89 5
90 96
91 43
92 47
93 46
94 66
95 51
96 17
97 96
98 20
99 84
100 62
101 32
;
